Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,148541,3,5,361,11595,361,0,120.3333333,208.4234472,4344,0,2319.0,2196.731436,80489.5618,53.85718421,21220.14286,50489.03332,135195,4,13019,6509.5,9200.16633,13015,4,148533,37133.25,65659.10621,135195,64,0,0,0,0,104,168,20.19644408,33.66074013,0,4344,1328.444444,1950.601196,3804845.028,0,0,0,1,0,0,0,0,1,1494.5,120.3333333,2319.0,104,0,0,0,0,0,0,3,361,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,74684,3,6,319,11595,319,0,106.3333333,184.17473590000003,4344,0,1932.5,1977.812908,159525.4673,120.5077393,9335.5,22388.00398,64224,34,10030,5015.0,5608.770988,8981,1049,74641,14928.2,27894.45757,64224,34,0,0,0,0,104,200,40.16924642,80.33849285,0,4344,1191.4,1759.8446399999998,3097053.1560000004,0,0,0,1,0,0,0,0,2,1323.777778,106.3333333,1932.5,104,0,0,0,0,0,0,3,319,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,35873,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2362.781391,333063.8642,250.8850668,4484.125,8731.0062,24360,14,11052,5526.0,6396.487943,10049,1003,35822,7164.4,10702.69334,24360,17,0,0,0,0,104,200,83.62835559,167.25671119999996,0,5792,1194.8,2004.720973,4018906.178,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,50561,3,5,323,11595,323,0,107.6666667,186.4841369,5792,0,2319.0,3170.403917,235715.2746,158.22471869999995,7223.0,14714.28383,39272,2,11095,5547.5,7842.521309999999,11093,2,50524,12631.0,18504.69485,39287,48,0,0,0,0,104,168,59.3342695,98.89044916,0,5792,1324.222222,2535.174983,6427112.194,0,0,0,1,0,0,0,0,1,1489.75,107.6666667,2319.0,104,0,0,0,0,0,0,3,323,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55298,3,7,362,11595,362,0,120.6666667,209.0007974,5792,0,1656.428571,2118.2272350000007,216228.435,180.8383667,6144.222222,14562.69509,43795,4,10994,5497.0,7768.275098,10990,4,55182,9197.0,17494.55328,43795,14,0,0,0,0,104,232,54.25151,126.5868567,0,5792,1087.0,1823.770654,3326139.4,0,0,0,1,0,0,0,0,2,1195.7,120.6666667,1656.428571,104,0,0,0,0,0,0,3,362,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,17571,3,6,318,11595,318,0,106.0,183.5973856,5792,0,1932.5,2181.008184,677992.1461,512.2076148,2196.375,3668.91973,8885,20,9993,4996.5,5653.318716,8994,999,17462,3492.4,4742.645074,9904,45,0,0,0,0,104,200,170.7358716,341.4717432,0,5792,1191.3,1888.576422,3566720.9,0,0,0,1,0,0,0,0,2,1323.666667,106.0,1932.5,104,0,0,0,0,0,0,3,318,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,71529,3,6,324,11595,324,0,108.0,187.0614872,5792,0,1932.5,2181.008184,166631.7158,125.82309270000002,8941.125,22019.48931,63009,5,8013,4006.5,5658.975570000001,8008,5,71479,14295.8,27455.52177,63009,46,0,0,0,0,104,200,41.94103091,83.88206182,0,5792,1191.9,1888.269075,3565560.1,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,17553,3,6,358,11595,358,0,119.3333333,206.6913964,5792,0,1932.5,2181.008184,680966.2166,512.7328662,2194.125,3989.865176,9897,5,10002,5001.0,7065.410958,9997,5,17453,3490.6,4747.730647,9955,46,0,0,0,0,104,200,170.9109554,341.8219108,0,5792,1195.3,1886.562544,3559118.233,0,0,0,1,0,0,0,0,2,1328.111111,119.3333333,1932.5,104,0,0,0,0,0,0,3,358,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151485,3,6,324,11595,324,0,108.0,187.0614872,5792,0,1932.5,2181.008184,78681.05752999999,59.41182295,18935.625,48724.27804,139086,3,11982,5991.0,8468.310811,11979,3,151417,30283.4,61042.0377,139086,46,0,0,0,0,104,200,19.80394098,39.60788197,0,5792,1191.9,1888.269075,3565560.1,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,95508,3,6,345,11595,345,0,115.0,199.1858429,5792,0,1932.5,2181.008184,125015.7055,94.23294384,11938.5,29412.60133,84117,4,11043,5521.5,7802.92333,11039,4,95433,19086.6,36660.27357,84117,46,0,0,0,0,104,200,31.41098128,62.82196256,0,5792,1194.0,1887.207991,3561554.0,0,0,0,1,0,0,0,0,2,1326.666667,115.0,1932.5,104,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153493,3,6,360,11595,360,0,120.0,207.8460969,4344,0,1932.5,1977.812908,77886.28797,58.63459571,19186.625,49443.7149,141120,4,11999,5999.5,8478.917413,11995,4,153451,30690.2,61946.99865,141120,46,0,0,0,0,104,200,19.54486524,39.08973048,0,4344,1195.5,1757.632704,3089272.722,0,0,0,1,0,0,0,0,2,1328.333333,120.0,1932.5,104,0,0,0,0,0,0,3,360,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107407,3,5,357,11595,357,0,119.0,206.1140461,7240,0,2319.0,3331.638186,111277.6635,74.48304114,15343.85714,36235.90125,97096,2,10003,5001.5,7070.360705,10001,2,107336,26834.0,47074.29694,97096,51,0,0,0,0,104,168,27.93114043,46.55190071,0,7240,1328.0,2634.939515,6942906.25,0,0,0,1,0,0,0,0,1,1494.0,119.0,2319.0,104,0,0,0,0,0,0,3,357,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,10,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,10,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0,0,0,64,0,200000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,13305,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,901.9165727,300.63885760000005,4435.0,5827.293454,11060,103,2245,2245.0,0.0,2245,2245,13202,13202.0,0.0,13202,13202,0,0,0,0,40,64,150.31942880000003,150.31942880000003,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,132475,3,6,349,11595,349,0,116.3333333,201.4952439,5792,0,1932.5,2181.008184,90160.40762,67.93734667,16559.375,42408.93057,121101,47,11031,5515.5,7732.212651999998,10983,48,132346,26469.2,53109.35218,121101,47,0,0,0,0,104,200,22.64578222,45.29156445,0,5792,1194.4,1887.008461,3560800.933,0,0,0,1,0,0,0,0,2,1327.111111,116.3333333,1932.5,104,0,0,0,0,0,0,3,349,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,20592,3,6,312,11595,312,0,104.0,180.133284,5792,0,1932.5,2181.008184,578234.2657,437.0629371,2574.0,4388.10203,10307,0,9995,4997.5,5666.046638000002,9004,991,20562,4112.4,5500.415512,10307,45,0,0,0,0,104,200,145.6876457,291.3752914,0,5792,1190.7,1888.885624,3567888.9,0,0,0,1,0,0,0,0,2,1323.0,104.0,1932.5,104,0,0,0,0,0,0,3,312,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,57602,3,6,317,11595,317,0,105.6666667,183.0200353,5792,0,1932.5,2181.008184,206798.3751,156.2445748,7200.25,16129.700180000002,45993,5,11069,5534.5,7819.893893,11064,5,57513,11502.6,19874.36912,45993,44,0,0,0,0,104,200,52.08152495,104.1630499,0,5792,1191.2,1888.627826,3566915.067,0,0,0,1,0,0,0,0,2,1323.555556,105.6666667,1932.5,104,0,0,0,0,0,0,3,317,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,73579,3,6,365,11595,365,0,121.6666667,210.7328483,4344,0,1932.5,1754.831473,162546.3787,122.3175091,9197.375,23088.54396,66030,2,7087,3543.5,5008.437331,7085,2,73440,14688.0,28862.03012,66030,46,0,0,0,0,104,200,40.77250302,81.54500605,0,4344,1196.0,1620.47901,2625952.222,0,0,0,1,0,0,0,0,2,1328.888889,121.6666667,1932.5,104,0,0,0,0,0,0,3,365,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,982,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2036.659878,982.0,0.0,982,982,982,982.0,0.0,982,982,0,0.0,0.0,0,0,0,0,0,0,64,0,2036.659878,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149537,3,6,319,11595,319,0,106.3333333,184.17473590000003,5792,0,1932.5,2181.008184,79672.58939,60.18577342,18692.125,47673.61146,136234,9,13002,6501.0,7779.588806999999,12002,1000,149528,29905.6,59701.65429,136234,45,0,0,0,0,104,200,20.06192447,40.12384895,0,5792,1191.4,1888.525068,3566526.933,0,0,0,1,0,0,0,0,2,1323.777778,106.3333333,1932.5,104,0,0,0,0,0,0,3,319,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,81472,3,7,358,11595,358,0,119.3333333,206.6913964,4344,0,1656.428571,1757.579003,146712.9811,122.7415554,9052.444444,23154.65785,70073,2,11010,5505.0,7779.588806999999,11006,4,81250,13541.66667,28032.71123,70073,2,0,0,0,0,104,232,36.82246661,85.91908877,0,4344,1086.636364,1577.351975,2488039.255,0,0,0,1,0,0,0,0,2,1195.3,119.3333333,1656.428571,104,0,0,0,0,0,0,3,358,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1893,3,7,348,11595,348,0,116.0,200.9178937,4344,0,1656.428571,1760.597234,6309033.281,5282.62018,210.3333333,237.8592021,769,3,967,483.5,584.7773080000002,897,70,1765,294.1666667,351.9019276,956,3,0,0,0,0,104,232,1584.786054,3697.834126,0,4344,1085.727273,1579.834427,2495876.818,0,0,0,1,0,0,0,0,2,1194.3,116.0,1656.428571,104,0,0,0,0,0,0,3,348,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3385,3,4,348,11595,348,0,116.0,200.9178937,11595,0,2898.75,5797.5,3528212.703,2067.946824,564.1666667000002,600.6181538,1588,45,2129,1064.5,803.9804102,1633,496,3340,1113.333333,1018.982008,2206,189,0,0,0,0,104,136,886.2629247000001,1181.6839,0,11595,1492.875,4083.690958,16700000.0,0,0,0,1,0,0,0,0,1,1706.142857,116.0,2898.75,104,0,0,0,0,0,0,3,348,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,135537,3,6,354,11595,354,0,118.0,204.38199530000003,5792,0,1932.5,2181.008184,88160.42852,66.40253215,16942.125,42712.0318,122159,45,13040,6520.0,7807.873078,12041,999,135439,27087.8,53438.88756,122159,45,0,0,0,0,104,200,22.13417738,44.26835477,0,5792,1194.9,1886.760213,3559864.1,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,78560,3,6,361,11595,361,0,120.3333333,208.4234472,5792,0,1932.5,2181.008184,152189.4094,114.5621181,9820.0,23502.54792,67215,4,11011,5505.5,7780.295913,11007,4,78514,15702.8,29184.65314,67215,15,0,0,0,0,104,200,38.18737271,76.37474542,0,5792,1195.6,1886.414836,3558560.933,0,0,0,1,0,0,0,0,2,1328.444444,120.3333333,1932.5,104,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67651,3,6,312,11595,312,0,104.0,180.133284,5792,0,1932.5,2181.008184,176006.2675,133.03572749999998,8456.375,20328.78065,58179,2,9042,4521.0,6390.831088,9040,2,67557,13511.4,25271.6359,58179,45,0,0,0,0,104,200,44.34524249,88.69048499,0,5792,1190.7,1888.885624,3567888.9,0,0,0,1,0,0,0,0,2,1323.0,104.0,1932.5,104,0,0,0,0,0,0,3,312,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49830,3,6,369,11595,369,0,123.0,213.04224930000004,4344,0,1932.5,1754.831473,240096.3275,180.6140879,6228.75,13580.00668,38495,4,10994,5497.0,7768.275098,10990,4,49766,9953.2,16641.783580000007,38495,16,0,0,0,0,104,200,60.20469597,120.4093919,0,4344,1196.4,1620.251572,2625215.156,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
