Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-45384-6,23.1.1.2,80,23.1.0.10,45384,6,23/05/2021 07:58:21 AM,113217.0,2,0,319.0,0.0,319.0,0.0,159.5,225.5670632,0.0,0.0,0.0,0.0,2817.598064,17.66519162,113217.0,0.0,113217.0,113217.0,113217.0,113217.0,0.0,113217.0,113217.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,17.66519162,0.0,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,0.0,319.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-36100-6,23.1.1.2,80,23.1.0.10,36100,6,23/05/2021 08:09:45 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-54258-80-6,23.1.0.10,54258,23.1.1.2,80,6,23/05/2021 07:57:12 AM,258.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.937984,258.0,0.0,258.0,258.0,258.0,258.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7751.937984,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-53088-6,23.1.1.2,80,23.1.0.10,53088,6,23/05/2021 08:04:27 AM,15377069.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325159496,3844267.25,3195288.2260000007,8207186.0,1061806.0,0.0,0.0,0.0,0.0,0.0,14300000.0,4771754.3330000015,3186441.045,8207186.0,1913090.0,0,0,0,0,40,160,0.065031899,0.260127596,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7169883.0,0.0,7169883.0,7169883.0,8207186.0,0.0,8207186.0,8207186.0,SlowBody
23.1.1.2-23.1.0.10-80-35594-6,23.1.1.2,80,23.1.0.10,35594,6,23/05/2021 08:07:54 AM,63702256.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109886218,10600000.0,12000000.0,32300000.0,1062179.0,0.0,0.0,0.0,0.0,0.0,62600000.0,12500000.0,12300000.0,32300000.0,1999572.0,0,0,0,0,40,240,0.015698031,0.0941881869999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7078591.0,0.0,7078591.0,7078591.0,18900000.0,12300000.0,32300000.0,8241931.0,SlowBody
23.1.1.2-23.1.0.10-80-43374-6,23.1.1.2,80,23.1.0.10,43374,6,23/05/2021 07:48:14 AM,66435505.0,2,10,0.0,2800.0,0.0,0.0,0.0,0.0,400.0,0.0,280.0,193.2183566,42.14613857,0.180626308,6039591.364,9068940.907,29800000.0,6594.0,7311797.0,7311797.0,0.0,7311797.0,7311797.0,65500000.0,7277907.888999999,9657443.181,29800000.0,6594.0,0,0,0,0,80,336,0.030104385,0.150521923,0.0,400.0,215.3846154,207.5498087,43076.92308,0,4,0,7,9,0,0,0,5.0,233.3333333,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,64240,502,0,40,4089624.5,4462254.618,7244915.0,934334.0,14600000.0,10800000.0,29800000.0,6290038.0,SlowBody
23.1.1.2-23.1.0.10-80-49288-6,23.1.1.2,80,23.1.0.10,49288,6,23/05/2021 07:58:02 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-57392-6,23.1.1.2,80,23.1.0.10,57392,6,23/05/2021 08:04:55 AM,65127493.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748149,10900000.0,12500000.0,33800000.0,998911.0,0.0,0.0,0.0,0.0,0.0,64100000.0,12800000.0,12900000.0,33800000.0,2007222.0,0,0,0,0,40,240,0.0153544989999999,0.0921269919999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7017039.0,0.0,7017039.0,7017039.0,19400000.0,13100000.0,33800000.0,8180936.0,SlowBody
23.1.0.10-23.1.1.2-37026-80-6,23.1.0.10,37026,23.1.1.2,80,6,23/05/2021 07:47:34 AM,66964903.0,11,1,2400.0,0.0,400.0,0.0,218.1818182,208.8931871,0.0,0.0,0.0,0.0,35.83966963,0.179198348,6087718.455,10200000.0,30100000.0,133747.0,67000000.0,6696490.3,10500000.0,30100000.0,286621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,384,40,0.164265152,0.014933196,0.0,400.0,184.6153846,207.5498087,43076.92308,0,5,0,6,8,0,0,0,0.0,200.0,218.1818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,64240,65160,6,32,14500000.0,0.0,14500000.0,14500000.0,26200000.0,5464254.626,30100000.0,22400000.0,SlowBody
23.1.0.10-23.1.1.2-47128-80-6,23.1.0.10,47128,23.1.1.2,80,6,23/05/2021 07:48:38 AM,111507536.0,8,5,1604.0,486.0,400.0,0.0,200.5,213.27849,486.0,0.0,97.2,217.3458074,18.74312782,0.116584049,9292294.667,17800000.0,49200000.0,493.0,93600000.0,13400000.0,22200000.0,49200000.0,3674.0,110000000.0,27600000.0,44000000.0,92400000.0,493.0,0,0,0,0,272,168,0.07174403,0.044840019,0.0,486.0,149.28571430000005,208.3275633,43400.37363,1,3,0,6,11,0,0,0,0.0,160.76923080000003,200.5,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,37.0,64240,501,5,32,1106592.5,1163670.781,1929432.0,283753.0,36400000.0,16500000.0,49200000.0,17800000.0,SlowBody
23.1.0.10-23.1.1.2-36364-80-6,23.1.0.10,36364,23.1.1.2,80,6,23/05/2021 07:47:30 AM,64837599.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107962048,10800000.0,12300000.0,33300000.0,958945.0,64800000.0,10800000.0,12300000.0,33300000.0,958945.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107962048,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7263116.0,0.0,7263116.0,7263116.0,19200000.0,12800000.0,33300000.0,8148853.0,SlowBody
23.1.1.2-23.1.0.10-80-33508-6,23.1.1.2,80,23.1.0.10,33508,6,23/05/2021 07:44:54 AM,63536679.0,2,8,0.0,1595.0,0.0,0.0,0.0,0.0,319.0,0.0,199.375,165.0981851,25.10360984,0.157389403,7059631.0,15700000.0,48200000.0,975.0,3065626.0,3065626.0,0.0,3065626.0,3065626.0,62500000.0,8923978.571,17600000.0,48200000.0,975.0,0,0,0,0,80,272,0.031477881,0.125911523,0.0,319.0,145.0,166.5923167,27753.0,0,4,0,5,7,0,0,0,4.0,159.5,0.0,199.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,64240,502,0,40,7376347.0,0.0,7376347.0,7376347.0,28100000.0,28500000.0,48200000.0,7914026.0,SlowBody
23.1.1.2-23.1.0.10-80-58270-6,23.1.1.2,80,23.1.0.10,58270,6,23/05/2021 07:46:00 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53786-80-6,23.1.0.10,53786,23.1.1.2,80,6,23/05/2021 08:04:53 AM,16189.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5406758,16189.0,0.0,16189.0,16189.0,16189.0,16189.0,0.0,16189.0,16189.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,123.5406758,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37468-80-6,23.1.0.10,37468,23.1.1.2,80,6,23/05/2021 08:08:06 AM,78650726.0,13,1,3501.0,0.0,389.0,0.0,269.3076923,186.8695555,0.0,0.0,0.0,0.0,44.51325726,0.178002171,6050055.846,10100000.0,34800000.0,69529.0,78700000.0,6554227.167,10400000.0,34800000.0,151913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,448,40,0.16528773,0.012714441,0.0,389.0,233.4,197.2590031,38911.11429,0,5,0,9,10,0,0,0,0.0,250.0714286,269.3076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,64240,65160,9,32,16100000.0,0.0,16100000.0,16100000.0,20800000.0,13100000.0,34800000.0,8749759.0,SlowBody
23.1.1.2-23.1.0.10-80-42102-6,23.1.1.2,80,23.1.0.10,42102,6,23/05/2021 08:08:36 AM,64518227.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092996976,12900000.0,13000000.0,34000000.0,2049411.0,0.0,0.0,0.0,0.0,0.0,62500000.0,15600000.0,13200000.0,34000000.0,4136203.0,0,0,0,0,40,200,0.015499496,0.07749748,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6185614.0,0.0,6185614.0,6185614.0,19400000.0,13200000.0,34000000.0,8212584.0,SlowBody
23.1.0.10-23.1.1.2-60578-80-6,23.1.0.10,60578,23.1.1.2,80,6,23/05/2021 07:44:46 AM,31390847.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911385189999999,6278169.4,6144354.494,16100000.0,1133118.0,31400000.0,6278169.4,6144354.494,16100000.0,1133118.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1911385189999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7144392.0,0.0,7144392.0,7144392.0,12100000.0,5677877.241,16100000.0,8108362.0,SlowBody
23.1.0.10-23.1.1.2-36990-80-6,23.1.0.10,36990,23.1.1.2,80,6,23/05/2021 07:47:34 AM,69342751.0,12,1,2800.0,0.0,400.0,0.0,233.3333333,205.9714602,0.0,0.0,0.0,0.0,40.37913062,0.187474535,5778562.583,10300000.0,31000000.0,49497.0,69300000.0,6303886.455,10600000.0,31000000.0,49497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,416,40,0.173053417,0.014421118,0.0,400.0,200.0,207.5498087,43076.92308,0,5,0,7,9,0,0,0,0.0,215.3846154,233.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,64240,65160,7,32,14700000.0,0.0,14700000.0,14700000.0,27300000.0,5269357.612,31000000.0,23600000.0,SlowBody
23.1.0.10-23.1.1.2-51704-80-6,23.1.0.10,51704,23.1.1.2,80,6,23/05/2021 07:56:44 AM,87005307.0,15,4,2233.0,0.0,319.0,0.0,148.8666667,164.7308917,0.0,0.0,0.0,0.0,25.6651011,0.2183774839999999,4833628.166999999,7485092.957,27200000.0,2173.0,86900000.0,6207354.929,8010972.477000001,27200000.0,2173.0,55500000.0,18500000.0,30600000.0,53900000.0,239539.0,0,0,0,0,528,136,0.172403277,0.045974207,0.0,319.0,111.65,156.1059947,24369.08158,0,7,2,7,12,0,0,0,0.0,117.5263158,148.8666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,64240,0,7,32,5194049.0,2721745.925,7118614.0,3269484.0,15000000.0,7477432.987000002,27200000.0,8191771.0,SlowBody
23.1.1.2-23.1.0.10-80-53630-6,23.1.1.2,80,23.1.0.10,53630,6,23/05/2021 07:52:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-39706-6,23.1.1.2,80,23.1.0.10,39706,6,23/05/2021 08:10:55 AM,12670394.0,5,1,875.0,9.0,486.0,0.0,175.0,242.0702377,9.0,9.0,9.0,0.0,69.76894325,0.473544864,2534078.8,3437822.328,7074911.0,3.0,12700000.0,3167598.5,3681672.65,7175025.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,32,0.39462072,0.078924144,0.0,486.0,181.8571429,226.3532848,51235.80952,1,0,0,3,6,0,0,0,0.0,212.1666667,175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,1.0,502,502,1,32,90746.5,13247.64555,100114.0,81379.0,6244449.0,1174450.623,7074911.0,5413987.0,SlowBody
23.1.0.10-23.1.1.2-53444-80-6,23.1.0.10,53444,23.1.1.2,80,6,23/05/2021 07:51:37 AM,31494529.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587577319999999,7873632.25,6236947.067000003,16000000.0,992400.0,31500000.0,7873632.25,6236947.067000003,16000000.0,992400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.1587577319999999,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,992400.0,0.0,992400.0,992400.0,10200000.0,5175103.049,16000000.0,6181331.0,SlowBody
23.1.0.10-23.1.1.2-51826-80-6,23.1.0.10,51826,23.1.1.2,80,6,23/05/2021 07:43:50 AM,15525272.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322055549,3881318.0,3183529.139,8197150.0,1059288.0,15500000.0,3881318.0,3183529.139,8197150.0,1059288.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.322055549,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7328122.0,0.0,7328122.0,7328122.0,8197150.0,0.0,8197150.0,8197150.0,SlowBody
23.1.1.2-23.1.0.10-80-49068-6,23.1.1.2,80,23.1.0.10,49068,6,23/05/2021 08:04:02 AM,48506247.0,2,8,0.0,2723.0,0.0,0.0,0.0,0.0,389.0,0.0,340.375,137.5322689,56.13709921,0.206159013,5389583.0,8137136.687999999,24600000.0,6816.0,82280.0,82280.0,0.0,82280.0,82280.0,48300000.0,6893200.714,8741497.545,24600000.0,6816.0,0,0,0,0,80,256,0.041231803,0.16492721,0.0,389.0,247.5454545,196.2602169,38518.07273,0,2,0,7,9,0,0,0,4.0,272.3,0.0,340.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,64240,502,0,40,6244521.0,0.0,6244521.0,6244521.0,14100000.0,9532113.723,24600000.0,5902281.0,SlowBody
23.1.0.10-23.1.1.2-45492-80-6,23.1.0.10,45492,23.1.1.2,80,6,23/05/2021 07:38:58 AM,117074213.0,4,1,319.0,0.0,319.0,0.0,79.75,159.5,0.0,0.0,0.0,0.0,2.724767409,0.042707953,29300000.0,56400000.0,114000000.0,139956.0,117000000.0,39000000.0,64900000.0,114000000.0,1115645.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,152,20,0.034166362,0.008541591,0.0,319.0,106.3333333,164.7308917,27136.26667,0,3,1,1,1,0,0,0,0.0,127.6,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,502,0,0,32,139956.0,0.0,139956.0,139956.0,114000000.0,0.0,114000000.0,114000000.0,SlowBody
23.1.1.2-23.1.0.10-80-53566-6,23.1.1.2,80,23.1.0.10,53566,6,23/05/2021 08:04:30 AM,32313361.0,2,10,0.0,2723.0,0.0,0.0,0.0,0.0,389.0,0.0,272.3,187.9048518,84.26854761,0.371363412,2937578.273,4419207.791999999,14500000.0,721.0,3099182.0,3099182.0,0.0,3099182.0,3099182.0,31300000.0,3473253.111,4750698.844,14500000.0,721.0,0,0,0,0,80,336,0.061893902,0.30946951,0.0,389.0,209.4615385,201.8421889,40740.26923,0,4,0,7,9,0,0,0,5.0,226.9166667,0.0,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,64240,502,0,40,10300000.0,0.0,10300000.0,10300000.0,11000000.0,4959213.507,14500000.0,7483248.0,SlowBody
23.1.1.2-23.1.0.10-80-49614-6,23.1.1.2,80,23.1.0.10,49614,6,23/05/2021 08:04:05 AM,67791223.0,3,13,0.0,3501.0,0.0,0.0,0.0,0.0,389.0,0.0,269.3076923,186.8695555,51.64385366,0.236018754,4519414.867,8209270.597999997,30600000.0,33282.0,67800000.0,33900000.0,37500000.0,60400000.0,7347096.0,66700000.0,5558751.75,8934110.195,30600000.0,33282.0,0,0,0,0,100,440,0.044253516,0.191765238,0.0,389.0,205.9411765,200.1388489,40055.55882,0,5,1,9,11,0,0,0,4.0,218.8125,0.0,269.3076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,64240,502,0,20,15000000.0,0.0,15000000.0,15000000.0,17600000.0,11800000.0,30600000.0,7345754.0,SlowBody
23.1.0.10-23.1.1.2-60242-80-6,23.1.0.10,60242,23.1.1.2,80,6,23/05/2021 07:44:44 AM,85795436.0,10,4,957.0,486.0,319.0,0.0,95.7,154.09163940000005,486.0,0.0,121.5,243.0,16.81907648,0.163178843,6599648.923,11300000.0,33500000.0,11.0,66800000.0,7421337.667,12500000.0,33500000.0,5256.0,20600000.0,6867738.667,10500000.0,18900000.0,11.0,0,0,0,0,368,136,0.1165563169999999,0.046622527,0.0,486.0,96.2,169.59245269999997,28761.6,1,7,0,4,8,0,0,0,0.0,103.0714286,95.7,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,64240,501,3,32,4471844.5,3863596.804,7203820.0,1739869.0,25600000.0,7352885.092,33500000.0,18900000.0,SlowBody
23.1.1.2-23.1.0.10-80-52922-6,23.1.1.2,80,23.1.0.10,52922,6,23/05/2021 07:44:28 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-42130-80-6,23.1.0.10,42130,23.1.1.2,80,6,23/05/2021 07:40:30 AM,65568490.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091507369,13100000.0,20900000.0,50200000.0,1032963.0,65600000.0,13100000.0,20900000.0,50200000.0,1032963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091507369,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7128800.0,0.0,7128800.0,7128800.0,29200000.0,29700000.0,50200000.0,8214773.0,SlowBody
23.1.0.10-23.1.1.2-40576-80-6,23.1.0.10,40576,23.1.1.2,80,6,23/05/2021 08:01:07 AM,3665.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.7025921000002,3665.0,0.0,3665.0,3665.0,3665.0,3665.0,0.0,3665.0,3665.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,545.7025921000002,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-51602-6,23.1.1.2,80,23.1.0.10,51602,6,23/05/2021 08:05:13 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44168-80-6,23.1.0.10,44168,23.1.1.2,80,6,23/05/2021 07:51:18 AM,0.0,1,0,19.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,38.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51840-80-6,23.1.0.10,51840,23.1.1.2,80,6,23/05/2021 08:04:19 AM,63944925.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938307459999999,12800000.0,12300000.0,32500000.0,1056967.0,63900000.0,12800000.0,12300000.0,32500000.0,1056967.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0938307459999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,1056967.0,0.0,1056967.0,1056967.0,15700000.0,12000000.0,32500000.0,6131841.0,SlowBody
23.1.0.10-23.1.1.2-50778-80-6,23.1.0.10,50778,23.1.1.2,80,6,23/05/2021 07:36:07 AM,31571739.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19004338,6314347.8,6112755.472,16100000.0,1016989.0,31600000.0,6314347.8,6112755.472,16100000.0,1016989.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.19004338,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7255512.0,0.0,7255512.0,7255512.0,12200000.0,5504067.5660000015,16100000.0,8266150.0,SlowBody
