Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-42828-80-6,23.1.0.8,42828,23.1.1.1,80,6,22/05/2021 03:43:55 ����,7064939.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,409.91153639999993,0.566176155,2354979.667,3861848.297,6814072.0,90164.0,7064939.0,7064939.0,0.0,7064939.0,7064939.0,6814072.0,6814072.0,0.0,6814072.0,6814072.0,0,0,0,0,76,64,0.283088078,0.283088078,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,466,506,0,32,90164.0,0.0,90164.0,90164.0,6814072.0,0.0,6814072.0,6814072.0,HTTP-Post
23.1.0.8-23.1.1.1-33956-80-6,23.1.0.8,33956,23.1.1.1,80,6,22/05/2021 03:45:59 ����,7327875.0,11,8,461.0,11229.0,461.0,0.0,41.90909091,138.99672990000002,2896.0,0.0,1403.625,1290.759238,1595.278304,2.592838988,407104.1667,1304676.944,5554144.0,5.0,1773731.0,177373.1,321098.1271,948136.0,5.0,6118796.0,874113.7143,2158279.73,5759600.0,9.0,0,0,0,0,368,264,1.501117309,1.0917216790000002,0.0,2896.0,584.5,1046.383169,1094917.737,1,3,0,2,17,0,0,0,0.0,615.2631579,41.90909091,1403.625,0.0,0.0,0.0,11690.0,6.0,70225.0,0.0,24.0,0.0,591.0,64240,506,1,32,1773731.0,0.0,1773731.0,1773731.0,5554144.0,0.0,5554144.0,5554144.0,HTTP-Post
23.1.0.8-23.1.1.1-49092-80-6,23.1.0.8,49092,23.1.1.1,80,6,22/05/2021 03:44:23 ����,29818396.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067072689,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033536344,0.033536344,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,504,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49366-6,23.1.1.1,80,23.1.0.8,49366,6,22/05/2021 03:48:21 ����,6219470.0,8,6,11229.0,283.0,2896.0,0.0,1403.625,1505.030796,283.0,0.0,47.16666667,115.5342662,1850.961577,2.250995664,478420.7692,1564837.5359999996,5681337.0,3.0,6219470.0,888495.7143,2156825.525,5773300.0,226.0,296490.0,59298.0,132583.7376,296471.0,3.0,0,0,0,0,272,192,1.2862832359999998,0.964712427,0.0,2896.0,767.4666667,1277.892845,1633010.124,1,2,0,2,13,0,0,0,0.0,822.2857142999999,1403.625,47.16666667,0.0,0.0,0.0,11512.0,5.0,56287.0,0.0,802.0,0.0,20.0,64240,451,4,32,538133.0,0.0,538133.0,538133.0,5681337.0,0.0,5681337.0,5681337.0,HTTP-Post
23.1.0.8-23.1.1.1-36392-80-6,23.1.0.8,36392,23.1.1.1,80,6,22/05/2021 03:46:23 ����,7248787.0,7,4,355.0,3477.0,355.0,0.0,50.71428571,134.1773879,2896.0,0.0,869.25,1378.646045,528.6401711,1.517495272,724878.7,1155757.577,3546294.0,5.0,5376504.0,896084.0,1425503.102,3701843.0,5.0,6068928.0,2022976.0,1640427.3909999996,3660970.0,380126.0,0,0,0,0,240,136,0.965678809,0.551816463,0.0,2896.0,319.3333333,832.6691292,693337.8788,1,3,0,2,9,0,0,0,0.0,348.3636364,50.71428571,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,316.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33810-6,23.1.1.1,80,23.1.0.8,33810,6,22/05/2021 03:49:51 ����,5343668.0,7,6,11229.0,362.0,2896.0,0.0,1604.142857,1505.778252,362.0,0.0,60.33333333,147.7858811,2169.109308,2.432785869,445305.6667,1402278.1719999998,4894660.0,5.0,5343668.0,890611.3333,2002322.377,4972397.0,243.0,214106.0,42821.2,95215.32284,213146.0,5.0,0,0,0,0,240,192,1.309961622,1.122824247,0.0,2896.0,827.9285714,1305.363284,1703973.302,1,2,0,2,12,0,0,0,0.0,891.6153846000003,1604.142857,60.33333333,0.0,0.0,0.0,11591.0,5.0,85001.0,0.0,863.0,0.0,27.0,64240,451,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47470-80-6,23.1.0.8,47470,23.1.1.1,80,6,22/05/2021 03:44:10 ����,6060391.0,5,6,383.0,4058.0,383.0,0.0,76.6,171.2828071,2029.0,0.0,676.3333332999998,872.5302669,732.7910031,1.815064408,606039.1,1189530.048,3921185.0,203.0,2139206.0,534801.5,453540.7374,986098.0,203.0,5932536.0,1186507.2,1623185.73,4026172.0,244.0,0,0,0,0,180,200,0.825029276,0.990035131,0.0,2029.0,370.0833333,677.8478587999998,459477.7197,1,2,0,3,10,0,0,0,1.0,403.7272727,76.6,676.3333332999998,0.0,0.0,0.0,4441.0,4.0,2602.0,0.0,34.0,0.0,368.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46350-80-6,23.1.0.8,46350,23.1.1.1,80,6,22/05/2021 03:44:03 ����,6243474.0,4,6,598.0,4058.0,299.0,0.0,149.5,172.62773049999996,2029.0,0.0,676.3333332999998,872.5302669,745.7386705,1.601672402,693719.3333,1457101.738,4537506.0,17.0,866285.0,288761.6667,335466.5487,656758.0,17.0,6136044.0,1227208.8,1876968.529,4537506.0,242.0,0,0,0,0,136,212,0.640668961,0.961003441,0.0,2029.0,423.2727273,689.8659422000003,475915.0182,1,2,0,4,9,0,0,0,1.0,465.6,149.5,676.3333332999998,0.0,0.0,0.0,4656.0,5.0,3111.0,0.0,59.0,0.0,405.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39132-80-6,23.1.0.8,39132,23.1.1.1,80,6,22/05/2021 03:43:33 ����,29709651.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067318192,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033659096,0.033659096,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-51050-80-6,23.1.0.8,51050,23.1.1.1,80,6,22/05/2021 03:44:33 ����,29711887.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067313126,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033656563,0.033656563,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-59206-80-6,23.1.0.8,59206,23.1.1.1,80,6,22/05/2021 03:45:26 ����,8885249.0,7,7,268.0,4925.0,268.0,0.0,38.28571429,101.2944788,1448.0,0.0,703.5714286,726.0146593999997,584.4518257,1.5756452069999998,683480.6923,1125264.439,3223101.0,70.0,4544178.0,757363.0,1167281.89,3037732.0,70.0,5759662.0,959943.6667,1164616.521,3223101.0,46809.0,0,0,0,0,252,240,0.787822604,0.787822604,0.0,1448.0,346.2,591.7094122999998,350120.0286,1,4,0,2,12,0,0,0,1.0,370.9285714,38.28571429,703.5714286,0.0,0.0,0.0,5193.0,5.0,2230.0,0.0,19.0,0.0,351.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55825-80-6,23.1.0.8,55825,23.1.1.1,80,6,22/05/2021 03:55:04 ����,29834542.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703639,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033518195,0.033518195,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45480-6,23.1.1.1,80,23.1.0.8,45480,6,22/05/2021 03:47:57 ����,26696337.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112374967,13300000.0,18600000.0,26500000.0,169035.0,26700000.0,26700000.0,0.0,26700000.0,26700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.074916645,0.037458322,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,492,0,32,169035.0,0.0,169035.0,169035.0,26500000.0,0.0,26500000.0,26500000.0,HTTP-Post
23.1.0.8-23.1.1.1-50264-80-6,23.1.0.8,50264,23.1.1.1,80,6,22/05/2021 03:50:42 ����,58340530.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051422227,29200000.0,29700000.0,50200000.0,8154570.0,58300000.0,29200000.0,29700000.0,50200000.0,8154570.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.051422227,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,29200000.0,29700000.0,50200000.0,8154570.0,HTTP-Post
23.1.0.8-23.1.1.1-49092-80-6,23.1.0.8,49092,23.1.1.1,80,6,22/05/2021 03:44:23 ����,29818396.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067072689,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033536344,0.033536344,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,504,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48522-6,23.1.1.1,80,23.1.0.8,48522,6,22/05/2021 03:44:21 ����,29287053.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102434342,14600000.0,20200000.0,28900000.0,365695.0,29300000.0,29300000.0,0.0,29300000.0,29300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.068289561,0.034144781,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,365695.0,0.0,365695.0,365695.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-60648-80-6,23.1.0.8,60648,23.1.1.1,80,6,22/05/2021 03:45:48 ����,29722410.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067289295,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033644647,0.033644647,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,501,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-34712-80-6,23.1.0.8,34712,23.1.1.1,80,6,22/05/2021 03:43:02 ����,2826890.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707491271,2826890.0,0.0,2826890.0,2826890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.35374563600000003,0.35374563600000003,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59166-80-6,23.1.0.8,59166,23.1.1.1,80,6,22/05/2021 03:39:43 ����,29843645.0,2,3,0.0,1162.0,0.0,0.0,0.0,0.0,581.0,0.0,387.3333333,335.4405064,38.93626264,0.167539856,7460911.25,10300000.0,22300000.0,183494.0,7538449.0,7538449.0,0.0,7538449.0,7538449.0,29000000.0,14500000.0,11300000.0,22500000.0,6480845.0,0,0,0,0,76,96,0.067015943,0.100523914,0.0,581.0,193.6666667,300.0271099,90016.26667000003,0,0,1,2,5,0,0,0,1.0,232.4,0.0,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,496,506,0,32,528802.0,488339.2568,874110.0,183494.0,14400000.0,11200000.0,22300000.0,6480845.0,HTTP-Post
23.1.0.8-23.1.1.1-55398-80-6,23.1.0.8,55398,23.1.1.1,80,6,22/05/2021 03:49:01 ����,5425439.0,10,7,407.0,11229.0,407.0,0.0,40.7,128.70470079999998,2896.0,0.0,1604.142857,1505.778252,2144.711239,3.133386994,339089.9375,1176650.546,4741675.0,3.0,683764.0,75973.77777999999,155668.3567,421998.0,3.0,5212545.0,868757.5,1980853.819,4904690.0,243.0,0,0,0,0,328,232,1.84316882,1.290218174,0.0,2896.0,646.4444444000002,1194.61415,1427102.967,1,2,0,2,16,0,0,0,0.0,684.4705882000002,40.7,1604.142857,0.0,0.0,0.0,11636.0,5.0,117861.0,0.0,23.0,0.0,660.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34052-80-6,23.1.0.8,34052,23.1.1.1,80,6,22/05/2021 03:46:05 ����,29843897.0,1,5,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,0.0,1158.4,647.5652863,194.076531,0.20104613,5968779.4,6699720.06,17000000.0,155639.0,0.0,0.0,0.0,0.0,0.0,29700000.0,7422064.5,6765211.105,17000000.0,1978849.0,0,0,0,0,44,160,0.033507688,0.16753844199999998,0.0,1448.0,827.4285714,773.9885566,599058.2857,0,0,1,0,6,0,0,0,5.0,965.3333332999997,0.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,502,501,0,44,5615581.0,0.0,5615581.0,5615581.0,12100000.0,6936346.999,17000000.0,7209420.0,HTTP-Post
23.1.0.8-23.1.1.1-49104-80-6,23.1.0.8,49104,23.1.1.1,80,6,22/05/2021 03:48:17 ����,38195739.0,9,9,1581.0,7240.0,527.0,0.0,175.66666669999995,263.5,1448.0,0.0,804.4444444000003,763.1630087,230.9419907,0.471256755,2246808.176,4842074.627,17200000.0,16.0,21000000.0,2626029.625,4164938.479,11600000.0,16.0,38100000.0,4757343.125,6425487.517000001,17300000.0,975.0,0,0,0,0,308,304,0.235628377,0.235628377,0.0,1448.0,464.2631579,633.3965619,401191.2047,0,3,1,3,17,0,0,0,1.0,490.0555556,175.66666669999995,804.4444444000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,402.0,64240,505,3,32,1342019.667,1937694.763,3578036.0,154483.0,11400000.0,5754861.7239999985,17200000.0,5678753.0,HTTP-Post
23.1.0.8-23.1.1.1-52160-80-6,23.1.0.8,52160,23.1.1.1,80,6,22/05/2021 03:44:44 ����,23699891.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438857400000001,23700000.0,0.0,23700000.0,23700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.042194287,0.042194287,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,44,0.0,0.0,0.0,0.0,23700000.0,0.0,23700000.0,23700000.0,HTTP-Post
23.1.0.8-23.1.1.1-50048-80-6,23.1.0.8,50048,23.1.1.1,80,6,22/05/2021 03:48:29 ����,35658642.0,11,11,430.0,11229.0,430.0,0.0,39.09090909,129.64987820000002,2896.0,0.0,1020.818182,1131.177512,326.9614137000001,0.61696124,1698030.571,3788053.138,15900000.0,3.0,31900000.0,3194700.5,5231863.4410000015,16100000.0,3.0,29400000.0,2943964.8,5269229.589,16100000.0,24.0,0,0,0,0,404,376,0.30848062,0.30848062,0.0,2896.0,506.9130435,917.8332644,842417.9012,1,8,0,2,17,0,0,0,1.0,529.9545455,39.09090909,1020.818182,0.0,0.0,0.0,10211.0,6.0,8582.0,0.0,19.0,0.0,510.0,64240,501,1,32,3202640.5,4265768.029,6218994.0,186287.0,12000000.0,5611134.139,15900000.0,7995477.0,HTTP-Post
23.1.0.8-23.1.1.1-53422-80-6,23.1.0.8,53422,23.1.1.1,80,6,22/05/2021 03:44:37 ����,7582845.0,12,16,408.0,15573.0,408.0,0.0,34.0,117.7794549,1448.0,0.0,973.3125,683.3395172,2107.5203300000007,3.692545476,280846.1111,396310.6766,1468228.0,11.0,6761017.0,614637.9091,772175.55,2448712.0,11.0,7406739.0,493782.6,477721.6096,1468228.0,252.0,0,0,0,0,436,536,1.58251949,2.110025986,0.0,1448.0,551.0689655,694.9182856000001,482911.4236,1,5,0,2,26,0,0,0,1.0,570.75,34.0,973.3125,0.0,0.0,0.0,14125.0,10.0,5803.0,0.0,14.0,0.0,556.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50656-6,23.1.1.1,80,23.1.0.8,50656,6,22/05/2021 03:44:35 ����,304358.0,3,1,3989.0,0.0,1448.0,1093.0,1329.666667,204.9593456,0.0,0.0,0.0,0.0,13106.27616,13.14241781,101452.6667,87817.2579,157064.0,214.0,304358.0,152179.0,214910.964,304144.0,214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,9.856813358,3.285604453,0.0,1448.0,1087.4,627.0102072999998,393141.8,1,0,0,1,4,0,0,0,0.0,1359.25,1329.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0,0.0,505,466,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42807-80-6,23.1.0.8,42807,23.1.1.1,80,6,22/05/2021 03:55:04 ����,7967138.0,11,13,332.0,14125.0,332.0,0.0,30.18181818,100.10176640000002,1448.0,0.0,1086.538462,627.0053981000002,1814.578836,3.01237408,346397.3043,478513.4201,2031961.0,4.0,7754676.0,775467.6,950156.7741,3292800.0,4.0,6826242.0,568853.5,568380.3483,2031961.0,982.0,0,0,0,0,404,432,1.3806714530000002,1.631702626,0.0,1448.0,578.28,701.6354418999997,492292.2933,1,4,0,2,22,0,0,0,1.0,602.375,30.18181818,1086.538462,0.0,0.0,0.0,9020.0,7.0,4771.0,0.0,13.0,0.0,588.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-56545-80-6,23.1.0.8,56545,23.1.1.1,80,6,22/05/2021 03:54:54 ����,9691604.0,7,7,694.0,5506.0,347.0,0.0,99.14285714,169.31866269999998,2896.0,0.0,786.5714286,1066.75362,639.7289860000002,1.4445493230000002,745508.0,2045396.614,7497278.0,3.0,9490147.0,1581691.167,2965277.06,7588247.0,3.0,9455702.0,1575950.333,3041773.043,7675077.0,3.0,0,0,0,0,276,244,0.722274662,0.722274662,0.0,2896.0,413.3333333,794.4806629999997,631199.5238,1,2,0,4,13,0,0,0,1.0,442.85714289999993,99.14285714,786.5714286,0.0,0.0,0.0,4752.0,5.0,3375.0,0.0,49.0,0.0,393.0,64240,507,2,32,1901900.0,0.0,1901900.0,1901900.0,7497278.0,0.0,7497278.0,7497278.0,HTTP-Post
23.1.0.8-23.1.1.1-47270-80-6,23.1.0.8,47270,23.1.1.1,80,6,22/05/2021 03:48:02 ����,6045860.0,4,5,511.0,3477.0,511.0,0.0,127.75,255.5,2896.0,0.0,695.4,1255.6344210000002,659.6249334,1.488621966,755732.5,963902.7929,2331909.0,255.0,3857302.0,1285767.333,1086798.996,2472281.0,338574.0,5853561.0,1463390.25,1190158.078,2530610.0,255.0,0,0,0,0,136,168,0.661609763,0.827012203,0.0,2896.0,398.8,906.4634331,821675.9556,1,2,0,2,8,0,0,0,1.0,443.11111110000013,127.75,695.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,386.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-36392-80-6,23.1.0.8,36392,23.1.1.1,80,6,22/05/2021 03:46:23 ����,7248787.0,7,4,355.0,3477.0,355.0,0.0,50.71428571,134.1773879,2896.0,0.0,869.25,1378.646045,528.6401711,1.517495272,724878.7,1155757.577,3546294.0,5.0,5376504.0,896084.0,1425503.102,3701843.0,5.0,6068928.0,2022976.0,1640427.3909999996,3660970.0,380126.0,0,0,0,0,240,136,0.965678809,0.551816463,0.0,2896.0,319.3333333,832.6691292,693337.8788,1,3,0,2,9,0,0,0,0.0,348.3636364,50.71428571,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,316.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38956-80-6,23.1.0.8,38956,23.1.1.1,80,6,22/05/2021 03:43:31 ����,29732717.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067265968,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033632984,0.033632984,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-34246-80-6,23.1.0.8,34246,23.1.1.1,80,6,22/05/2021 03:43:17 ����,14721488.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13585583199999998,14700000.0,0.0,14700000.0,14700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.06792791599999999,0.06792791599999999,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,14700000.0,0.0,14700000.0,14700000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-42564-6,23.1.1.1,80,23.1.0.8,42564,6,22/05/2021 03:51:45 ����,6998433.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285778259,6998433.0,0.0,6998433.0,6998433.0,6998433.0,6998433.0,0.0,6998433.0,6998433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.285778259,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505,0,0,32,0.0,0.0,0.0,0.0,6998433.0,0.0,6998433.0,6998433.0,HTTP-Post
23.1.0.8-23.1.1.1-44930-80-6,23.1.0.8,44930,23.1.1.1,80,6,22/05/2021 03:50:26 ����,14686055.0,8,11,441.0,12677.0,441.0,0.0,55.125,155.9170453,2541.0,0.0,1152.4545449999996,807.7092749,893.2283039999999,1.293744304,815891.9444,2149638.442,8581830.0,6.0,14600000.0,2078800.571,3313382.367,8834683.0,6.0,14600000.0,1460104.0,2807669.256,8581830.0,235.0,0,0,0,0,296,368,0.544734444,0.74900986,0.0,2541.0,655.9,818.3421559999997,669683.8842,1,4,0,2,17,0,0,0,1.0,690.4210526,55.125,1152.4545449999996,0.0,0.0,0.0,11229.0,7.0,7235.0,0.0,23.0,0.0,667.0,64240,506,1,32,4552258.0,0.0,4552258.0,4552258.0,8581830.0,0.0,8581830.0,8581830.0,HTTP-Post
