Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-54466-6,23.1.1.2,80,23.1.0.10,54466,6,23/05/2021 07:38:09 AM,495328.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037728535,495328.0,0.0,495328.0,495328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2.018864268,2.018864268,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-48608-6,23.1.1.2,80,23.1.0.10,48608,6,23/05/2021 08:07:03 AM,239563.0,2,0,389.0,0.0,389.0,0.0,194.5,275.06453789999995,0.0,0.0,0.0,0.0,1623.789984,8.348534622999999,239563.0,0.0,239563.0,239563.0,239563.0,239563.0,0.0,239563.0,239563.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,8.348534622999999,0.0,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,0.0,389.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-52944-6,23.1.1.2,80,23.1.0.10,52944,6,23/05/2021 07:51:34 AM,31505622.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126961467,10500000.0,12000000.0,24400000.0,3060638.0,0.0,0.0,0.0,0.0,0.0,28400000.0,14200000.0,14400000.0,24400000.0,4061210.0,0,0,0,0,40,120,0.031740367,0.095221101,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7121848.0,0.0,7121848.0,7121848.0,24400000.0,0.0,24400000.0,24400000.0,SlowBody
23.1.0.10-23.1.1.2-43192-80-6,23.1.0.10,43192,23.1.1.2,80,6,23/05/2021 08:04:02 AM,1196258.0,3,1,0.0,486.0,0.0,0.0,0.0,0.0,486.0,486.0,486.0,0.0,406.2668755,3.3437602930000003,398752.6667,559419.7338,1040724.0,15678.0,1196258.0,598129.0,823710.1036,1180580.0,15678.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,2.507820219,0.835940073,0.0,486.0,97.2,217.3458074,47239.2,1,0,0,1,4,0,0,0,0.0,121.5,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51268-80-6,23.1.0.10,51268,23.1.1.2,80,6,23/05/2021 07:43:47 AM,64983414.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923312519999999,13000000.0,20700000.0,49700000.0,981870.0,65000000.0,13000000.0,20700000.0,49700000.0,981870.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0923312519999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7125795.0,0.0,7125795.0,7125795.0,28900000.0,29300000.0,49700000.0,8181157.0,SlowBody
23.1.0.10-23.1.1.2-45148-80-6,23.1.0.10,45148,23.1.1.2,80,6,23/05/2021 07:40:50 AM,64307603.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108851826,10700000.0,12100000.0,32700000.0,975402.0,64300000.0,10700000.0,12100000.0,32700000.0,975402.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108851826,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7200966.0,0.0,7200966.0,7200966.0,19000000.0,12500000.0,32700000.0,8199484.0,SlowBody
23.1.0.10-23.1.1.2-54128-80-6,23.1.0.10,54128,23.1.1.2,80,6,23/05/2021 07:36:28 AM,27903322.0,7,4,638.0,486.0,319.0,0.0,91.14285714,155.6560616,486.0,0.0,121.5,243.0,40.28194206,0.3942182939999999,2790332.2,6028531.344,19500000.0,702.0,8176394.0,1362732.333,1535162.709,4112288.0,8797.0,20600000.0,6875891.667,11000000.0,19500000.0,702.0,0,0,0,0,256,136,0.250866187,0.143352107,0.0,486.0,93.66666667,174.3655165,30403.33333,1,5,0,3,7,0,0,0,0.0,102.1818182,91.14285714,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,44.0,64240,501,2,32,8357459.0,0.0,8357459.0,8357459.0,19500000.0,0.0,19500000.0,19500000.0,SlowBody
23.1.0.10-23.1.1.2-51688-80-6,23.1.0.10,51688,23.1.1.2,80,6,23/05/2021 07:56:43 AM,85395229.0,14,2,1914.0,0.0,319.0,0.0,136.71428569999998,163.8232765,0.0,0.0,0.0,0.0,22.41343015,0.1873640969999999,5693015.267000001,7303077.95,23500000.0,1868.0,85400000.0,6568863.7689999975,7535734.502,23700000.0,1868.0,50100000.0,50100000.0,0.0,50100000.0,50100000.0,0,0,0,0,496,72,0.163943585,0.023420512,0.0,319.0,112.5882353,157.13690640000004,24692.00735,0,7,1,6,10,0,0,0,0.0,119.625,136.71428569999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,64240,501,6,32,4387853.0,4057356.083,7256837.0,1518869.0,14600000.0,5755857.708,23500000.0,8191545.0,SlowBody
23.1.0.10-23.1.1.2-53214-80-6,23.1.0.10,53214,23.1.1.2,80,6,23/05/2021 08:04:28 AM,31552969.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190156432,6310593.8,6144469.759,16100000.0,1021774.0,31600000.0,6310593.8,6144469.759,16100000.0,1021774.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190156432,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7225971.0,0.0,7225971.0,7225971.0,12200000.0,5630050.66,16100000.0,8182452.0,SlowBody
23.1.1.2-23.1.0.10-80-48616-6,23.1.1.2,80,23.1.0.10,48616,6,23/05/2021 07:49:39 AM,284140.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038783698,284140.0,0.0,284140.0,284140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.519391849,3.519391849,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49570-80-6,23.1.0.10,49570,23.1.1.2,80,6,23/05/2021 07:45:47 AM,108358.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2943.945071,18.45733587,108358.0,0.0,108358.0,108358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,9.228667934,9.228667934,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-50424-80-6,23.1.0.10,50424,23.1.1.2,80,6,23/05/2021 07:51:19 AM,29660917.0,4,4,638.0,486.0,319.0,0.0,159.5,184.17473590000003,486.0,0.0,121.5,243.0,37.89498484,0.269715195,4237273.857,10700000.0,28500000.0,9.0,995890.0,331963.3333,297612.3902,636463.0,41753.0,29500000.0,9842897.0,16200000.0,28500000.0,9.0,0,0,0,0,136,136,0.134857597,0.134857597,0.0,486.0,124.8888889,193.4369693,37417.86111000001,1,2,0,3,7,0,0,0,1.0,140.5,159.5,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,60.0,64240,507,2,32,1133433.0,0.0,1133433.0,1133433.0,28500000.0,0.0,28500000.0,28500000.0,SlowBody
23.1.1.2-23.1.0.10-80-58110-6,23.1.1.2,80,23.1.0.10,58110,6,23/05/2021 07:52:06 AM,23932996.0,5,5,486.0,638.0,486.0,0.0,97.2,217.3458074,319.0,0.0,127.6,174.72349580000005,46.96445025,0.4178331870000001,2659221.778,6169776.589,19000000.0,11.0,23900000.0,5983249.0,8764436.086000001,19000000.0,11.0,3828461.0,957115.25,963934.4039,1946533.0,49419.0,0,0,0,0,188,176,0.2089165939999999,0.2089165939999999,0.0,486.0,102.1818182,180.2402942,32486.56364,1,4,0,3,7,0,0,0,1.0,112.4,97.2,127.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,63.0,64240,502,1,32,4943078.0,0.0,4943078.0,4943078.0,19000000.0,0.0,19000000.0,19000000.0,SlowBody
23.1.1.2-23.1.0.10-80-53686-6,23.1.1.2,80,23.1.0.10,53686,6,23/05/2021 07:51:38 AM,29900688.0,5,3,486.0,638.0,486.0,0.0,97.2,217.3458074,319.0,0.0,212.6666667,184.17473590000003,37.59110827,0.267552372,4271526.857,11000000.0,29200000.0,8.0,29900000.0,7475172.0,14500000.0,29200000.0,8.0,484702.0,242351.0,333423.4747,478117.0,6585.0,0,0,0,0,176,96,0.167220233,0.10033214,0.0,486.0,124.8888889,193.4369693,37417.86111000001,1,2,0,3,7,0,0,0,0.0,140.5,97.2,212.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,79.0,64240,502,1,32,669893.0,0.0,669893.0,669893.0,29200000.0,0.0,29200000.0,29200000.0,SlowBody
23.1.0.10-23.1.1.2-44730-80-6,23.1.0.10,44730,23.1.1.2,80,6,23/05/2021 07:36:01 AM,33216035.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060211883,33200000.0,0.0,33200000.0,33200000.0,33200000.0,33200000.0,0.0,33200000.0,33200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.060211883,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,33200000.0,0.0,33200000.0,33200000.0,SlowBody
23.1.1.2-23.1.0.10-80-60952-6,23.1.1.2,80,23.1.0.10,60952,6,23/05/2021 07:45:40 AM,186692.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06924774,93346.0,127174.5688,183272.0,3420.0,0.0,0.0,0.0,0.0,0.0,3420.0,3420.0,0.0,3420.0,3420.0,0,0,0,0,32,64,5.356415915,10.71283183,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-37390-6,23.1.1.2,80,23.1.0.10,37390,6,23/05/2021 08:00:29 AM,28114820.0,4,5,0.0,444.0,0.0,0.0,0.0,0.0,444.0,0.0,88.8,198.5628364,15.79238281,0.320115868,3514352.5,6565014.169,19400000.0,69331.0,28100000.0,9371606.667,9239989.672,19400000.0,1234958.0,7524615.0,1881153.75,1652619.15,4181373.0,422975.0,0,0,0,0,144,184,0.142273719,0.1778421489999999,0.0,444.0,44.4,140.40512809999998,19713.6,1,5,0,1,5,0,0,0,1.0,49.33333333,0.0,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,64240,502,0,32,8697965.0,0.0,8697965.0,8697965.0,19400000.0,0.0,19400000.0,19400000.0,SlowBody
23.1.1.2-23.1.0.10-80-56430-6,23.1.1.2,80,23.1.0.10,56430,6,23/05/2021 07:51:55 AM,64142929.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077950915,16000000.0,22200000.0,49000000.0,908419.0,0.0,0.0,0.0,0.0,0.0,63200000.0,21100000.0,24200000.0,49000000.0,6115042.0,0,0,0,0,40,160,0.015590183,0.062360732,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,908419.0,0.0,908419.0,908419.0,21100000.0,24200000.0,49000000.0,6115042.0,SlowBody
23.1.0.10-23.1.1.2-47010-80-6,23.1.0.10,47010,23.1.1.2,80,6,23/05/2021 07:51:05 AM,144479.0,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,2768.568442,13.84284221,144479.0,0.0,144479.0,144479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,6.921421106,6.921421106,0.0,400.0,266.6666667,230.9401077,53333.33333,0,0,1,1,1,0,0,0,1.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-58288-6,23.1.1.2,80,23.1.0.10,58288,6,23/05/2021 07:39:26 AM,302972.0,2,3,486.0,0.0,486.0,0.0,243.0,343.6538957,0.0,0.0,0.0,0.0,1604.108631,16.50317521,75743.0,77175.71927,182534.0,5395.0,260684.0,260684.0,0.0,260684.0,260684.0,120438.0,60219.0,77532.84434,115043.0,5395.0,0,0,0,0,64,108,6.601270083999999,9.901905127,0.0,486.0,81.0,198.4086692,39366.0,2,0,0,1,5,0,0,0,1.0,97.2,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,506,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53436-80-6,23.1.0.10,53436,23.1.1.2,80,6,23/05/2021 07:44:01 AM,117350288.0,14,2,2871.0,0.0,319.0,0.0,205.0714286,158.6212054,0.0,0.0,0.0,0.0,24.46521478,0.136343935,7823352.533,15100000.0,55400000.0,2292.0,117000000.0,9013133.923,15900000.0,55400000.0,2292.0,110000000.0,110000000.0,0.0,110000000.0,110000000.0,0,0,0,0,480,60,0.119300943,0.017042992,0.0,319.0,168.8823529,164.124146,26936.73529,0,5,1,9,11,0,0,0,0.0,179.4375,205.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,64240,0,9,32,13600000.0,0.0,13600000.0,13600000.0,25900000.0,21500000.0,55400000.0,6947828.0,SlowBody
23.1.0.10-23.1.1.2-35566-80-6,23.1.0.10,35566,23.1.1.2,80,6,23/05/2021 08:00:18 AM,63660503.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109958289,10600000.0,11900000.0,32300000.0,1058688.0,63700000.0,10600000.0,11900000.0,32300000.0,1058688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109958289,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7186509.0,0.0,7186509.0,7186509.0,18800000.0,12300000.0,32300000.0,8085415.0,SlowBody
23.1.0.10-23.1.1.2-60246-80-6,23.1.0.10,60246,23.1.1.2,80,6,23/05/2021 08:00:21 AM,1425.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.508772,1425.0,0.0,1425.0,1425.0,1425.0,1425.0,0.0,1425.0,1425.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1403.508772,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-50488-80-6,23.1.0.10,50488,23.1.1.2,80,6,23/05/2021 07:47:01 AM,205779.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,1550.206775,9.719164735,205779.0,0.0,205779.0,205779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,4.859582367,4.859582367,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-57754-80-6,23.1.0.10,57754,23.1.1.2,80,6,23/05/2021 08:05:51 AM,2429.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.3841087000003,2429.0,0.0,2429.0,2429.0,2429.0,2429.0,0.0,2429.0,2429.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,823.3841087000003,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-38346-6,23.1.1.2,80,23.1.0.10,38346,6,23/05/2021 07:47:43 AM,25053891.0,5,3,486.0,400.0,486.0,0.0,97.2,217.3458074,400.0,0.0,133.3333333,230.9401077,35.36376845,0.3193116789999999,3579127.286000001,8714123.955,23300000.0,11.0,25100000.0,6263472.75,11400000.0,23300000.0,11.0,697483.0,348741.5,209406.1377,496814.0,200669.0,0,0,0,0,176,104,0.199569799,0.11974188,0.0,486.0,98.44444444,196.5242422,38621.77778,1,3,0,2,6,0,0,0,0.0,110.75,97.2,133.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,50.0,64240,502,1,32,1726424.0,0.0,1726424.0,1726424.0,23300000.0,0.0,23300000.0,23300000.0,SlowBody
23.1.1.2-23.1.0.10-80-34816-6,23.1.1.2,80,23.1.0.10,34816,6,23/05/2021 08:07:49 AM,64457357.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10859893,10700000.0,12200000.0,33000000.0,1072930.0,0.0,0.0,0.0,0.0,0.0,63400000.0,12700000.0,12600000.0,33000000.0,1950602.0,0,0,0,0,40,240,0.015514133,0.093084797,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7090733.0,0.0,7090733.0,7090733.0,19100000.0,12700000.0,33000000.0,8234219.0,SlowBody
23.1.0.10-23.1.1.2-46042-80-6,23.1.0.10,46042,23.1.1.2,80,6,23/05/2021 07:40:55 AM,97297437.0,12,1,1600.0,0.0,400.0,0.0,133.3333333,196.9463856,0.0,0.0,0.0,0.0,16.44442083,0.133610919,8108119.75,11500000.0,33200000.0,3849.0,97300000.0,8845221.545,11700000.0,33200000.0,3849.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,440,40,0.123333156,0.010277763,0.0,400.0,114.2857143,187.5228924,35164.83516,0,8,0,4,6,0,0,0,0.0,123.0769231,133.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,64240,65160,4,32,6096681.5,1213066.432,6954449.0,5238914.0,21300000.0,11200000.0,33200000.0,8152088.0,SlowBody
23.1.1.2-23.1.0.10-80-42982-6,23.1.1.2,80,23.1.0.10,42982,6,23/05/2021 08:08:41 AM,63893593.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095571509999999,10600000.0,12000000.0,32500000.0,961361.0,0.0,0.0,0.0,0.0,0.0,62900000.0,12600000.0,12400000.0,32500000.0,1999194.0,0,0,0,0,40,240,0.015651022,0.093906129,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7144662.0,0.0,7144662.0,7144662.0,18900000.0,12400000.0,32500000.0,8110563.0,SlowBody
23.1.1.2-23.1.0.10-80-44624-6,23.1.1.2,80,23.1.0.10,44624,6,23/05/2021 07:42:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-55130-6,23.1.1.2,80,23.1.0.10,55130,6,23/05/2021 07:37:18 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-34222-6,23.1.1.2,80,23.1.0.10,34222,6,23/05/2021 08:07:46 AM,100976671.0,3,11,0.0,3112.0,0.0,0.0,0.0,0.0,389.0,0.0,282.9090909,181.7016536,30.81899977,0.138645886,7767436.231000002,13500000.0,47100000.0,129084.0,101000000.0,50500000.0,61100000.0,93700000.0,7277088.0,99700000.0,9971253.3,14800000.0,47100000.0,712242.0,0,0,0,0,100,376,0.0297098329999999,0.108936053,0.0,389.0,207.4666667,200.8787362,40352.26667,0,5,1,8,9,0,0,0,3.0,222.2857143,0.0,282.9090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,64240,502,0,20,13000000.0,0.0,13000000.0,13000000.0,22000000.0,18200000.0,47100000.0,5942071.0,SlowBody
23.1.0.10-23.1.1.2-51326-80-6,23.1.0.10,51326,23.1.1.2,80,6,23/05/2021 07:36:10 AM,64969844.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107742293,10800000.0,12400000.0,33500000.0,943360.0,65000000.0,10800000.0,12400000.0,33500000.0,943360.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107742293,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7117552.0,0.0,7117552.0,7117552.0,19300000.0,13000000.0,33500000.0,8165695.0,SlowBody
23.1.0.10-23.1.1.2-46648-80-6,23.1.0.10,46648,23.1.1.2,80,6,23/05/2021 07:51:18 AM,0.0,1,0,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-56982-6,23.1.1.2,80,23.1.0.10,56982,6,23/05/2021 07:37:37 AM,310148.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672801372,155074.0,171470.56600000002,276322.0,33826.0,276322.0,276322.0,0.0,276322.0,276322.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,6.448534248,3.224267124,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
