Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-46130-80-6,23.1.0.8,46130,23.1.1.1,80,6,22/05/2021 03:47:59 ����,295120.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4906.478721,10.16535647,147560.0,9743.931445,154450.0,140670.0,295120.0,295120.0,0.0,295120.0,295120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,6.77690431,3.388452155,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,495,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-56390-6,23.1.1.1,80,23.1.0.8,56390,6,22/05/2021 03:49:41 ����,214737.0,1,1,1093.0,0.0,1093.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,5089.947238000002,9.313718642000001,214737.0,0.0,214737.0,214737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.656859321000001,4.656859321000001,0.0,1093.0,728.6666667000003,631.0438442000002,398216.3333,1,0,0,1,2,0,0,0,1.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,506,427,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-51628-6,23.1.1.1,80,23.1.0.8,51628,6,22/05/2021 03:48:42 ����,8478305.0,14,10,14863.0,338.0,2896.0,0.0,1061.642857,998.6605342,338.0,0.0,33.8,106.88498490000002,1792.929129,2.8307544960000004,368621.9565,671428.4229,2644561.0,6.0,8478305.0,652177.3077,864659.8898,2723485.0,250.0,4850961.0,538995.6667,683852.8923,2077897.0,6.0,0,0,0,0,472,360,1.651273456,1.17948104,0.0,2896.0,608.04,904.0608147,817325.9567,1,5,0,4,21,0,0,0,0.0,633.375,1061.642857,33.8,0.0,0.0,0.0,14108.0,9.0,9970.0,0.0,619.0,0.0,14.0,64240,451,9,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-57180-6,23.1.1.1,80,23.1.0.8,57180,6,22/05/2021 03:45:07 ����,169505.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79906197,169505.0,0.0,169505.0,169505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.899530987,5.899530987,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38899-80-6,23.1.0.8,38899,23.1.1.1,80,6,22/05/2021 03:55:08 ����,38490343.0,10,15,356.0,16666.0,356.0,0.0,35.6,112.5770847,1448.0,0.0,1111.066667,587.9322685,442.2407979,0.6495135679999999,1603764.292,4040465.643,18800000.0,12.0,4516866.0,501874.0,650242.8898,2043773.0,12.0,37200000.0,2659910.929,5098314.17,18800000.0,240.0,0,0,0,0,356,496,0.259805427,0.389708141,0.0,1448.0,654.6923077,702.5354522000001,493556.0615,0,5,1,3,22,0,0,0,1.0,680.88,35.6,1111.066667,0.0,0.0,0.0,12678.0,10.0,4640.0,0.0,14.0,0.0,666.0,64240,507,1,32,12000000.0,0.0,12000000.0,12000000.0,13200000.0,7898565.179,18800000.0,7641300.0,HTTP-Post
23.1.0.8-23.1.1.1-56022-80-6,23.1.0.8,56022,23.1.1.1,80,6,22/05/2021 03:49:17 ����,111462433.0,8,5,2032.0,2541.0,508.0,0.0,254.0,271.53742180000006,1448.0,0.0,508.2,707.109751,41.02727598,0.116631224,9288536.083,21700000.0,73000000.0,254.0,107000000.0,15300000.0,38500000.0,103000000.0,254.0,81900000.0,20500000.0,35800000.0,74100000.0,1036451.0,0,0,0,0,272,180,0.071773061,0.044858163,0.0,1448.0,326.64285710000007,466.5644662,217682.4011,0,3,1,5,11,0,0,0,0.0,351.7692308,254.0,508.2,0.0,0.0,0.0,2617.0,4.0,1833.0,0.0,156.0,0.0,195.0,451,501,4,32,0.0,0.0,0.0,0.0,51300000.0,30700000.0,73000000.0,29600000.0,HTTP-Post
23.1.0.8-23.1.1.1-50070-80-6,23.1.0.8,50070,23.1.1.1,80,6,22/05/2021 03:44:36 ����,29140195.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068633721,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03431686,0.03431686,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-52074-6,23.1.1.1,80,23.1.0.8,52074,6,22/05/2021 03:44:38 ����,216580.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.234463016,216580.0,0.0,216580.0,216580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.617231508,4.617231508,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39032-80-6,23.1.0.8,39032,23.1.1.1,80,6,22/05/2021 03:47:01 ����,29822636.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067063153,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033531576,0.033531576,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-56582-80-6,23.1.0.8,56582,23.1.1.1,80,6,22/05/2021 03:45:01 ����,1034938.0,2,1,0.0,1093.0,0.0,0.0,0.0,0.0,1093.0,1093.0,1093.0,0.0,1056.101911,2.8987243680000003,517469.0,513865.8116,880827.0,154111.0,1034938.0,1034938.0,0.0,1034938.0,1034938.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,1.932482912,0.966241456,0.0,1093.0,273.25,546.5,298662.25,0,0,0,1,3,0,0,0,0.0,364.3333333,0.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,459,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40080-80-6,23.1.0.8,40080,23.1.1.1,80,6,22/05/2021 03:43:40 ����,29645911.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067462929,29600000.0,0.0,29600000.0,29600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033731465,0.033731465,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29600000.0,0.0,29600000.0,29600000.0,HTTP-Post
23.1.0.8-23.1.1.1-46812-80-6,23.1.0.8,46812,23.1.1.1,80,6,22/05/2021 03:44:05 ����,12611872.0,10,10,389.0,14125.0,389.0,0.0,38.9,123.012601,2896.0,0.0,1412.5,1327.444265,1150.820433,1.585807404,663782.7368,2095567.987,9257513.0,3.0,3354359.0,372706.5556,436101.711,1373731.0,3.0,12400000.0,1381780.7780000002,3004208.835,9333682.0,244.0,0,0,0,0,364,336,0.792903702,0.792903702,0.0,2896.0,691.1428571,1138.6529449999996,1296530.529,1,3,0,2,19,0,0,0,1.0,725.7,38.9,1412.5,0.0,0.0,0.0,14514.0,7.0,9563.0,0.0,19.0,0.0,706.0,64240,507,1,32,3354359.0,0.0,3354359.0,3354359.0,9257513.0,0.0,9257513.0,9257513.0,HTTP-Post
23.1.0.8-23.1.1.1-50944-80-6,23.1.0.8,50944,23.1.1.1,80,6,22/05/2021 03:50:44 ����,30933051.0,7,4,405.0,3477.0,405.0,0.0,57.85714286,153.0756116,2896.0,0.0,869.25,1378.646045,125.4968351,0.355606694,3093305.1,5246701.933,16100000.0,230.0,28000000.0,4670858.0,6404829.906,16100000.0,230.0,6314137.0,2104712.333,1471344.019,3069517.0,411229.0,0,0,0,0,248,136,0.226295169,0.129311525,0.0,2896.0,323.5,832.9888682,693870.4545,1,4,0,2,8,0,0,0,0.0,352.9090909,57.85714286,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,316.0,64240,501,1,32,0.0,0.0,0.0,0.0,12200000.0,5634702.0079999985,16100000.0,8177688.0,HTTP-Post
23.1.0.8-23.1.1.1-37352-80-6,23.1.0.8,37352,23.1.1.1,80,6,22/05/2021 03:43:21 ����,776539.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575530656,776539.0,0.0,776539.0,776539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.287765328,1.287765328,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35414-80-6,23.1.0.8,35414,23.1.1.1,80,6,22/05/2021 03:43:07 ����,29760427.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067203337,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033601668,0.033601668,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-53744-80-6,23.1.0.8,53744,23.1.1.1,80,6,22/05/2021 03:44:46 ����,29808463.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06709503900000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03354752,0.03354752,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-60700-6,23.1.1.1,80,23.1.0.8,60700,6,22/05/2021 03:50:10 ����,71989827.0,9,9,5151.0,427.0,1448.0,0.0,572.3333332999998,624.0082131,427.0,0.0,47.44444444,142.33333330000005,77.48316995,0.250035328,4234695.706,11900000.0,48000000.0,10.0,72000000.0,8998728.375,16600000.0,48200000.0,232.0,69700000.0,8717382.25,22100000.0,63300000.0,10.0,1,0,0,0,304,312,0.125017664,0.125017664,0.0,1448.0,351.1052632,532.1828106,283218.5439,2,5,1,4,15,0,0,0,1.0,370.6111111,572.3333332999998,47.44444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,23.0,506,492,4,32,140438.0,0.0,140438.0,140438.0,31700000.0,23100000.0,48000000.0,15300000.0,HTTP-Post
23.1.0.8-23.1.1.1-46884-80-6,23.1.0.8,46884,23.1.1.1,80,6,22/05/2021 03:44:14 ����,2026340.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987001194,2026340.0,0.0,2026340.0,2026340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.493500597,0.493500597,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-56569-80-6,23.1.0.8,56569,23.1.1.1,80,6,22/05/2021 03:54:54 ����,6034977.0,4,4,457.0,1093.0,457.0,0.0,114.25,228.5,1093.0,0.0,273.25,546.5,256.8361072,1.325605715,862139.5714,1530214.658,4206983.0,223.0,1827994.0,609331.3333,803210.6535,1519598.0,223.0,5871202.0,1957067.333,2120632.174,4350803.0,313430.0,0,0,0,0,148,136,0.6628028570000001,0.6628028570000001,0.0,1093.0,172.22222219999998,376.9206739,142069.1944,1,2,0,2,7,0,0,0,1.0,193.75,114.25,273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,136.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-48998-80-6,23.1.0.8,48998,23.1.1.1,80,6,22/05/2021 03:44:16 ����,6192276.0,12,15,858.0,19917.0,429.0,0.0,71.5,166.9880235,2896.0,0.0,1327.8,1020.722167,3354.986115,4.360270763,238164.4615,519975.1817,2446622.0,3.0,3745654.0,340514.0,420641.1036,1328812.0,3.0,6014016.0,429572.5714,744476.452,2602984.0,8.0,0,0,0,0,488,500,1.937898117,2.422372646,0.0,2896.0,741.9642857000001,981.0387345,962436.9987,1,2,0,3,26,0,0,0,1.0,769.4444444000003,71.5,1327.8,0.0,0.0,0.0,19327.0,12.0,10307.0,0.0,31.0,0.0,737.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59914-80-6,23.1.0.8,59914,23.1.1.1,80,6,22/05/2021 03:45:32 ����,5325771.0,7,7,281.0,11229.0,281.0,0.0,40.14285714,106.2080169,2896.0,0.0,1604.142857,1505.778252,2161.189432,2.628727371,409674.6923,1336748.038,4854640.0,4.0,471131.0,78521.83333,123785.4033,272503.0,4.0,5174698.0,862449.6667,2003882.92,4948752.0,243.0,0,0,0,0,232,232,1.314363686,1.314363686,0.0,2896.0,767.3333332999997,1277.947107,1633148.81,1,2,0,2,13,0,0,0,1.0,822.1428571,40.14285714,1604.142857,0.0,0.0,0.0,11510.0,5.0,110136.0,0.0,20.0,0.0,802.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42304-80-6,23.1.0.8,42304,23.1.1.1,80,6,22/05/2021 03:47:27 ����,7668735.0,9,7,562.0,11229.0,562.0,0.0,62.44444444,187.3333333,2896.0,0.0,1604.142857,1505.778252,1537.54172,2.086393649,511249.0,1316660.932,4855108.0,4.0,2813627.0,351703.375,730030.1759,2115845.0,4.0,5295170.0,882528.3333,2010055.789,4977419.0,234.0,0,0,0,0,304,232,1.173596428,0.912797221,0.0,2896.0,693.5882353,1218.4743050000004,1484679.632,1,3,0,2,14,0,0,0,0.0,736.9375,62.44444444,1604.142857,0.0,0.0,0.0,11791.0,5.0,50635.0,0.0,35.0,0.0,701.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-52048-80-6,23.1.0.8,52048,23.1.1.1,80,6,22/05/2021 03:44:31 ����,7606060.0,12,14,296.0,14125.0,296.0,0.0,24.66666667,85.44783984,1448.0,0.0,1008.928571,668.7456069,1895.988199,3.4183269660000004,304242.4,409355.7212,1313350.0,12.0,5519376.0,501761.4545,519825.8801,1527530.0,12.0,6383413.0,491031.7692,460528.3745,1313350.0,660.0,0,0,0,0,456,464,1.577689369,1.840637597,0.0,1448.0,534.1111111,691.9922372000003,478853.2564,1,4,0,2,24,0,0,0,1.0,554.6538462,24.66666667,1008.928571,0.0,0.0,0.0,12677.0,9.0,3586.0,0.0,11.0,0.0,543.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-56020-80-6,23.1.0.8,56020,23.1.1.1,80,6,22/05/2021 03:49:08 ����,15159646.0,7,5,494.0,3477.0,494.0,0.0,70.57142857,186.7144497,1448.0,0.0,695.4,726.8189596,261.94543070000003,0.791575212,1378149.636,2304294.583,7119584.0,260.0,8040062.0,1340010.333,1663804.668,4380466.0,25071.0,14000000.0,3499086.5,3093937.006,7266820.0,260.0,0,0,0,0,240,168,0.461752207,0.329823005,0.0,1448.0,305.4615385,544.8254484,296834.7692,1,3,0,2,10,0,0,0,0.0,330.9166667,70.57142857,695.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,289.0,64240,506,1,32,8040062.0,0.0,8040062.0,8040062.0,7119584.0,0.0,7119584.0,7119584.0,HTTP-Post
23.1.0.8-23.1.1.1-45854-80-6,23.1.0.8,45854,23.1.1.1,80,6,22/05/2021 03:47:57 ����,29839514.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702522,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03351261,0.03351261,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-40426-80-6,23.1.0.8,40426,23.1.1.1,80,6,22/05/2021 03:47:16 ����,29840910.0,2,5,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,0.0,1158.4,647.5652863,194.0959575,0.234577297,4973485.0,6117280.903,15900000.0,139014.0,347182.0,347182.0,0.0,347182.0,347182.0,29700000.0,7425474.0,6200655.08,15900000.0,1157894.0,0,0,0,0,88,160,0.067022085,0.16755521199999998,0.0,1448.0,724.0,773.9885566,599058.2857,0,0,1,0,7,0,0,0,2.0,827.4285714,0.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,496,507,0,44,1296908.0,0.0,1296908.0,1296908.0,9514667.333,5611043.791,15900000.0,5477591.0,HTTP-Post
23.1.0.8-23.1.1.1-36520-80-6,23.1.0.8,36520,23.1.1.1,80,6,22/05/2021 03:46:47 ����,15482858.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,93.52278501,0.258350235,5160952.6669999985,8720144.877999999,15200000.0,76438.0,252915.0,252915.0,0.0,252915.0,252915.0,15300000.0,15300000.0,0.0,15300000.0,15300000.0,0,0,0,0,76,64,0.129175117,0.129175117,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,466,507,0,32,252915.0,0.0,252915.0,252915.0,15200000.0,0.0,15200000.0,15200000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-46308-6,23.1.1.1,80,23.1.0.8,46308,6,22/05/2021 03:44:17 ����,22699183.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132163347,11300000.0,15800000.0,22500000.0,191096.0,22700000.0,22700000.0,0.0,22700000.0,22700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.088108898,0.044054449,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,191096.0,0.0,191096.0,191096.0,22500000.0,0.0,22500000.0,22500000.0,HTTP-Post
23.1.0.8-23.1.1.1-60084-80-6,23.1.0.8,60084,23.1.1.1,80,6,22/05/2021 03:42:35 ����,10665856.0,6,12,978.0,13770.0,489.0,0.0,163.0,252.5185142,2896.0,0.0,1147.5,1033.470367,1382.730087,1.68762826,627403.2941,1189818.583,4510901.0,237.0,6154955.0,1230991.0,1244846.728,3353055.0,149810.0,10500000.0,954659.8182,1482600.522,4726100.0,237.0,0,0,0,0,220,412,0.562542753,1.125085506,0.0,2896.0,776.2105263,959.7579312,921135.2865,1,3,0,4,17,0,0,0,2.0,819.3333332999997,163.0,1147.5,0.0,0.0,0.0,12207.0,8.0,7796.0,0.0,54.0,0.0,765.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41673-80-6,23.1.0.8,41673,23.1.1.1,80,6,22/05/2021 03:55:58 ����,5054238.0,5,3,640.0,1093.0,640.0,0.0,128.0,286.2167011,1093.0,0.0,364.3333333,631.0438442000002,342.8805687,1.5828300919999998,722034.0,837488.417,2044903.0,16.0,3354437.0,838609.25,917531.3246,2044903.0,16.0,1841393.0,920696.5,953470.5619,1594902.0,246491.0,0,0,0,0,184,104,0.989268808,0.593561285,0.0,1093.0,192.5555556,398.5207369,158818.7778,0,4,0,2,5,0,0,0,0.0,216.625,128.0,364.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,136.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35150-80-6,23.1.0.8,35150,23.1.1.1,80,6,22/05/2021 03:42:58 ����,14500023.0,7,4,405.0,1093.0,405.0,0.0,57.85714286,153.0756116,1093.0,0.0,273.25,546.5,103.310181,0.758619486,1450002.3,1552759.274,4071050.0,251.0,10400000.0,1738162.167,1351730.25,4000425.0,251.0,7347440.0,2449146.667,1560560.7240000004,4176172.0,1140227.0,0,0,0,0,268,144,0.482757855,0.275861631,0.0,1093.0,124.8333333,326.3675656000001,106515.7879,1,6,0,2,7,0,0,0,0.0,136.18181819999998,57.85714286,273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,99.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39784-80-6,23.1.0.8,39784,23.1.1.1,80,6,22/05/2021 03:47:11 ����,28859723.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069300734,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034650367,0.034650367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-41376-6,23.1.1.1,80,23.1.0.8,41376,6,22/05/2021 03:52:39 ����,1421903.0,8,6,11229.0,0.0,1448.0,1093.0,1403.625,125.5114537,0.0,0.0,0.0,0.0,7897.163168000001,9.845959956,109377.1538,111967.5352,356942.0,253.0,1421903.0,203129.0,219142.5321,555947.0,253.0,1236735.0,247347.0,226942.8565,453758.0,274.0,0,0,0,0,256,216,5.626262832,4.219697124,0.0,1448.0,845.1333332999999,719.8474905,518180.4095,1,0,0,1,14,0,0,0,0.0,905.5,1403.625,0.0,0.0,0.0,0.0,11229.0,8.0,7897.0,0.0,802.0,0.0,0.0,507,466,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-37928-80-6,23.1.0.8,37928,23.1.1.1,80,6,22/05/2021 03:46:39 ����,31544517.0,8,11,243.0,9781.0,243.0,0.0,30.375,85.91347391,1448.0,0.0,889.1818182,712.585829,317.7731331,0.602323377,1752473.167,5228574.569,22200000.0,233.0,31400000.0,4488806.714,8007817.114,22300000.0,185705.0,31500000.0,3146128.5,6875004.385,22300000.0,233.0,0,0,0,0,296,376,0.253609843,0.348713534,0.0,1448.0,501.2,680.9394903,463678.5895,1,5,0,2,17,0,0,0,1.0,527.5789474,30.375,889.1818182,0.0,0.0,0.0,4587.0,4.0,10701.0,0.0,12.0,0.0,514.0,64240,508,1,32,9092157.0,0.0,9092157.0,9092157.0,22200000.0,0.0,22200000.0,22200000.0,HTTP-Post
23.1.0.8-23.1.1.1-51998-80-6,23.1.0.8,51998,23.1.1.1,80,6,22/05/2021 03:44:38 ����,28940713.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069106798,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034553399,0.034553399,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
