Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,84.14570696,196,77,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8696911,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,33.57513949,2.759600506,378126.5652,989604.9712,3260953,3,5704662,713082.75,1340796.892,3307297,4,8696815,621201.0714,1222582.804,3260953,3,0,0,0,0,296,488,1.03485019,1.724750317,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9073308,9,15,103,188,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,32.07209543,2.645121272,394491.6522,1030461.398,3394914,3,5637172,704646.5,1304633.185,2943563,246,9073180,648084.2857,1272793.715,3394914,3,0,0,0,0,296,488,0.991920477,1.653200795,0,34,11.64,12.51958466,156.74,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8484067,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,34.41745568,2.828831974,368872.4783,965250.5744,3194893,3,5562548,695318.5,1308494.643,3239274,190,8483935,605995.3571,1192478.425,3194893,3,0,0,0,0,296,488,1.06081199,1.768019984,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9486858,9,15,100,188,20,0,11.11111111,8.652231568,34,0,12.53333333,14.54975045,30.35778548,2.529815456,412472.087,1070282.258,3284638,3,6274445,784305.625,1448347.866,3328531,4,9486753,677625.2143,1321009.883,3284638,3,0,0,0,0,296,488,0.948680796,1.58113466,0,34,11.52,12.43690744,154.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9196637,9,15,109,188,23,0,12.11111111,9.790868762,34,0,12.53333333,14.54975045,32.29441371,2.609649593,399853.7826,1044125.692,3452714,4,5701868,712733.5,1317681.784,2887191,4,9196544,656896.0,1289623.252,3452714,4,0,0,0,0,296,488,0.978618597,1.631030995,0,34,11.88,12.71259218,161.61,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9014979,9,15,113,188,26,0,12.55555556,10.35749863,34,0,12.53333333,14.54975045,33.38887423,2.662235819,391955.6087,1018087.361,3104620,3,6044217,755527.125,1398688.15,3147121,3,9014889,643920.6429,1256729.765,3104620,4,0,0,0,0,296,488,0.998338432,1.663897387,0,34,12.04,12.86623488,165.54,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8786991,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,33.57235714,2.731310411,382043.087,989862.3855,3020750,3,5895766,736970.75,1361498.597,3069028,241,8786900,627635.7143,1221550.13,3020750,3,0,0,0,0,296,488,1.024241404,1.707069007,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,257,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54474.70817,11673.15175,128.5,70.00357134,178,79,257,257.0,0.0,257,257,0,0.0,0.0,0,0,1,0,0,0,64,20,7782.101167,3891.050584,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9788443,9,15,112,188,28,0,12.44444444,10.38160767,34,0,12.53333333,14.54975045,30.6483881,2.451871048,425584.4783,1110985.41,3604915,3,6851896,856487.0,1588245.691,3649420,3,9788339,699167.0714,1372158.406,3604915,3,0,0,0,0,296,488,0.919451643,1.532419405,0,34,12.0,12.87115638,165.6666667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9214251,9,15,115,188,28,0,12.77777778,10.8371788,34,0,12.53333333,14.54975045,32.88384482,2.604660976,400619.6087,1029291.885,3252571,3,6112310,764038.75,1388174.692,3298445,205,9214185,658156.0714,1269010.346,3252571,3,0,0,0,0,296,488,0.976747866,1.62791311,0,34,12.12,13.0010256,169.0266667,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,49,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,285714.2857,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,64,0,40816.32653,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9057608,9,15,116,188,30,0,12.88888889,10.95952148,34,0,12.53333333,14.54975045,33.5629451,2.649706192,393809.0435,1021653.119,3151681,3,5859599,732449.875,1351464.536,3123099,214,9057570,646969.2857,1260958.898,3151681,3,0,0,0,0,296,488,0.993639822,1.65606637,0,34,12.16,13.03738215,169.9733333,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,41.01219331,142,84,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,310,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,45161.29032,9677.419355,155.0,107.4802307,231,79,310,310.0,0.0,310,310,0,0.0,0.0,0,0,1,0,0,0,64,20,6451.612903,3225.806452,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8481679,9,15,106,188,24,0,11.77777778,9.457507306,34,0,12.53333333,14.54975045,34.66294822,2.829628426,368768.6522,959876.6931,3035267,3,5576817,697102.125,1298492.466,3079168,48,8481528,605823.4286,1185151.896,3035267,3,0,0,0,0,296,488,1.06111066,1.768517766,0,34,11.76,12.62695529,159.44,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,202,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,69306.93069,14851.48515,101.0,36.76955262,127,75,202,202.0,0.0,202,202,0,0.0,0.0,0,0,1,0,0,0,64,20,9900.990099,4950.49505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,379,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,36939.31398,7915.567282,189.5,146.3711037,293,86,379,379.0,0.0,379,379,0,0.0,0.0,0,0,1,0,0,0,64,20,5277.044855,2638.522427,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10067314,9,15,111,188,30,0,12.33333333,10.48808848,34,0,12.53333333,14.54975045,29.7000769,2.383952661,437709.3043,1144817.325,3682174,4,7261927,907740.875,1675570.56,3728637,230,10100000,719087.5,1414237.013,3682174,4,0,0,0,0,296,488,0.893982248,1.489970413,0,34,11.96,12.89857873,166.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8989807,9,15,110,188,25,0,12.22222222,10.03466215,34,0,12.53333333,14.54975045,33.1486538,2.669690239,390861.1739,1005385.664,3108648,3,5837526,729690.75,1327777.071,3012857,203,8989688,642120.5714,1239702.169,3108648,3,0,0,0,0,296,488,1.00113384,1.668556399,0,34,11.92,12.77667145,163.2433333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,3000000.0,0.5,0.707106781,1,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,20,2000000.0,1000000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,246,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56910.56911,12195.12195,123.0,106.0660172,198,48,246,246.0,0.0,246,246,0,0.0,0.0,0,0,1,0,0,0,64,20,8130.081301,4065.04065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,2,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,7000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,53.74011537,162,86,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8337029,9,15,131,188,44,0,14.55555556,14.29257772,34,0,12.53333333,14.54975045,38.26303111,2.878723344,362479.5217,943342.3963,3156510,1,5640388,705048.5,1313416.76,3199863,248,8336934,595495.2857,1164714.176,3156510,1,0,0,0,0,296,488,1.079521254,1.79920209,0,44,12.76,14.12822235,199.6066667,0,0,0,1,0,0,0,0,1,13.29166667,14.55555556,12.53333333,296,0,0,0,0,0,0,9,131,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8999740,9,15,112,188,26,0,12.44444444,10.28483241,34,0,12.53333333,14.54975045,33.33429632,2.666743706,391293.0435,1024198.802,3420714,1,5531781,691472.625,1283901.663,3057986,222,8999625,642830.3571,1265341.421,3420714,1,0,0,0,0,296,488,1.00002889,1.666714816,0,34,12.0,12.84523258,165.0,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8412620,9,15,107,188,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,35.06636458,2.852856779,365766.087,957531.9595,3168740,1,5515407,689425.875,1296920.946,3213124,1,8412523,600894.5,1182999.177,3168740,3,0,0,0,0,296,488,1.069821292,1.783035487,0,34,11.8,12.655697,160.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9120597,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,31.90580617,2.631406694,396547.6957,1031963.601,3248846,3,6340748,792593.5,1467343.228,3293050,4,9120464,651461.7143,1274125.415,3248846,3,0,0,0,0,296,488,0.98677751,1.644629184,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8608764,9,15,109,188,24,0,12.11111111,9.803627447,34,0,12.53333333,14.54975045,34.49972609,2.787856654,374294.087,971489.3119,3212770,3,5661872,707734.0,1312479.453,3257110,220,8608655,614903.9286,1199114.218,3212770,3,0,0,0,0,296,488,1.045446245,1.742410409,0,34,11.88,12.71586935,161.6933333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9557734,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,30.34191996,2.511055445,415553.6522,1091892.353,3667329,3,5848862,731107.75,1361120.777,3215064,3,9557666,682690.4286,1349530.009,3667329,3,0,0,0,0,296,488,0.941645792,1.569409653,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9600425,9,15,105,188,23,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,30.51948221,2.499889328,417409.7826,1084245.645,3404762,3,6664336,833042.0,1537439.316,3449251,4,9600339,685738.5,1338400.762,3404762,3,0,0,0,0,296,488,0.937458498,1.56243083,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,49.49747468,147,77,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8078785,9,15,114,188,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,37.38185878,2.970743744,351251.5217,917848.7588,3136783,1,4901960,612745.0,1130701.925,2575525,1,8078647,577046.2143,1133745.061,3136783,3,0,0,0,0,296,488,1.114028904,1.85671484,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9742555,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,30.69010131,2.463419503,423589.3478,1100624.117,3472839,3,6600181,825022.625,1525463.432,3514533,3,9742433,695888.0714,1358664.14,3472839,3,0,0,0,0,296,488,0.923782314,1.53963719,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8897925,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,33.49095435,2.697258069,386866.3043,1000835.982,3099626,4,5755076,719384.5,1322764.195,2991189,257,8897805,635557.5,1234885.182,3099626,4,0,0,0,0,296,488,1.011471776,1.685786293,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,35.35533906,135,85,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,238,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58823.52941,12605.04202,119.0,134.3502884,214,24,238,238.0,0.0,238,238,0,0.0,0.0,0,0,1,0,0,0,64,20,8403.361345,4201.680672,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,47,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21276.59574,21276.59574,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,231,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60606.06061,12987.01299,115.5,91.21677477,180,51,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8172868,9,15,100,188,20,0,11.11111111,8.652231568,34,0,12.53333333,14.54975045,35.23854784,2.936545653,355342.087,916599.1665,3112661,1,5798649,724831.125,1322514.84,3157401,3,8172815,583772.5,1130581.632,3112661,1,0,0,0,0,296,488,1.10120462,1.835341033,0,34,11.52,12.43690744,154.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9548043,9,15,107,188,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,30.89638369,2.513604097,415132.3043,1079665.429,3328194,3,6179040,772380.0,1429925.401,3215194,4,9547943,681995.9286,1332929.436,3328194,3,0,0,0,0,296,488,0.942601536,1.57100256,0,34,11.8,12.655697,160.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,279,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,106.773124,215,64,279,279.0,0.0,279,279,0,0.0,0.0,0,0,1,0,0,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9019147,9,15,116,188,32,0,12.88888889,11.21878385,34,0,12.53333333,14.54975045,33.70606999,2.661005525,392136.8261,1022085.628,3328635,3,5647659,705957.375,1306671.754,2958407,214,9019029,644216.3571,1262146.773,3328635,3,0,0,0,0,296,488,0.997877072,1.663128453,0,34,12.16,13.11068267,171.89,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
