Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152565,3,6,356,11595,356,0,118.6666667,205.5366958,5792,0,1932.5,2181.008184,78333.82493,58.99124963,19070.625,48413.51759,138280,1,13975,6987.5,9880.403054,13974,1,152562,30512.4,60545.97944,138280,10,0,0,0,0,104,200,19.66374988,39.32749975,0,5792,1195.1,1886.661275,3559490.767,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148503,3,6,295,11595,295,0,98.33333333,170.3183294,5792,0,1932.5,2181.008184,80065.72258,60.60483627,18562.875,47228.18597,134916,4,13018,6509.0,9199.459223,13014,4,148439,29687.8,59098.76049,134916,46,0,0,0,0,104,200,20.20161209,40.40322418,0,5792,1189.0,1889.771768,3571237.333,0,0,0,1,0,0,0,0,2,1321.111111,98.33333333,1932.5,104,0,0,0,0,0,0,3,295,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1013,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1974.333662,1013.0,0.0,1013,1013,1013,1013.0,0.0,1013,1013,0,0.0,0.0,0,0,0,0,0,0,64,0,1974.333662,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,146650,3,6,352,11595,352,0,117.3333333,203.2272948,5792,0,1932.5,2181.008184,81466.07569,61.3706103,18331.25,47398.25357,135335,31,10994,5497.0,6351.233109000002,9988,1006,146552,29310.4,59454.82695,135335,45,0,0,0,0,104,200,20.4568701,40.9137402,0,5792,1194.7,1886.859357,3560238.233,0,0,0,1,0,0,0,0,2,1327.444444,117.3333333,1932.5,104,0,0,0,0,0,0,3,352,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1147516,4,5,321,11595,321,0,80.25,160.5,7240,0,2319.0,3331.638186,10384.16894,7.843027897000001,143439.5,348148.8259,997019,7,1010025,336675.0,571911.5725,997019,7,150423,37605.75,66709.06486,137253,54,0,0,0,0,144,168,3.485790176,4.35723772,0,7240,1191.6,2520.846251,6354665.822000002,0,0,0,1,0,0,0,0,1,1324.0,80.25,2319.0,144,0,0,0,0,0,0,4,321,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151486,3,6,340,11595,340,0,113.3333333,196.2990915,5792,0,1932.5,2181.008184,78786.15846,59.41143076,18935.75,48749.62433,139142,4,11993,5996.5,8474.674773,11989,4,151482,30296.4,61066.36833,139142,46,0,0,0,0,104,200,19.80381025,39.60762051,0,5792,1193.5,1887.458565,3562499.833,0,0,0,1,0,0,0,0,2,1326.111111,113.3333333,1932.5,104,0,0,0,0,0,0,3,340,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85056092,8,6,1032,11595,344,0,129.0,178.0369143,4344,0,1932.5,1754.831473,148.4549749,0.164597264,6542776.307999998,23400000.0,84500000,1,84900000,12100000.0,31900000.0,84500000,1,567331,113466.2,188149.9429,433850,16,0,0,0,0,264,200,0.094055579,0.07054168400000001,0,4344,841.8,1402.296698,1966436.029,0,0,0,0,1,0,0,0,0,901.9285714,129.0,1932.5,264,0,0,0,0,0,0,8,1032,6,11595,274,235,3,32,4.0,0.0,4,4,84500000.0,0.0,84500000,84500000,DoS Hulk
80,1141531,4,5,323,11595,323,0,80.75,161.5,7240,0,2319.0,3003.171157,10440.36474,7.884148569,142691.375,348839.7771,998933,6,1011942,337314.0,573020.7607,998939,16,142598,35649.5,62622.33057000001,129132,70,0,0,0,0,144,168,3.504066031,4.380082538,0,7240,1191.8,2330.126596,5429489.956,0,0,0,1,0,0,0,0,1,1324.222222,80.75,2319.0,144,0,0,0,0,0,0,4,323,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,363665,4,6,670,11595,335,0,167.5,193.4123402,8688,0,1932.5,3384.303045,33726.09407,27.49783455,40407.22222,79225.82873,214955,5,226951,75650.33333,120790.1431,214955,5,363637,72727.4,104438.0687,226971,46,0,0,0,0,136,200,10.99913382,16.49870073,0,8688,1115.0,2573.399464,6622384.8,0,0,0,1,0,0,0,0,1,1226.5,167.5,1932.5,136,0,0,0,0,0,0,4,670,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85013184,6,5,354,11595,354,0,59.0,144.5198948,5792,0,2319.0,3170.403917,140.5546697,0.129391695,8501318.4,26800000.0,84900000,1,84900000,17000000.0,38000000.0,84900000,1,143405,35851.25,63185.43015,130193,86,0,0,0,0,200,168,0.070577288,0.058814407,0,5792,995.75,2242.598903,5029249.841,0,0,0,0,1,0,0,0,0,1086.272727,59.0,2319.0,200,0,0,0,0,0,0,6,354,5,11595,274,235,1,32,3.0,0.0,3,3,84900000.0,0.0,84900000,84900000,DoS Hulk
80,85016123,6,6,332,11595,332,0,55.33333333,135.5384324,5792,0,1932.5,2181.008184,140.2910363,0.141149697,7728738.455,25600000.0,84900000,1,84900000,17000000.0,38000000.0,84900000,1,148471,29694.2,59222.22226,135160,46,0,0,0,0,200,200,0.070574848,0.070574848,0,5792,917.4615385,1716.56103,2946581.769,0,0,0,0,1,0,0,0,1,993.9166667000003,55.33333333,1932.5,200,0,0,0,0,0,0,6,332,6,11595,274,235,1,32,2.0,0.0,2,2,84900000.0,0.0,84900000,84900000,DoS Hulk
80,154097,3,7,375,11595,375,0,125.0,216.5063509,5792,0,1656.428571,2118.2272350000007,77678.34546,64.89419002,17121.888890000002,46111.13238,139483,14,14048,7024.0,9862.725384,13998,50,153981,25663.5,56038.1635,139483,14,0,0,0,0,104,232,19.46825701,45.42593302,0,5792,1088.181818,1823.258008,3324269.764,0,0,0,1,0,0,0,0,2,1197.0,125.0,1656.428571,104,0,0,0,0,0,0,3,375,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,141470,3,5,339,11595,339,0,113.0,195.7217413,7240,0,2319.0,3331.638186,84357.10751,56.54909168,20210.0,49392.70306,131973,2,9016,4508.0,6372.446312,9014,2,141399,35349.75,64556.84569,131973,85,0,0,0,0,104,168,21.20590938,35.34318229999999,0,7240,1326.0,2635.77536,6947311.75,0,0,0,1,0,0,0,0,1,1491.75,113.0,2319.0,104,0,0,0,0,0,0,3,339,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,116463,3,6,356,11595,356,0,118.6666667,205.5366958,4344,0,1932.5,1754.831473,102616.2816,77.27776204,14557.875,36738.18633,105092,16,10973,5486.5,6384.467127,10001,972,116360,23272.0,45982.88378,105092,16,0,0,0,0,104,200,25.75925401,51.51850802,0,4344,1195.1,1620.994239,2627622.322,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1004575,6,6,1404,11595,351,0,234.0,181.2556206,5792,0,1932.5,2181.008184,12939.80041,11.94535002,91325.0,142922.1147,431983,5,872997,174599.4,177729.3521,431983,5,1004553,200910.6,379969.4829,872982,45,0,0,0,0,200,200,5.972675012000001,5.972675012000001,0,5792,999.9230769,1675.463242,2807177.077,0,0,0,1,0,0,0,0,1,1083.25,234.0,1932.5,200,0,0,0,0,0,0,6,1404,6,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1152834,4,7,405,11595,405,0,101.25,202.5,5792,0,1656.428571,2118.2272350000007,10409.13089,9.541703315,115283.4,313520.5558,998986,2,1013010,337670.0,572759.3552,998986,2,153747,25624.5,55942.49805,139255,52,0,0,0,0,144,232,3.469710297,6.071993019,0,5792,1000.0,1765.622064,3117421.273,0,0,0,1,0,0,0,0,1,1090.909091,101.25,1656.428571,144,0,0,0,0,0,0,4,405,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152473,3,6,344,11595,344,0,114.6666667,198.6084926,4344,0,1932.5,1754.831473,78302.38796000001,59.0268441,19059.125,49115.22915,140179,4,11977,5988.5,8463.361064,11973,4,152414,30482.8,61537.96076,140179,21,0,0,0,0,104,200,19.6756147,39.3512294,0,4344,1193.9,1621.688725,2629874.322,0,0,0,1,0,0,0,0,2,1326.555556,114.6666667,1932.5,104,0,0,0,0,0,0,3,344,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,83253222,8,6,397,11595,397,0,49.625,140.36069609999998,4344,0,1932.5,1754.831473,144.0424732,0.16816166,6404094.0,23000000.0,83100000,1,83100000,11900000.0,31400000.0,83100000,1,149472,29894.4,60707.4308,138161,48,0,0,0,0,264,200,0.096092377,0.072069283,0,4344,799.4666667,1423.64998,2026779.267,0,0,0,0,1,0,0,0,0,856.5714286,49.625,1932.5,264,0,0,0,0,0,0,8,397,6,11595,274,235,1,32,1040.0,0.0,1040,1040,83100000.0,0.0,83100000,83100000,DoS Hulk
80,87494826,8,6,355,11595,355,0,44.375,125.5114537,4355,0,1932.5,2182.468304,136.57950469999997,0.160009462,6730371.231000002,23400000.0,84500000,1,87500000,12500000.0,31800000.0,84500000,1,1404,280.8,389.1808063,897,2,0,0,0,0,280,200,0.091433978,0.068575484,0,4355,796.6666667000002,1621.926441,2630645.381,0,0,0,0,1,0,0,0,0,853.5714286,44.375,1932.5,280,0,0,0,0,0,0,8,355,6,11595,251,235,1,32,5.0,0.0,5,5,84500000.0,0.0,84500000,84500000,DoS Hulk
80,354864,4,6,710,11595,355,0,177.5,204.9593456,4344,0,1932.5,1754.831473,34675.25587,28.17980973,39429.33333,77393.38014,209015,2,220018,73339.33333,117627.2052,209015,2,354780,70956.0,101635.0141,219975,16,0,0,0,0,136,200,11.27192389,16.90788584,0,4344,1118.636364,1558.58059,2429173.455,0,0,0,1,0,0,0,0,1,1230.5,177.5,1932.5,136,0,0,0,0,0,0,4,710,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85583038,6,7,358,11595,346,0,59.66666667,140.3049061,4344,0,1656.428571,1760.597234,139.6655258,0.151899258,7131919.833,24400000.0,84500000,2,85500000,17100000.0,37700000.0,84500000,2,85600000,14300000.0,34900000.0,85500000,17,0,0,0,0,184,232,0.07010735,0.081791908,0,4344,854.2142857000001,1459.9467949999996,2131444.643,1,0,0,0,0,0,0,0,1,919.9230769,59.66666667,1656.428571,184,0,0,0,0,0,0,6,358,7,11595,0,235,2,20,11987.0,0.0,11987,11987,84500000.0,0.0,84500000,84500000,DoS Hulk
80,147518,3,6,359,11595,359,0,119.6666667,207.2687466,5792,0,1932.5,2181.008184,81034.17887999999,61.00950392,18439.75,47330.83413,135202,21,12006,6003.0,7103.594724,11026,980,147495,29499.0,59314.33994,135202,45,0,0,0,0,104,200,20.33650131,40.67300262,0,5792,1195.4,1886.513256,3558932.267,0,0,0,1,0,0,0,0,2,1328.222222,119.6666667,1932.5,104,0,0,0,0,0,0,3,359,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,120753,3,6,336,11595,336,0,112.0,193.9896904,4344,0,1932.5,1754.831473,98804.99863,74.53230976,15094.125,37515.30257,107384,47,12982,6491.0,7797.973583,12005,977,120669,24133.8,46872.2563,107384,47,0,0,0,0,104,200,24.84410325,49.6882065,0,4344,1193.1,1622.156483,2631391.656,0,0,0,1,0,0,0,0,2,1325.666667,112.0,1932.5,104,0,0,0,0,0,0,3,336,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153537,3,6,302,11595,302,0,100.6666667,174.3597813,7240,0,1932.5,2695.639126,77486.20853999999,58.61779245,19192.125,49066.05505,140118,4,13020,6510.0,9200.873437,13016,4,153402,30680.4,61431.56764,140118,44,0,0,0,0,104,200,19.53926415,39.0785283,0,7240,1189.7,2228.0293260000008,4964114.678,0,0,0,1,0,0,0,0,2,1321.888889,100.6666667,1932.5,104,0,0,0,0,0,0,3,302,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1356566,5,6,758,11595,379,0,151.6,207.5868493,7240,0,1932.5,2695.639126,9106.08109,8.108709786,135656.6,312276.7659,999979,65,1223975,305993.75,472472.5928,999979,1011,356338,71267.6,102665.9514,223812,89,0,0,0,0,176,200,3.685777176,4.422932611,0,7240,1029.416667,2051.841455,4210053.356000002,0,0,0,1,0,0,0,0,1,1123.0,151.6,1932.5,176,0,0,0,0,0,0,5,758,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84860013,8,4,310,11595,304,0,38.75,107.1977478,11595,0,2898.75,5797.5,140.2898677,0.141409358,7714546.636,25300000.0,83900000,1,84900000,12100000.0,31600000.0,83900000,1,1372,457.33333330000005,446.7060928,896,3,0,0,0,0,260,136,0.094272906,0.047136453,0,11595,915.7692308,3209.805865,10300000.0,0,0,0,0,1,0,0,0,0,992.0833332999997,38.75,2898.75,260,0,0,0,0,0,0,8,310,4,11595,274,235,2,20,1019.0,0.0,1019,1019,83900000.0,0.0,83900000,83900000,DoS Hulk
80,84630287,7,7,364,11595,364,0,52.0,137.57906819999997,5792,0,1656.428571,1947.638216,141.3087492,0.165425411,6510022.077000001,23400000.0,84500000,4,84500000,14100000.0,34500000.0,84500000,4,144636,24106.0,53547.87905,133043,45,0,0,0,0,232,232,0.082712705,0.082712705,0,5792,797.2666667000002,1525.1239039999996,2326002.924,0,0,0,0,1,0,0,0,1,854.2142857000001,52.0,1656.428571,232,0,0,0,0,0,0,7,364,7,11595,274,235,1,32,993.0,0.0,993,993,84500000.0,0.0,84500000,84500000,DoS Hulk
80,83661267,5,7,336,11595,324,0,67.2,143.5869075,7240,0,1656.428571,2566.885263,142.61079740000002,0.143435552,7605569.727000001,25200000.0,83500000,12,83500000,20900000.0,41700000.0,83500000,1031,83700000,13900000.0,34100000.0,83500000,89,0,0,0,0,144,232,0.059764813,0.08367073900000001,0,7240,918.2307692,1997.578791,3990321.026,1,0,0,0,0,0,0,0,1,994.75,67.2,1656.428571,144,0,0,0,0,0,0,5,336,7,11595,0,235,2,20,13004.0,0.0,13004,13004,83500000.0,0.0,83500000,83500000,DoS Hulk
80,84641082,6,6,349,11595,349,0,58.16666667,142.47865339999996,5792,0,1932.5,2181.008184,141.113508,0.141775125,7694643.818,25500000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,150438,30087.6,60604.76151,138105,46,0,0,0,0,200,200,0.070887563,0.070887563,0,5792,918.7692308,1716.084261,2944945.192,0,0,0,0,1,0,0,0,1,995.3333332999997,58.16666667,1932.5,200,0,0,0,0,0,0,6,349,6,11595,251,235,1,32,6.0,0.0,6,6,84500000.0,0.0,84500000,84500000,DoS Hulk
80,84643278,5,8,320,11595,308,0,64.0,136.43313380000004,4344,0,1449.375,1547.981999,140.7672326,0.153585734,7053606.5,24400000.0,84500000,47,84500000,21100000.0,42200000.0,84500000,986,84600000,12100000.0,31900000.0,84500000,47,0,0,0,0,144,264,0.059071436,0.094514298,0,4344,851.5,1345.176039,1809498.577,1,0,0,0,0,0,0,0,1,917.0,64.0,1449.375,144,0,0,0,0,0,0,5,320,8,11595,0,235,2,20,5995.0,0.0,5995,5995,84500000.0,0.0,84500000,84500000,DoS Hulk
80,151434,3,5,336,11595,336,0,112.0,193.9896904,7240,0,2319.0,3331.638186,78786.79821000001,52.82829483,21633.42857,51498.7554,138081,64,12977,6488.5,6343.454934,10974,2003,151338,37834.5,67108.00693999999,138081,64,0,0,0,0,104,168,19.81061056,33.01768427,0,7240,1325.666667,2635.91597,6948053.0,0,0,0,1,0,0,0,0,1,1491.375,112.0,2319.0,104,0,0,0,0,0,0,3,336,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151687,3,7,334,11595,334,0,111.3333333,192.8349899,5792,0,1656.428571,1947.638216,78642.20401,65.92522761,16854.111109999998,44943.51584,136090,45,15016,7508.0,9203.701864,14016,1000,151611,25268.5,54618.39599999999,136090,45,0,0,0,0,104,232,19.77756828,46.14765932,0,5792,1084.4545449999996,1707.0780510000004,2914115.473,0,0,0,1,0,0,0,0,2,1192.9,111.3333333,1656.428571,104,0,0,0,0,0,0,3,334,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,99527742,7,6,368,11595,368,0,52.57142857,139.0909261,4344,0,1932.5,1754.831473,120.197643,0.130616849,8293978.5,28700000.0,99400000,1,99400000,16600000.0,40600000.0,99400000,1,148526,29705.2,60800.99322999999,138196,46,0,0,0,0,232,200,0.07033214900000001,0.060284699,0,4344,854.5,1460.177689,2132118.885,0,0,0,0,1,0,0,0,0,920.2307692,52.57142857,1932.5,232,0,0,0,0,0,0,7,368,6,11595,274,235,1,32,5.0,0.0,5,5,99400000.0,0.0,99400000,99400000,DoS Hulk
80,85013184,7,7,406,11595,406,0,58.0,153.453576,5792,0,1656.428571,2118.2272350000007,141.1663396,0.164680339,6539475.692000002,23500000.0,84900000,1,84900000,14100000.0,34600000.0,84900000,1,149609,24934.83333,54242.79673,135071,46,0,0,0,0,232,232,0.08234017,0.08234017,0,5792,800.0666667,1618.880674,2620774.6380000003,0,0,0,0,1,0,0,0,1,857.2142857000001,58.0,1656.428571,232,0,0,0,0,0,0,7,406,7,11595,251,235,1,32,961.0,0.0,961,961,84900000.0,0.0,84900000,84900000,DoS Hulk
80,151484,3,6,343,11595,343,0,114.3333333,198.03114230000003,5792,0,1932.5,2181.008184,78807.00272,59.41221515,18935.5,48710.51733,139048,6,12008,6004.0,8482.452947,12002,6,151441,30288.2,61020.52811,139048,46,0,0,0,0,104,200,19.80407172,39.60814343,0,5792,1193.8,1887.308065,3561931.733,0,0,0,1,0,0,0,0,2,1326.444444,114.3333333,1932.5,104,0,0,0,0,0,0,3,343,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3002572,5,5,325,11595,325,0,65.0,145.34441850000005,10147,0,2319.0,4420.676079999998,3969.92978,3.330478004,333619.1111,707775.0365,2003316,3,3002245,750561.25,958455.4706,2003316,462,1182,295.5,487.0718633,1018,3,0,0,0,0,184,168,1.665239002,1.665239002,0,10147,1083.636364,3037.219,9224699.255,0,0,0,1,0,0,0,0,1,1192.0,65.0,2319.0,184,0,0,0,0,0,0,5,325,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84709132,7,5,355,11595,355,0,50.71428571,134.1773879,4344,0,2319.0,2196.731436,141.0709769,0.141661232,7700830.182,25500000.0,84600000,1,84600000,14100000.0,34500000.0,84600000,1,149458,37364.5,66781.57419,137185,33,0,0,0,0,232,168,0.08263571900000001,0.059025513,0,4344,919.2307692,1715.919052,2944378.192,0,0,0,0,1,0,0,0,0,995.8333332999997,50.71428571,2319.0,232,0,0,0,0,0,0,7,355,5,11595,251,235,1,32,992.0,0.0,992,992,84600000.0,0.0,84600000,84600000,DoS Hulk
80,1052628,4,6,358,11595,358,0,89.5,179.0,5792,0,1932.5,2179.547086,11355.38861,9.5000323,116958.6667,331346.1065,999951,1,1016955,338985.0,572476.4684,999951,1,52623,10524.6,15666.51941,35307,48,0,0,0,0,144,200,3.80001292,5.70001938,0,5792,1086.636364,1824.803128,3329906.455,0,0,0,1,0,0,0,0,1,1195.3,89.5,1932.5,144,0,0,0,0,0,0,4,358,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,99896086,8,5,342,11595,342,0,42.75,120.91525959999998,4344,0,2319.0,2196.731436,119.4941712,0.130135229,8324673.833,28800000.0,99900000,1,99900000,14300000.0,37800000.0,99900000,1,5782,1445.5,2370.33338,4998,191,0,0,0,0,264,168,0.080083218,0.050052010999999993,0,4344,852.6428571,1667.109133,2779252.863,0,0,0,0,1,0,0,0,0,918.2307692,42.75,2319.0,264,0,0,0,0,0,0,8,342,5,11595,274,235,1,32,2014.0,0.0,2014,2014,99900000.0,0.0,99900000,99900000,DoS Hulk
80,146581,3,5,295,11595,295,0,98.33333333,170.3183294,7240,0,2319.0,3331.638186,81115.56068,54.57733267,20940.14286,48902.7686,131240,44,15041,7520.5,9202.994757,14028,1013,146456,36614.0,63470.29807999999,131240,82,0,0,0,0,104,168,20.46649975,34.11083292,0,7240,1321.111111,2637.8748760000008,6958383.861000001,0,0,0,1,0,0,0,0,1,1486.25,98.33333333,2319.0,104,0,0,0,0,0,0,3,295,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,75486,3,6,370,11595,370,0,123.3333333,213.6195996,5792,0,1932.5,2181.008184,158506.2131,119.2274064,9435.75,22402.41748,64092,4,10993,5496.5,7767.567991,10989,4,75336,15067.2,27806.087310000006,64092,46,0,0,0,0,104,200,39.7424688,79.4849376,0,5792,1196.5,1885.974505,3556899.833,0,0,0,1,0,0,0,0,2,1329.444444,123.3333333,1932.5,104,0,0,0,0,0,0,3,370,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,580976,5,6,1047,11595,349,0,209.4,191.1551726,5792,0,1932.5,2181.008184,21759.93501,18.93365647,58097.6,92523.03016,211957,10,434986,108746.5,118708.8362,211957,1002,580780,116156.0,188980.4276,434847,10,0,0,0,0,168,200,8.606207485,10.32744898,0,5792,1053.5,1738.295325,3021670.6360000004,0,0,0,1,0,0,0,0,1,1149.272727,209.4,1932.5,168,0,0,0,0,0,0,5,1047,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85865091,10,4,338,11595,338,0,33.8,106.88498490000002,11595,0,2898.75,5797.5,138.9738235,0.16304647,6605007.0,23500000.0,84900000,1,85900000,9540466.222,28200000.0,84900000,1,4492,1497.333333,1898.193176,3674,186,0,0,0,0,336,136,0.116461764,0.046584706,0,11595,795.5333333,2988.850349,8933226.41,0,0,0,0,1,0,0,0,0,852.3571429,33.8,2898.75,336,0,0,0,0,0,0,10,338,4,11595,251,235,1,32,1977.0,0.0,1977,1977,84900000.0,0.0,84900000,84900000,DoS Hulk
80,151643,3,6,409,11595,409,0,136.33333330000002,236.1362601,7240,0,1932.5,2695.639126,79159.60513,59.34992054,18955.375,48695.11722,139049,48,12054,6027.0,8455.582889,12006,48,151392,30278.4,61020.64152999999,139049,90,0,0,0,0,104,200,19.78330685,39.56661369,0,7240,1200.4,2223.544927,4944152.044,0,0,0,1,0,0,0,0,2,1333.777778,136.33333330000002,1932.5,104,0,0,0,0,0,0,3,409,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
