Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.7-80-42536-6,23.1.1.1,80,23.1.0.7,42536,6,22/05/2021 03:46:07 ����,636475.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142307239,636475.0,0.0,636475.0,636475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,1.57115362,1.57115362,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33802-80-6,23.1.0.7,33802,23.1.1.1,80,6,22/05/2021 03:52:12 ����,3655777.0,7,4,329.0,1448.0,329.0,0.0,47.0,124.3503116,1448.0,0.0,362.0,724.0,486.07997699999993,3.008936267,365577.7,650465.8309,2086261.0,67.0,3655777.0,609296.1667,797433.9358,2086261.0,67.0,3315783.0,1105261.0,1716643.158,3082925.0,250.0,0,0,0,0,248,144,1.914777625,1.094158643,0.0,1448.0,148.08333330000005,420.151587,176527.3561,1,5,0,1,8,0,0,0,0.0,161.5454545,47.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55536-80-6,23.1.0.7,55536,23.1.1.1,80,6,22/05/2021 03:40:02 ����,64310.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19872493,21436.66667,30596.3324,56476.0,3.0,64310.0,21436.66667,30596.3324,56476.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,62.19872493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55864-80-6,23.1.0.7,55864,23.1.1.1,80,6,22/05/2021 03:40:03 ����,1639640.0,4,7,305.0,11192.0,305.0,0.0,76.25,152.5,2896.0,0.0,1598.857143,1247.84126,7011.905051999999,6.708789734,163964.0,291299.039,942655.0,235.0,1396322.0,465440.6667,471304.5593,942655.0,277.0,534304.0,89050.66667,182707.1869,457410.0,235.0,0,0,0,0,144,232,2.439559903,4.2692298310000005,0.0,2896.0,958.0833332999996,1217.859408,1483181.5380000004,1,3,0,2,9,0,0,0,1.0,1045.181818,76.25,1598.857143,0.0,0.0,0.0,11497.0,6.0,47250.0,0.0,27.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33424-80-6,23.1.0.7,33424,23.1.1.1,80,6,22/05/2021 03:52:06 ����,1953523.0,2,9,357.0,11192.0,357.0,0.0,178.5,252.4371209,2896.0,0.0,1243.555556,1132.530696,5911.8833,5.630852567000001,195352.3,439148.7287,1391997.0,7.0,1788837.0,1788837.0,0.0,1788837.0,1788837.0,1556683.0,194585.375,543669.2867,1540034.0,7.0,0,0,0,0,72,296,1.023791376,4.6070611910000006,0.0,2896.0,962.4166667000004,1095.087332,1199216.265,1,2,0,2,10,0,0,0,4.0,1049.909091,178.5,1243.555556,0.0,0.0,0.0,11549.0,7.0,70234.0,0.0,32.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49990-6,23.1.1.1,80,23.1.0.7,49990,6,22/05/2021 03:47:56 ����,160725.0,1,1,2896.0,0.0,2896.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,18018.35433,12.44361487,160725.0,0.0,160725.0,160725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,6.221807435,6.221807435,0.0,2896.0,1930.666667,1672.00638,2795605.333,0,0,1,0,1,0,0,0,1.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56172-80-6,23.1.0.7,56172,23.1.1.1,80,6,22/05/2021 03:40:06 ����,601121.0,9,5,346.0,11192.0,346.0,0.0,38.44444444,115.3333333,2896.0,0.0,2238.4,1262.763953,19194.13895,23.28982019,46240.07692,75971.23963,200348.0,3.0,601121.0,75140.125,139012.2831,309906.0,3.0,377448.0,94362.0,188233.3334,376712.0,242.0,0,0,0,0,296,168,14.97202726,8.317792923999999,0.0,2896.0,769.2,1272.65612,1619653.6,0,2,1,2,13,0,0,0,0.0,824.1428571,38.44444444,2238.4,0.0,0.0,0.0,11538.0,5.0,57379.0,0.0,24.0,0.0,799.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37232-80-6,23.1.0.7,37232,23.1.1.1,80,6,22/05/2021 03:42:50 ����,24.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,4.8,2.9495762410000004,10.0,3.0,24.0,4.8,2.9495762410000004,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53266-80-6,23.1.0.7,53266,23.1.1.1,80,6,22/05/2021 03:50:45 ����,7726060.0,7,6,403.0,8688.0,403.0,0.0,57.57142857,152.3196826,2896.0,0.0,1448.0,1295.130573,1176.66702,1.6826170130000002,643838.3333,1736305.0780000002,6094175.0,11.0,7726060.0,1287676.667,2379721.443,6094175.0,11.0,342268.0,68453.6,151027.0486,338611.0,238.0,0,0,0,0,248,200,0.906024545,0.7765924679999999,0.0,2896.0,649.3571429,1082.239246,1171241.7859999998,1,4,0,1,10,0,0,0,0.0,699.3076923,57.57142857,1448.0,0.0,0.0,0.0,9091.0,5.0,72696.0,0.0,31.0,0.0,668.0,64240,501,1,32,933302.0,0.0,933302.0,933302.0,6094175.0,0.0,6094175.0,6094175.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-57718-6,23.1.1.1,80,23.1.0.7,57718,6,22/05/2021 03:40:52 ����,193212.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35132393,193212.0,0.0,193212.0,193212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.175661967,5.175661967,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59220-6,23.1.1.1,80,23.1.0.7,59220,6,22/05/2021 03:51:35 ����,1399861.0,6,2,11192.0,332.0,2896.0,0.0,1865.333333,1452.835389,332.0,0.0,166.0,234.7594514,8232.245916,5.714853118,199980.1429,431837.3115,1172126.0,244.0,1399861.0,279972.2,507845.7808,1172126.0,244.0,455.0,455.0,0.0,455.0,455.0,0,0,0,0,208,64,4.286139838,1.428713279,0.0,2896.0,1280.444444,1448.483958,2098105.778,1,2,0,2,7,0,0,0,0.0,1440.5,1865.333333,166.0,0.0,0.0,0.0,11524.0,5.0,109151.0,0.0,1399.0,0.0,41.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59430-80-6,23.1.0.7,59430,23.1.1.1,80,6,22/05/2021 03:51:39 ����,34528.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8480074,11509.33333,19881.07352,34466.0,5.0,34528.0,11509.33333,19881.07352,34466.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,116,0,115.8480074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55726-80-6,23.1.0.7,55726,23.1.1.1,80,6,22/05/2021 03:31:21 ����,287.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6968.641115,287.0,0.0,287.0,287.0,287.0,287.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,6968.641115,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35806-6,23.1.1.1,80,23.1.0.7,35806,6,22/05/2021 03:52:49 ����,163234.0,2,2,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,17741.40191,24.50469878,54411.33333,92971.00291,161765.0,726.0,743.0,743.0,0.0,743.0,743.0,726.0,726.0,0.0,726.0,726.0,0,0,0,0,64,40,12.25234939,12.25234939,0.0,2896.0,1158.4,1586.204527,2516044.8,0,0,2,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39936-80-6,23.1.0.7,39936,23.1.1.1,80,6,22/05/2021 03:45:47 ����,502.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3984.063745,502.0,0.0,502.0,502.0,502.0,502.0,0.0,502.0,502.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3984.063745,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50608-80-6,23.1.0.7,50608,23.1.1.1,80,6,22/05/2021 03:39:24 ����,23085110.0,7,7,299.0,2896.0,299.0,0.0,42.71428571,113.0113774,1448.0,0.0,413.7142857,706.5516527999997,138.4009,0.606451518,1775777.6919999996,2467569.417,8171671.0,17.0,23100000.0,3847518.333,3375288.123,8171671.0,17.0,20700000.0,3454047.0,4649324.41,12300000.0,1233.0,0,0,0,0,244,256,0.303225759,0.303225759,0.0,1448.0,213.0,507.25268430000006,257305.2857,0,8,1,1,9,0,0,0,1.0,228.2142857,42.71428571,413.7142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,206.0,64240,507,1,20,6168113.0,0.0,6168113.0,6168113.0,8171671.0,0.0,8171671.0,8171671.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42606-6,23.1.1.1,80,23.1.0.7,42606,6,22/05/2021 03:31:37 ����,129022.0,2,2,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,22445.78444,31.0024647,43007.33333,74273.61507999999,128771.0,3.0,248.0,248.0,0.0,248.0,248.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,15.50123235,15.50123235,0.0,1448.0,868.8,793.1022632999999,629011.2,0,0,2,0,2,0,0,0,1.0,1086.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52206-80-6,23.1.0.7,52206,23.1.1.1,80,6,22/05/2021 03:50:42 ����,1692015.0,4,4,316.0,2504.0,316.0,0.0,79.0,158.0,2504.0,0.0,626.0,1252.0,1666.651891,4.728090472,241716.4286,251721.4916,729135.0,200.0,1513191.0,504397.0,502805.3264,1005799.0,200.0,1415351.0,471783.6667,561625.8099,1103855.0,30098.0,0,0,0,0,144,144,2.364045236,2.364045236,0.0,2504.0,313.3333333,828.1207641,685784.0,1,4,0,2,6,0,0,0,1.0,352.5,79.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,313.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52586-80-6,23.1.0.7,52586,23.1.1.1,80,6,22/05/2021 03:50:45 ����,309439.0,2,3,0.0,5400.0,0.0,0.0,0.0,0.0,2896.0,1056.0,1800.0,969.189352,17450.9354,16.15827352,77359.75,109985.1696,233541.0,236.0,309439.0,309439.0,0.0,309439.0,309439.0,487.0,243.5,10.60660172,251.0,236.0,0,0,0,0,40,96,6.463309408,9.694964112,0.0,2896.0,900.0,1160.918257,1347731.2,0,0,2,1,3,0,0,0,1.0,1080.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53510-80-6,23.1.0.7,53510,23.1.1.1,80,6,22/05/2021 03:39:49 ����,10.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-48600-6,23.1.1.1,80,23.1.0.7,48600,6,22/05/2021 03:47:26 ����,2367619.0,10,4,11192.0,682.0,2896.0,0.0,1119.2,1278.4960609999996,341.0,0.0,170.5,196.8764418,5015.165024,5.913113554,182124.5385,311553.7442,870079.0,4.0,2367619.0,263068.7778,484889.6003,1188981.0,4.0,1192697.0,397565.6667,432742.4552,858625.0,200.0,0,0,0,0,344,136,4.223652539,1.689461015,0.0,2896.0,791.6,1136.10109,1290725.686,1,4,0,3,12,0,0,0,0.0,848.1428571,1119.2,170.5,0.0,0.0,0.0,11874.0,7.0,11628.0,0.0,799.0,0.0,48.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59714-80-6,23.1.0.7,59714,23.1.1.1,80,6,22/05/2021 03:40:48 ����,485620.0,3,6,327.0,11192.0,327.0,0.0,109.0,188.793538,2896.0,0.0,1865.333333,1452.835389,23720.19274,18.53300935,60702.5,84021.20229,191745.0,211.0,350864.0,175432.0,247799.9146,350653.0,211.0,326712.0,65342.4,143374.8204,321801.0,244.0,0,0,0,0,104,200,6.177669783,12.35533957,0.0,2896.0,1151.9,1424.728313,2029850.767,1,2,0,2,8,0,0,0,2.0,1279.888889,109.0,1865.333333,0.0,0.0,0.0,11519.0,5.0,85480.0,0.0,36.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55856-80-6,23.1.0.7,55856,23.1.1.1,80,6,22/05/2021 03:51:04 ����,64244016.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155656521,7138224.0,10900000.0,32600000.0,148166.0,64100000.0,10700000.0,12100000.0,32800000.0,989793.0,56900000.0,28500000.0,6025331.836,32700000.0,24200000.0,0,0,0,0,280,120,0.108959564,0.046696956,0.0,0.0,0.0,0.0,0.0,0,10,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,40,3759531.5,5054029.455,7333270.0,185793.0,18900000.0,12600000.0,32600000.0,7900651.0,HTTP-Flood
23.1.0.7-23.1.1.1-53916-80-6,23.1.0.7,53916,23.1.1.1,80,6,22/05/2021 03:39:48 ����,128277.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77377862,25655.4,57216.94881,128008.0,3.0,128277.0,25655.4,57216.94881,128008.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,156,0,46.77377862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-47802-6,23.1.1.1,80,23.1.0.7,47802,6,22/05/2021 03:39:15 ����,1942423.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029641844,1942423.0,0.0,1942423.0,1942423.0,1942423.0,1942423.0,0.0,1942423.0,1942423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.029641844,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42130-80-6,23.1.0.7,42130,23.1.1.1,80,6,22/05/2021 03:39:35 ����,19959176.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100204538,20000000.0,0.0,20000000.0,20000000.0,20000000.0,20000000.0,0.0,20000000.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.100204538,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,20000000.0,0.0,20000000.0,20000000.0,HTTP-Flood
23.1.0.7-23.1.1.1-39456-80-6,23.1.0.7,39456,23.1.1.1,80,6,22/05/2021 03:45:43 ����,100438.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73834604,20087.6,44639.87753,99941.0,5.0,100438.0,20087.6,44639.87753,99941.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,59.73834604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35574-80-6,23.1.0.7,35574,23.1.1.1,80,6,22/05/2021 03:52:42 ����,2235029.0,9,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1943.598942,5.369057851,203184.4545,528751.4169,1787693.0,3.0,2235029.0,279378.625,674294.8574,1935520.0,3.0,1920423.0,960211.5,1357234.191,1919921.0,502.0,0,0,0,0,412,96,4.026793388,1.342264463,0.0,1448.0,334.1538462,634.990006,403212.3077,1,0,0,0,12,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42008-6,23.1.1.1,80,23.1.0.7,42008,6,22/05/2021 03:31:38 ����,8454346.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,171.27285780000005,0.354847081,4227173.0,5679430.755,8243137.0,211209.0,8243137.0,8243137.0,0.0,8243137.0,8243137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.236564721,0.11828236,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,8243137.0,0.0,8243137.0,8243137.0,HTTP-Flood
23.1.0.7-23.1.1.1-35304-80-6,23.1.0.7,35304,23.1.1.1,80,6,22/05/2021 03:41:46 ����,3872.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.5289256,3872.0,0.0,3872.0,3872.0,3872.0,3872.0,0.0,3872.0,3872.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,516.5289256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40356-80-6,23.1.0.7,40356,23.1.1.1,80,6,22/05/2021 03:45:49 ����,326435.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38038201,65287.0,121220.4445,280525.0,4.0,45910.0,11477.5,17013.1211,36041.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,32,15.316985,3.063397001,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35478-6,23.1.1.1,80,23.1.0.7,35478,6,22/05/2021 03:41:52 ����,2125318.0,2,3,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,1178.176631,2.352589118,531329.5,852542.9993,1804849.0,486.0,1941839.0,1941839.0,0.0,1941839.0,1941839.0,1988328.0,994164.0,1405272.904,1987842.0,486.0,1,0,0,0,64,116,0.941035647,1.411553471,0.0,1448.0,593.3333332999998,665.5387792,442941.8667,1,0,1,1,5,0,0,0,1.0,712.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,507,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53388-80-6,23.1.0.7,53388,23.1.1.1,80,6,22/05/2021 03:50:47 ����,6.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,333333.3333,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34804-80-6,23.1.0.7,34804,23.1.1.1,80,6,22/05/2021 03:52:28 ����,13953787.0,7,4,348.0,1448.0,348.0,0.0,49.71428571,131.53163659999998,1448.0,0.0,362.0,724.0,128.7105787,0.788316462,1395378.7,2444904.199,7231464.0,30.0,14000000.0,2325631.167,2949255.598,7368962.0,30.0,13600000.0,4530406.3330000015,7606111.243,13300000.0,217.0,0,0,0,0,248,144,0.50165593,0.2866605319999999,0.0,1448.0,149.66666669999995,420.9304268,177182.4242,1,5,0,1,8,0,0,0,0.0,163.2727273,49.71428571,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,131.0,64240,507,1,32,6241217.0,0.0,6241217.0,6241217.0,7231464.0,0.0,7231464.0,7231464.0,HTTP-Flood
23.1.0.7-23.1.1.1-57756-80-6,23.1.0.7,57756,23.1.1.1,80,6,22/05/2021 03:40:21 ����,541005.0,3,6,311.0,11192.0,311.0,0.0,103.6666667,179.55593369999997,2896.0,0.0,1865.333333,1224.375542,21262.28039,16.63570577,67625.625,92164.37859,223160.0,15.0,370595.0,185297.5,262029.0244,370580.0,15.0,317845.0,63569.0,134193.8837,303393.0,191.0,0,0,0,0,104,200,5.545235257000001,11.09047051,0.0,2896.0,1150.3,1301.15795,1693012.011,1,2,0,2,8,0,0,0,2.0,1278.111111,103.6666667,1865.333333,0.0,0.0,0.0,11503.0,6.0,67501.0,0.0,34.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
