Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-54594-6,23.1.1.1,80,23.1.0.1,54594,6,22/05/2021 03:46:08 ����,8267950.0,8,7,9744.0,60.0,2896.0,0.0,1218.0,1207.948911,60.0,0.0,8.571428571,22.67786838,1185.783659,1.814234484,590567.8571,1284160.762,4080889.0,0.0,8267950.0,1181135.7140000002,2685970.66,7240626.0,220.0,4610687.0,768447.8333,1627953.941,4080889.0,0.0,0,0,0,0,272,240,0.967591725,0.8466427590000001,0.0,2896.0,612.75,1035.322011,1071891.667,1,4,0,2,12,0,0,0,0.0,653.6,1218.0,8.571428571,0.0,0.0,0.0,9804.0,6.0,10903.0,0.0,649.0,0.0,4.0,64240,496,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59618-80-6,23.1.0.1,59618,23.1.1.1,80,6,22/05/2021 03:50:08 ����,7827294.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,369.98738010000005,0.638790366,1956823.5,2230991.666,4396415.0,165.0,7827294.0,3913647.0,5534499.321,7827129.0,165.0,4396415.0,4396415.0,0.0,4396415.0,4396415.0,0,0,0,0,108,64,0.38327422,0.255516146,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33126-80-6,23.1.0.1,33126,23.1.1.1,80,6,22/05/2021 03:39:06 ����,29833553.0,7,8,60.0,13032.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1629.0,1208.389247,438.83475760000016,0.502789594,2130968.071,2981727.002,8056202.0,14.0,29800000.0,4972258.8330000015,5871712.541,14700000.0,14.0,16300000.0,2322670.857,3007979.65,8253537.0,227.0,0,0,0,0,272,272,0.234635144,0.26815445,0.0,2896.0,818.25,1175.914708,1382775.4,1,5,0,1,12,0,0,0,1.0,872.8,8.571428571,1629.0,0.0,0.0,0.0,8748.0,4.0,29343.0,0.0,4.0,0.0,868.0,64240,502,1,32,4169878.5,5702979.5320000015,8202494.0,137263.0,7164598.667,925703.3404,8056202.0,6208200.0,CC
23.1.0.1-23.1.1.1-60184-80-6,23.1.0.1,60184,23.1.1.1,80,6,22/05/2021 03:46:52 ����,277.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21660.64982,55.4,92.68117392,220.0,6.0,277.0,55.4,92.68117392,220.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,21660.64982,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35136-6,23.1.1.1,80,23.1.0.1,35136,6,22/05/2021 03:37:29 ����,116776085.0,4,5,1056.0,120.0,1056.0,0.0,264.0,528.0,60.0,0.0,24.0,32.86335345,10.07055511,0.077070575,14600000.0,40200000.0,114000000.0,140.0,117000000.0,38900000.0,66100000.0,115000000.0,437312.0,2559008.0,639752.0,505693.6514,1049568.0,140.0,0,0,0,0,124,176,0.034253589,0.042816986,0.0,1056.0,117.6,330.6623656000001,109337.6,1,3,1,3,6,0,0,0,1.0,130.6666667,264.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,13.0,0,502,1,20,0.0,0.0,0.0,0.0,114000000.0,0.0,114000000.0,114000000.0,CC
23.1.0.1-23.1.1.1-56656-80-6,23.1.0.1,56656,23.1.1.1,80,6,22/05/2021 03:49:42 ����,507844.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,2851.269287,7.876434496,169281.3333,188052.4161,371702.0,4.0,507844.0,253922.0,359094.2793,507840.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,5.907325872,1.969108624,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35452-80-6,23.1.0.1,35452,23.1.1.1,80,6,22/05/2021 03:53:38 ����,10725800.0,9,10,60.0,15536.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1553.6,1081.442987,1454.064033,1.7714296369999998,595877.7778,1539648.584,5322592.0,3.0,10500000.0,1313142.625,3408365.667,9739647.0,3.0,10700000.0,1186038.0,2155561.151,5322592.0,7.0,0,0,0,0,332,328,0.8390982490000001,0.932331388,0.0,2896.0,779.8,1088.316885,1184433.642,1,2,0,2,18,0,0,0,1.0,820.8421053,6.666666667,1553.6,0.0,0.0,0.0,11252.0,6.0,38841.0,0.0,3.0,0.0,817.0,64240,502,1,32,5025472.0,0.0,5025472.0,5025472.0,5322592.0,0.0,5322592.0,5322592.0,CC
23.1.0.1-23.1.1.1-45454-80-6,23.1.0.1,45454,23.1.1.1,80,6,22/05/2021 03:54:37 ����,2943022.0,8,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,984.0225455,3.397867906,327002.4444,707116.5425,2121428.0,6.0,2943022.0,420431.7143,1074544.953,2856605.0,6.0,673168.0,673168.0,0.0,673168.0,673168.0,0,0,0,0,316,64,2.718294325,0.679573581,0.0,1448.0,263.2727273,585.7448405,343097.0182,1,0,0,0,10,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53904-80-6,23.1.0.1,53904,23.1.1.1,80,6,22/05/2021 03:38:33 ����,16477972.0,10,9,60.0,14088.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1565.333333,888.810441,858.6008035,1.153054514,915442.8889,2119653.238,8336410.0,3.0,15000000.0,1671050.889,3416882.684,9968312.0,3.0,16400000.0,2048989.75,2932588.017,8336410.0,223.0,0,0,0,0,388,296,0.606870797,0.546183717,0.0,2896.0,707.4,983.2168685,966715.4105,1,2,0,2,18,0,0,0,0.0,744.6315789,6.0,1565.333333,0.0,0.0,0.0,8748.0,5.0,19784.0,0.0,3.0,0.0,741.0,64240,502,1,32,2193815.0,0.0,2193815.0,2193815.0,8336410.0,0.0,8336410.0,8336410.0,CC
23.1.0.1-23.1.1.1-54016-80-6,23.1.0.1,54016,23.1.1.1,80,6,22/05/2021 03:49:23 ����,72.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.77778,72.0,0.0,72.0,72.0,72.0,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,27777.77778,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59518-80-6,23.1.0.1,59518,23.1.1.1,80,6,22/05/2021 03:36:43 ����,23.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130434.7826,11.5,6.3639610310000005,16.0,7.0,23.0,11.5,6.3639610310000005,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,130434.7826,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33552-80-6,23.1.0.1,33552,23.1.1.1,80,6,22/05/2021 03:36:54 ����,1690884.0,5,3,0.0,5792.0,0.0,0.0,0.0,0.0,2896.0,1448.0,1930.666667,836.0031897999999,3425.427173,4.731253001000001,241554.8571,353208.3075,1022601.0,8.0,1690884.0,422721.0,587662.7309,1275177.0,8.0,1258794.0,629397.0,671737.3,1104387.0,154407.0,0,0,0,0,236,96,2.957033126,1.774219876,0.0,2896.0,643.5555555999998,1051.947612,1106593.778,1,0,0,0,8,0,0,0,0.0,724.0,0.0,1930.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,502,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52168-6,23.1.1.1,80,23.1.0.1,52168,6,22/05/2021 03:45:37 ����,26898240.0,9,5,8688.0,60.0,1448.0,0.0,965.3333332999996,724.0,60.0,0.0,12.0,26.83281573,325.2257397,0.52048015,2069095.385,4272599.058999999,13800000.0,212.0,13100000.0,1635351.25,3096742.036000001,9005832.0,212.0,23900000.0,5965356.75,11100000.0,22600000.0,365251.0,0,0,0,0,304,172,0.334594382,0.185885768,0.0,1448.0,583.2,731.045748,534427.8857,1,2,0,1,13,0,0,0,0.0,624.8571429,965.3333332999996,12.0,0.0,0.0,0.0,7300.0,6.0,7018.0,0.0,620.0,0.0,4.0,64240,501,6,32,4273346.0,0.0,4273346.0,4273346.0,11300000.0,3539752.505,13800000.0,8809464.0,CC
23.1.0.1-23.1.1.1-50190-80-6,23.1.0.1,50190,23.1.1.1,80,6,22/05/2021 03:52:18 ����,7.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,285714.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36190-80-6,23.1.0.1,36190,23.1.1.1,80,6,22/05/2021 03:47:31 ����,91132.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94618795,91132.0,0.0,91132.0,91132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.97309397,10.97309397,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34226-80-6,23.1.0.1,34226,23.1.1.1,80,6,22/05/2021 03:50:18 ����,151972.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16031901,151972.0,0.0,151972.0,151972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.580159503,6.580159503,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-44604-6,23.1.1.1,80,23.1.0.1,44604,6,22/05/2021 03:48:27 ����,2606260.0,9,7,9744.0,60.0,2896.0,0.0,1082.666667,1200.659819,60.0,0.0,8.571428571,22.67786838,3761.712185,6.139065174,173750.6667,282173.1458,862976.0,4.0,2606260.0,325782.5,446637.3112,1074509.0,203.0,826668.0,137778.0,213438.6739,414655.0,4.0,0,0,0,0,312,232,3.45322416,2.685841014,0.0,2896.0,576.7058824,1013.402423,1026984.471,1,4,0,2,14,0,0,0,0.0,612.75,1082.666667,8.571428571,0.0,0.0,0.0,9804.0,6.0,8144.0,0.0,609.0,0.0,3.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52576-6,23.1.1.1,80,23.1.0.1,52576,6,22/05/2021 03:45:49 ����,307973.0,8,2,11192.0,60.0,4344.0,0.0,1399.0,1554.168956,60.0,0.0,30.0,42.42640687,36535.67033,32.4703789,34219.22222,56003.70989,159431.0,212.0,307973.0,43996.14286,72915.88768,159431.0,226.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,272,64,25.97630312,6.494075779,0.0,4344.0,1022.909091,1451.189957,2105952.291,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,6.0,127795.0,0.0,1119.0,0.0,6.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48630-6,23.1.1.1,80,23.1.0.1,48630,6,22/05/2021 03:55:08 ����,252613.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.917248914,252613.0,0.0,252613.0,252613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.958624457,3.958624457,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36666-6,23.1.1.1,80,23.1.0.1,36666,6,22/05/2021 03:50:29 ����,14530082.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275290945,4843360.666999999,3155554.2180000013,8263306.0,2044580.0,0.0,0.0,0.0,0.0,0.0,12500000.0,6242751.0,2857496.285,8263306.0,4222196.0,0,0,0,0,40,120,0.068822736,0.206468209,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6266776.0,0.0,6266776.0,6266776.0,8263306.0,0.0,8263306.0,8263306.0,CC
23.1.0.1-23.1.1.1-51766-80-6,23.1.0.1,51766,23.1.1.1,80,6,22/05/2021 03:55:45 ����,144870.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.80548078,144870.0,0.0,144870.0,144870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.902740388,6.902740388,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47510-6,23.1.1.1,80,23.1.0.1,47510,6,22/05/2021 03:52:02 ����,29991272.0,9,5,14480.0,60.0,2896.0,0.0,1608.888889,1131.95367,60.0,0.0,12.0,26.83281573,484.8077134,0.466802475,2307020.923,5076174.832,17700000.0,7.0,23800000.0,2970986.5,6200789.781,17700000.0,244.0,29700000.0,7436435.25,14500000.0,29200000.0,7.0,0,0,0,0,304,196,0.300087305,0.16671517,0.0,2896.0,969.3333332999996,1178.88438,1389768.381,1,2,0,1,13,0,0,0,0.0,1038.571429,1608.888889,12.0,0.0,0.0,0.0,11644.0,6.0,18983.0,0.0,1034.0,0.0,4.0,64240,496,7,32,858924.0,0.0,858924.0,858924.0,9710782.667,6906130.446,17700000.0,5243755.0,CC
23.1.1.1-23.1.0.1-80-47600-6,23.1.1.1,80,23.1.0.1,47600,6,22/05/2021 03:35:31 ����,7992812.0,13,8,14088.0,60.0,2504.0,0.0,1083.692308,805.01505,60.0,0.0,7.5,21.21320344,1770.0904260000002,2.627360684,399640.6,470199.288,1578934.0,14.0,7992812.0,666067.6667,555295.182,1578934.0,16.0,6851653.0,978807.5714,975315.5701,2941090.0,14.0,0,0,0,0,440,288,1.626461376,1.000899308,0.0,2504.0,643.0909091,815.0021272999999,664228.4675,1,4,0,2,19,0,0,0,0.0,673.7142857000001,1083.692308,7.5,0.0,0.0,0.0,4404.0,4.0,3130.0,0.0,670.0,0.0,2.0,64240,501,9,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45692-6,23.1.1.1,80,23.1.0.1,45692,6,22/05/2021 03:54:40 ����,566645.0,2,3,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,34.64101615,105.8864015,8.823866795,141661.25,100356.5032,235870.0,10.0,156765.0,156765.0,0.0,156765.0,156765.0,174010.0,87005.0,123029.5089,174000.0,10.0,0,0,0,0,80,96,3.529546718,5.294320077,0.0,60.0,10.0,24.49489743,600.0,1,2,0,1,4,0,0,0,1.0,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64240,502,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58586-6,23.1.1.1,80,23.1.0.1,58586,6,22/05/2021 03:33:31 ����,3985193.0,11,6,11192.0,60.0,1448.0,0.0,1017.454545,663.6800982000002,60.0,0.0,10.0,24.49489743,2823.451712,4.265790891,249074.5625,314518.5362,1003113.0,13.0,3985193.0,398519.3,379998.653,1075522.0,251.0,2768293.0,553658.6,543234.7348,1337582.0,13.0,0,0,0,0,376,212,2.760217636,1.505573256,0.0,1448.0,625.1111111,717.9183051,515406.6928,1,4,0,2,15,0,0,0,0.0,661.8823529,1017.454545,10.0,0.0,0.0,0.0,11252.0,9.0,6663.0,0.0,658.0,0.0,3.0,64240,501,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39744-80-6,23.1.0.1,39744,23.1.1.1,80,6,22/05/2021 03:31:43 ����,28929789.0,5,5,60.0,5792.0,60.0,0.0,12.0,26.83281573,1448.0,0.0,1158.4,647.5652863,202.2828442,0.345664464,3214421.0,8016913.892999997,24500000.0,135.0,28900000.0,7232447.25,14000000.0,28200000.0,135.0,4292742.0,1073185.5,1183154.577,2671669.0,236.0,0,0,0,0,168,168,0.172832232,0.172832232,0.0,1448.0,532.0,726.4400870000003,527715.2,1,2,0,1,9,0,0,0,1.0,585.2,12.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,579.0,64240,502,1,32,4452083.0,0.0,4452083.0,4452083.0,24500000.0,0.0,24500000.0,24500000.0,CC
23.1.0.1-23.1.1.1-41858-80-6,23.1.0.1,41858,23.1.1.1,80,6,22/05/2021 03:34:31 ����,22654201.0,10,6,60.0,11192.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1865.333333,1127.851527,496.6849195,0.7062707709999999,1510280.0669999996,5116577.423,19900000.0,3.0,22700000.0,2517133.444,6555758.4920000015,19900000.0,3.0,330335.0,66067.0,145546.1148,326418.0,237.0,0,0,0,0,336,200,0.4414192320000001,0.264851539,0.0,2896.0,661.8823529,1112.237491,1237072.235,1,3,0,2,14,0,0,0,0.0,703.25,6.0,1865.333333,0.0,0.0,0.0,11252.0,6.0,61570.0,0.0,3.0,0.0,699.0,64240,509,1,32,2743279.0,0.0,2743279.0,2743279.0,19900000.0,0.0,19900000.0,19900000.0,CC
23.1.0.1-23.1.1.1-49790-80-6,23.1.0.1,49790,23.1.1.1,80,6,22/05/2021 03:49:05 ����,188169.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62874331,188169.0,0.0,188169.0,188169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.314371655,5.314371655,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58312-80-6,23.1.0.1,58312,23.1.1.1,80,6,22/05/2021 03:38:57 ����,2219393.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901147296,2219393.0,0.0,2219393.0,2219393.0,2219393.0,2219393.0,0.0,2219393.0,2219393.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,0.901147296,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45604-80-6,23.1.0.1,45604,23.1.1.1,80,6,22/05/2021 03:32:24 ����,190471.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50028613,190471.0,0.0,190471.0,190471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.250143066000001,5.250143066000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41372-80-6,23.1.0.1,41372,23.1.1.1,80,6,22/05/2021 03:37:29 ����,2452207.0,4,8,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1399.0,1347.732487,4588.519648,4.893550993,222927.9091,364152.0632,980706.0,5.0,2132308.0,710769.3333,621442.1828,1151597.0,5.0,1258133.0,179733.2857,337136.5571,871337.0,12.0,0,0,0,0,144,272,1.631183664,3.262367329,0.0,2896.0,865.5384615,1246.2226,1553070.769,1,4,0,2,10,0,0,0,2.0,937.6666667000004,15.0,1399.0,0.0,0.0,0.0,11252.0,6.0,35173.0,0.0,5.0,0.0,932.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50988-6,23.1.1.1,80,23.1.0.1,50988,6,22/05/2021 03:45:34 ����,15480839.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452171875,2580139.833,3150788.042,8276874.0,65784.0,15500000.0,7740419.5,9261453.396,14300000.0,1191583.0,14500000.0,4818729.666999999,3151850.066,8276874.0,2107269.0,0,0,0,0,120,160,0.193787947,0.258383929,0.0,0.0,0.0,0.0,0.0,0,7,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7138181.0,0.0,7138181.0,7138181.0,8276874.0,0.0,8276874.0,8276874.0,CC
23.1.0.1-23.1.1.1-35746-80-6,23.1.0.1,35746,23.1.1.1,80,6,22/05/2021 03:50:31 ����,745.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8053.691275,149.0,105.1451378,308.0,29.0,745.0,149.0,105.1451378,308.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,8053.691275,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-37750-6,23.1.1.1,80,23.1.0.1,37750,6,22/05/2021 03:37:11 ����,2982779.0,11,5,11192.0,60.0,2896.0,0.0,1017.454545,927.2605204,60.0,0.0,12.0,26.83281573,3772.321047,5.3641252,198851.9333,322704.0424,1104084.0,3.0,2982779.0,298277.9,585632.1818,1917271.0,3.0,1873845.0,468461.25,567528.9816,1292956.0,28.0,0,0,0,0,376,168,3.687836075,1.676289125,0.0,2896.0,661.8823529,885.3520402999999,783848.2353,1,4,0,2,14,0,0,0,0.0,703.25,1017.454545,12.0,0.0,0.0,0.0,11252.0,8.0,15769.0,0.0,699.0,0.0,3.0,64240,496,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39190-6,23.1.1.1,80,23.1.0.1,39190,6,22/05/2021 03:54:09 ����,72338964.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,40.03375,0.055295235,24100000.0,21300000.0,41000000.0,145802.0,72200000.0,36100000.0,6999522.748,41000000.0,31100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.041471426,0.013823809,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,509,0,2,32,0.0,0.0,0.0,0.0,36100000.0,6999522.748,41000000.0,31100000.0,CC
