Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-60560-6,23.1.1.1,80,23.1.0.1,60560,6,22/05/2021 03:31:12 ����,107362.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,23322.96343,27.94284756,53681.0,20337.80524,68062.0,39300.0,107362.0,107362.0,0.0,107362.0,107362.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,18.62856504,9.314282521,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,502,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47214-6,23.1.1.1,80,23.1.0.1,47214,6,22/05/2021 03:48:47 ����,3891263.0,8,3,8688.0,60.0,2896.0,0.0,1086.0,1283.514817,60.0,0.0,20.0,34.64101615,2248.113273,2.82684568,389126.3,946365.9467,3053966.0,5.0,3891263.0,555894.7143,1208420.7759999998,3264002.0,5.0,288582.0,144291.0,204039.9044,288569.0,13.0,0,0,0,0,272,104,2.055887767,0.7709579129999999,0.0,2896.0,729.0,1151.810748,1326668.0,1,3,0,1,9,0,0,0,0.0,795.2727272999997,1086.0,20.0,0.0,0.0,0.0,8748.0,5.0,20397.0,0.0,789.0,0.0,5.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-49298-6,23.1.1.1,80,23.1.0.1,49298,6,22/05/2021 03:52:02 ����,2773552.0,8,3,9744.0,60.0,2896.0,0.0,1218.0,1207.948911,60.0,0.0,20.0,34.64101615,3534.817447,3.966033447,277355.2,556689.1104,1753300.0,11.0,2773552.0,396221.7143,732583.2472,1924902.0,226.0,292880.0,146440.0,207081.8777,292869.0,11.0,0,0,0,0,272,96,2.884387962,1.081645486,0.0,2896.0,817.0,1131.206436,1279628.0,1,2,0,2,10,0,0,0,0.0,891.2727273,1218.0,20.0,0.0,0.0,0.0,8748.0,5.0,72131.0,0.0,885.0,0.0,5.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37372-80-6,23.1.0.1,37372,23.1.1.1,80,6,22/05/2021 03:50:33 ����,24825689.0,6,8,0.0,11192.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1399.0,138.5929291,450.8233387,0.563931982,1909668.385,4842374.346,17800000.0,4.0,24800000.0,4965137.8,9725358.497,22300000.0,4.0,22900000.0,3275928.143,6481509.827000001,17800000.0,230.0,0,0,0,0,296,256,0.241685135,0.322246847,0.0,1448.0,746.1333333,729.057108,531524.2667,1,0,0,1,14,0,0,0,1.0,799.4285714,0.0,1399.0,0.0,0.0,0.0,6848.0,5.0,11671.0,0.0,0.0,0.0,799.0,501,509,0,44,4482942.0,0.0,4482942.0,4482942.0,17800000.0,0.0,17800000.0,17800000.0,CC
23.1.0.1-23.1.1.1-57046-80-6,23.1.0.1,57046,23.1.1.1,80,6,22/05/2021 03:46:38 ����,1440.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.666667,288.0,403.2462027,984.0,5.0,1440.0,288.0,403.2462027,984.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,0,4166.666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58890-6,23.1.1.1,80,23.1.0.1,58890,6,22/05/2021 03:31:09 ����,716328.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,2021.420355,4.188025597,358164.0,481145.1524,698385.0,17943.0,698385.0,698385.0,0.0,698385.0,698385.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,2.792017065,1.396008532,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58846-80-6,23.1.0.1,58846,23.1.1.1,80,6,22/05/2021 03:46:43 ����,4054919.0,10,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1071.291436,3.20598266,337909.9167,959944.1052,3375628.0,4.0,4054919.0,450546.5556,1208992.648,3659592.0,4.0,3712876.0,1856438.0,2148459.102,3375628.0,337248.0,0,0,0,0,440,96,2.466140507,0.739842152,0.0,1448.0,310.2857143,616.5805741,380171.6044,1,0,0,0,13,0,0,0,0.0,334.1538462,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35598-80-6,23.1.0.1,35598,23.1.1.1,80,6,22/05/2021 03:31:13 ����,1552561.0,7,6,60.0,10136.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1689.3333329999994,1423.662132,6567.213784000001,8.373261985,129380.0833,254914.4612,897423.0,4.0,655138.0,109189.6667,170330.3449,360219.0,4.0,1437195.0,287439.0,464215.1847,1067063.0,234.0,0,0,0,0,232,200,4.50867953,3.864582454,0.0,2896.0,728.2857142999999,1235.225014,1525780.835,1,2,0,1,12,0,0,0,0.0,784.3076923,8.571428571,1689.3333329999994,0.0,0.0,0.0,10196.0,5.0,53438.0,0.0,4.0,0.0,779.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55762-80-6,23.1.0.1,55762,23.1.1.1,80,6,22/05/2021 03:49:39 ����,176285.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34526477,176285.0,0.0,176285.0,176285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.672632385,5.672632385,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36132-80-6,23.1.0.1,36132,23.1.1.1,80,6,22/05/2021 03:37:03 ����,690487.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896506379,690487.0,0.0,690487.0,690487.0,690487.0,690487.0,0.0,690487.0,690487.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.896506379,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-49322-6,23.1.1.1,80,23.1.0.1,49322,6,22/05/2021 03:38:02 ����,10896064.0,14,9,19880.0,120.0,2896.0,0.0,1420.0,989.2853676,60.0,0.0,13.33333333,26.45751311,1835.525195,2.110853974,495275.6364,994021.1636,4007714.0,3.0,10900000.0,838158.7692,1206628.916,4007714.0,244.0,9735803.0,1216975.375,2214880.509,6352481.0,3.0,0,0,0,0,476,356,1.284867637,0.825986338,0.0,2896.0,833.3333332999997,1027.725334,1056219.362,1,3,0,3,21,0,0,0,0.0,869.5652174,1420.0,13.33333333,0.0,0.0,0.0,11704.0,7.0,11966.0,0.0,864.0,0.0,5.0,64240,501,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48460-6,23.1.1.1,80,23.1.0.1,48460,6,22/05/2021 03:32:41 ����,2649924.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754738626,2649924.0,0.0,2649924.0,2649924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.377369313,0.377369313,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39330-80-6,23.1.0.1,39330,23.1.1.1,80,6,22/05/2021 03:50:54 ����,429823.0,8,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3368.828564,20.93885157,53727.875,103051.9906,267158.0,4.0,429823.0,61403.28571,161910.0978,428580.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,328,32,18.61231251,2.326539064,0.0,1448.0,144.8,457.8978052,209670.4,1,0,0,0,9,0,0,0,0.0,160.88888889999996,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40048-80-6,23.1.0.1,40048,23.1.1.1,80,6,22/05/2021 03:32:03 ����,105131.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02388449,105131.0,0.0,105131.0,105131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,9.511942243,9.511942243,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-52156-80-6,23.1.0.1,52156,23.1.1.1,80,6,22/05/2021 03:46:01 ����,3506028.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704461,3506028.0,0.0,3506028.0,3506028.0,3506028.0,3506028.0,0.0,3506028.0,3506028.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.5704461,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58844-80-6,23.1.0.1,58844,23.1.1.1,80,6,22/05/2021 03:49:51 ����,5091532.0,11,7,60.0,11192.0,60.0,0.0,5.454545455,18.09068067,2896.0,0.0,1598.857143,1502.001712,2209.943883,3.535281719,299501.8824,589448.8333,2091402.0,3.0,3792745.0,379274.5,682228.0941,2091402.0,3.0,5038633.0,839772.1667,1234726.751,3068486.0,240.0,0,0,0,0,376,240,2.1604499390000003,1.37483178,0.0,2896.0,592.2105263,1173.089728,1376139.509,1,5,0,2,15,0,0,0,0.0,625.1111111,5.454545455,1598.857143,0.0,0.0,0.0,11252.0,5.0,27090.0,0.0,3.0,0.0,621.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53622-6,23.1.1.1,80,23.1.0.1,53622,6,22/05/2021 03:36:24 ����,1769875.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,818.1368741,1.69503496,884937.5,1102155.319,1664279.0,105596.0,1664279.0,1664279.0,0.0,1664279.0,1664279.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.130023307,0.565011653,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55518-6,23.1.1.1,80,23.1.0.1,55518,6,22/05/2021 03:53:03 ����,6601566.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,219.3418955,0.454437629,3300783.0,4525182.172,6500570.0,100996.0,6500570.0,6500570.0,0.0,6500570.0,6500570.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.302958419,0.15147921,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,6500570.0,0.0,6500570.0,6500570.0,CC
23.1.1.1-23.1.0.1-80-47898-6,23.1.1.1,80,23.1.0.1,47898,6,22/05/2021 03:55:14 ����,25796984.0,3,0,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,112.2611853,0.116292664,12900000.0,17200000.0,25100000.0,726377.0,25800000.0,12900000.0,17200000.0,25100000.0,726377.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.116292664,0.0,0.0,1448.0,724.0,836.0031897999999,698901.3333,0,0,0,0,3,0,0,0,0.0,965.3333332999996,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,965.0,0.0,0.0,502,0,2,32,726377.0,0.0,726377.0,726377.0,25100000.0,0.0,25100000.0,25100000.0,CC
23.1.1.1-23.1.0.1-80-42674-6,23.1.1.1,80,23.1.0.1,42674,6,22/05/2021 03:54:17 ����,4325181.0,9,7,9744.0,60.0,2896.0,0.0,1082.666667,957.8141782,60.0,0.0,8.571428571,22.67786838,2266.725947,3.699267152,288345.4,492519.1193,1806719.0,219.0,4325181.0,540647.625,630538.9443,1806719.0,21558.0,3899208.0,649868.0,891529.4548,2238629.0,219.0,0,0,0,0,304,224,2.0808377730000003,1.6184293790000002,0.0,2896.0,576.7058824,874.5835983999997,764896.4706,1,2,0,2,15,0,0,0,0.0,612.75,1082.666667,8.571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,0.0,3.0,64240,496,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35828-80-6,23.1.0.1,35828,23.1.1.1,80,6,22/05/2021 03:33:59 ����,11887513.0,10,15,60.0,18432.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1228.8,747.3644359,1555.581895,2.103047122,495313.0417,727109.6751,2716242.0,25.0,11800000.0,1312157.0,1494868.997,3749547.0,25.0,10700000.0,765207.5,841124.7737,2716242.0,240.0,0,0,0,0,360,496,0.8412188490000001,1.261828273,0.0,2896.0,711.2307692,832.3583991,692820.5046,1,4,0,2,23,0,0,0,1.0,739.68,6.0,1228.8,0.0,0.0,0.0,4902.0,4.0,3857.0,0.0,2.0,0.0,737.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-37550-6,23.1.1.1,80,23.1.0.1,37550,6,22/05/2021 03:39:39 ����,14288734.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279940826,4762911.3330000015,4186013.501,8049951.0,50314.0,6238783.0,6238783.0,0.0,6238783.0,6238783.0,8100265.0,8100265.0,0.0,8100265.0,8100265.0,0,0,0,0,80,80,0.139970413,0.139970413,0.0,0.0,0.0,0.0,0.0,0,4,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,50314.0,0.0,50314.0,50314.0,7119210.0,1316266.545,8049951.0,6188469.0,CC
23.1.0.1-23.1.1.1-56034-80-6,23.1.0.1,56034,23.1.1.1,80,6,22/05/2021 03:33:22 ����,1448498.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142221805,289699.6,637555.5989999999,1430111.0,3.0,18387.0,4596.75,8866.895863,17896.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,32,3.451851504,0.690370301,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37540-80-6,23.1.0.1,37540,23.1.1.1,80,6,22/05/2021 03:31:27 ����,1791278.0,8,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,2425.084214,6.140867022999999,179127.8,303974.8121,1007602.0,4.0,1791278.0,255896.8571,576746.378,1557204.0,4.0,1125202.0,562601.0,629326.4495,1007602.0,117600.0,0,0,0,0,304,96,4.466085108,1.674781915,0.0,1448.0,362.0,654.8826404,428871.2727,1,0,0,0,11,0,0,0,0.0,394.9090909,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44628-80-6,23.1.0.1,44628,23.1.1.1,80,6,22/05/2021 03:32:16 ����,175593.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38997568,175593.0,0.0,175593.0,175593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.6949878410000006,5.6949878410000006,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38872-6,23.1.1.1,80,23.1.0.1,38872,6,22/05/2021 03:31:40 ����,4942032.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,585.9937775000002,0.809383671,1647344.0,1615247.979,3359071.0,149983.0,4792049.0,2396024.5,1361953.421,3359071.0,1432978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.607037753,0.202345918,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,502,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-40170-6,23.1.1.1,80,23.1.0.1,40170,6,22/05/2021 03:50:59 ����,15424494.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259327794,5141498.0,2758271.231,8249139.0,2983537.0,0.0,0.0,0.0,0.0,0.0,12400000.0,6220478.5,2868959.193,8249139.0,4191818.0,0,0,0,0,40,120,0.064831948,0.194495845,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7175355.0,0.0,7175355.0,7175355.0,8249139.0,0.0,8249139.0,8249139.0,CC
23.1.1.1-23.1.0.1-80-43148-6,23.1.1.1,80,23.1.0.1,43148,6,22/05/2021 03:48:15 ����,12499913.0,11,8,14088.0,60.0,2896.0,0.0,1280.727273,1016.336666,60.0,0.0,7.5,21.21320344,1131.847878,1.520010579,694439.6111,1902088.829,8067102.0,4.0,12500000.0,1249991.3,2546055.249,8239895.0,8.0,10400000.0,1478784.1430000004,2984114.5960000013,8213750.0,4.0,0,0,0,0,368,300,0.880006125,0.640004454,0.0,2896.0,707.4,983.2168685,966715.4105,1,3,0,2,17,0,0,0,0.0,744.6315789,1280.727273,7.5,0.0,0.0,0.0,10196.0,6.0,11760.0,0.0,741.0,0.0,3.0,64240,501,8,32,3952600.0,0.0,3952600.0,3952600.0,8067102.0,0.0,8067102.0,8067102.0,CC
23.1.0.1-23.1.1.1-38396-80-6,23.1.0.1,38396,23.1.1.1,80,6,22/05/2021 03:37:16 ����,494668.0,3,3,60.0,0.0,60.0,0.0,20.0,34.64101615,0.0,0.0,0.0,0.0,121.2934736,12.12934736,98933.6,75723.37881000001,174739.0,175.0,304805.0,152402.5,215282.1951,304630.0,175.0,319929.0,159964.5,172257.5759,281769.0,38160.0,0,0,0,0,104,104,6.06467368,6.06467368,0.0,60.0,8.571428571,22.67786838,514.2857143,1,2,0,1,5,0,0,0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47872-6,23.1.1.1,80,23.1.0.1,47872,6,22/05/2021 03:35:34 ����,5953532.0,10,8,11192.0,60.0,2504.0,0.0,1119.2,838.2623297,60.0,0.0,7.5,21.21320344,1889.970525,3.023415344,350207.7647,420073.4805,1218341.0,13.0,5953532.0,661503.5556,721282.8246,2160481.0,225.0,4758667.0,679809.5714,545473.9135,1404105.0,13.0,0,0,0,0,336,300,1.6796751909999998,1.3437401530000002,0.0,2504.0,592.2105263,822.9448192000001,677238.1754,1,3,0,2,16,0,0,0,0.0,625.1111111,1119.2,7.5,0.0,0.0,0.0,8296.0,5.0,7569.0,0.0,621.0,0.0,3.0,64240,489,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44274-80-6,23.1.0.1,44274,23.1.1.1,80,6,22/05/2021 03:48:29 ����,148931.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42903761,148931.0,0.0,148931.0,148931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.714518804,6.714518804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-44302-6,23.1.1.1,80,23.1.0.1,44302,6,22/05/2021 03:48:25 ����,478705.0,7,2,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,30.0,42.42640687,23505.08142,18.80072278,59838.125,86258.49035,208113.0,16.0,478705.0,79784.16667,129871.5783,308526.0,243.0,16.0,16.0,0.0,16.0,16.0,0,0,0,0,240,64,14.62278439,4.177938396,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,106869.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44430-80-6,23.1.0.1,44430,23.1.1.1,80,6,22/05/2021 03:34:54 ����,1353935.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477175788,1353935.0,0.0,1353935.0,1353935.0,1353935.0,1353935.0,0.0,1353935.0,1353935.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,1.477175788,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59374-6,23.1.1.1,80,23.1.0.1,59374,6,22/05/2021 03:47:00 ����,193525.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,5456.659346,10.3345821,193525.0,0.0,193525.0,193525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.167291048,5.167291048,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37818-80-6,23.1.0.1,37818,23.1.1.1,80,6,22/05/2021 03:51:05 ����,188286.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62213866,188286.0,0.0,188286.0,188286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,44,5.311069331000001,5.311069331000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
