Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-59642-80-6,23.1.0.7,59642,23.1.1.1,80,6,22/05/2021 03:40:48 ����,122580.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94762604,24516.0,54051.89796,121205.0,4.0,122580.0,24516.0,54051.89796,121205.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,180,0,48.94762604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41458-80-6,23.1.0.7,41458,23.1.1.1,80,6,22/05/2021 03:31:15 ����,24.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.6667,8.0,3.464101615,10.0,4.0,24.0,8.0,3.464101615,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,166666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45498-6,23.1.1.1,80,23.1.0.7,45498,6,22/05/2021 03:46:37 ����,1365151.0,8,3,11192.0,305.0,3952.0,0.0,1399.0,1640.16689,305.0,0.0,101.6666667,176.0918321,8421.778983,8.057716692,136515.1,312859.4291,1011832.0,228.0,1365151.0,195021.5714,425458.1584,1141990.0,228.0,204614.0,102307.0,144340.293,204371.0,243.0,0,0,0,0,272,104,5.860157594,2.197559098,0.0,3952.0,958.0833332999996,1463.699575,2142416.447,1,3,0,2,9,0,0,0,0.0,1045.181818,1399.0,101.6666667,0.0,0.0,0.0,11497.0,5.0,77567.0,0.0,1017.0,0.0,27.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37214-80-6,23.1.0.7,37214,23.1.1.1,80,6,22/05/2021 03:42:47 ����,331493.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.14989457,41436.625,67680.80996,174648.0,3.0,331493.0,47356.14286,108821.7048,291885.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,32,24.13323962,3.016654952,0.0,0.0,0.0,0.0,0.0,0,0,8,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45792-80-6,23.1.0.7,45792,23.1.1.1,80,6,22/05/2021 03:46:40 ����,2329583.0,4,9,366.0,11192.0,366.0,0.0,91.5,183.0,2896.0,0.0,1243.555556,1132.530696,4961.402964,5.580397865,194131.9167,339048.2758,933105.0,226.0,2204831.0,734943.6667,370709.3827,1008560.0,313046.0,2254128.0,281766.0,509769.6766,1127617.0,226.0,0,0,0,0,144,304,1.717045497,3.863352368,0.0,2896.0,825.5714286,1065.936981,1136221.648,1,4,0,2,11,0,0,0,2.0,889.0769231,91.5,1243.555556,0.0,0.0,0.0,11558.0,7.0,96908.0,0.0,28.0,0.0,860.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36806-80-6,23.1.0.7,36806,23.1.1.1,80,6,22/05/2021 03:42:24 ����,672758.0,3,7,343.0,11192.0,343.0,0.0,114.3333333,198.03114230000003,2896.0,0.0,1598.857143,1247.84126,17145.83847,14.86418593,74750.88889,101624.6983,284821.0,5.0,289691.0,144845.5,204828.3284,289681.0,10.0,515006.0,85834.33333,166721.1068,416760.0,5.0,0,0,0,0,104,232,4.45925578,10.40493015,0.0,2896.0,1048.636364,1235.26048,1525868.455,1,2,0,2,9,0,0,0,2.0,1153.5,114.3333333,1598.857143,0.0,0.0,0.0,11535.0,6.0,30112.0,0.0,34.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37774-80-6,23.1.0.7,37774,23.1.1.1,80,6,22/05/2021 03:53:52 ����,21.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,95238.09524,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46830-80-6,23.1.0.7,46830,23.1.1.1,80,6,22/05/2021 03:46:58 ����,29886997.0,4,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,48.44916336,0.200756202,5977399.4,13200000.0,29600000.0,3.0,53475.0,17825.0,30866.01145,53466.0,3.0,29600000.0,29600000.0,0.0,29600000.0,29600000.0,0,0,0,0,176,64,0.133837468,0.066918734,0.0,1448.0,206.8571429,547.2925569,299529.1429,0,0,1,0,6,0,0,0,0.0,241.3333333,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,502,501,0,44,239753.0,0.0,239753.0,239753.0,29600000.0,0.0,29600000.0,29600000.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53624-6,23.1.1.1,80,23.1.0.7,53624,6,22/05/2021 03:50:47 ����,1672025.0,8,3,11192.0,339.0,2896.0,0.0,1399.0,1286.159732,339.0,0.0,113.0,195.7217413,6896.427984,6.578849000000001,167202.5,255211.1901,837852.0,240.0,1672025.0,238860.7143,396757.7837,1069701.0,240.0,417061.0,208530.5,291581.8452,414710.0,2351.0,0,0,0,0,280,104,4.784617455,1.794231546,0.0,2896.0,960.9166667000004,1216.240366,1479240.629,1,4,0,2,9,0,0,0,0.0,1048.272727,1399.0,113.0,0.0,0.0,0.0,11531.0,6.0,40231.0,0.0,1017.0,0.0,30.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42898-6,23.1.1.1,80,23.1.0.7,42898,6,22/05/2021 03:46:08 ����,8157387.0,9,8,11192.0,369.0,2896.0,0.0,1243.555556,1344.173269,369.0,0.0,46.125,130.46120109999998,1417.243046,2.084000673,509836.6875,1070075.02,4223589.0,4.0,8000685.0,1000085.625,1914267.678,5292974.0,203.0,7127689.0,1018241.286,1580721.975,4223589.0,4.0,0,0,0,0,312,280,1.103294474,0.980706199,0.0,2896.0,642.2777778,1113.634104,1240180.918,0,6,1,2,13,0,0,0,0.0,680.0588235,1243.555556,46.125,0.0,0.0,0.0,11561.0,6.0,102081.0,0.0,658.0,0.0,21.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44428-80-6,23.1.0.7,44428,23.1.1.1,80,6,22/05/2021 03:46:25 ����,666235.0,6,3,362.0,5792.0,362.0,0.0,60.33333333,147.7858811,2896.0,0.0,1930.666667,1672.00638,9236.980945,13.50874691,83279.375,97663.37202,245098.0,3.0,666235.0,133247.0,183279.2852,359209.0,3.0,431850.0,215925.0,305004.8532,431596.0,254.0,0,0,0,0,200,104,9.005831276,4.502915638,0.0,2896.0,615.4,1207.269849,1457500.489,0,2,1,1,8,0,0,0,0.0,683.7777778,60.33333333,1930.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,643.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39200-80-6,23.1.0.7,39200,23.1.1.1,80,6,22/05/2021 03:45:41 ����,1740272.0,6,6,407.0,11192.0,407.0,0.0,67.83333333,166.15705419999995,2896.0,0.0,1865.333333,1452.835389,6665.050061,6.8954738110000005,158206.5455,291585.0117,994831.0,247.0,1740272.0,348054.4,404263.7111,994831.0,491.0,1421985.0,284397.0,608863.8994,1372938.0,247.0,0,0,0,0,188,200,3.447736905,3.447736905,0.0,2896.0,892.2307691999997,1330.636699,1770594.0259999996,0,2,2,2,10,0,0,0,1.0,966.5833332999996,67.83333333,1865.333333,0.0,0.0,0.0,11599.0,5.0,50628.0,0.0,33.0,0.0,932.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34834-80-6,23.1.0.7,34834,23.1.1.1,80,6,22/05/2021 03:41:36 ����,2876602.0,4,5,347.0,11192.0,347.0,0.0,86.75,173.5,2896.0,0.0,2238.4,1262.763953,4011.330035,3.128691421,359575.25,545859.3312,1364530.0,242.0,2613592.0,871197.3333,788456.0547,1536375.0,262.0,435117.0,108779.25,217066.5,434379.0,242.0,0,0,0,0,144,168,1.390529521,1.738161901,0.0,2896.0,1153.9,1423.455143,2026224.544,1,3,0,2,7,0,0,0,1.0,1282.111111,86.75,2238.4,0.0,0.0,0.0,11539.0,5.0,43872.0,0.0,38.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60154-80-6,23.1.0.7,60154,23.1.1.1,80,6,22/05/2021 03:51:47 ����,52.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115384.6154,10.4,10.26157883,28.0,4.0,52.0,10.4,10.26157883,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,156,0,115384.6154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52680-80-6,23.1.0.7,52680,23.1.1.1,80,6,22/05/2021 03:39:46 ����,542.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5535.055351,271.0,45.254834,303.0,239.0,542.0,271.0,45.254834,303.0,239.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,5535.055351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56188-6,23.1.1.1,80,23.1.0.7,56188,6,22/05/2021 03:51:07 ����,1613077.0,6,8,8688.0,748.0,2896.0,0.0,1448.0,1295.130573,374.0,0.0,93.5,173.12835869999995,5849.689754,8.679064918,124082.8462,277379.355,1013607.0,3.0,1508024.0,301604.8,569587.6051,1308880.0,205.0,1300438.0,185776.8571,380277.5129,1013607.0,3.0,0,0,0,0,208,256,3.71959925,4.959465667,0.0,2896.0,629.0666667,1045.771039,1093637.067,0,2,1,2,13,0,0,0,1.0,674.0,1448.0,93.5,0.0,0.0,0.0,9062.0,5.0,49974.0,0.0,620.0,0.0,53.0,64240,501,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41046-80-6,23.1.0.7,41046,23.1.1.1,80,6,22/05/2021 03:45:53 ����,12960896.0,6,6,662.0,4344.0,331.0,0.0,110.3333333,170.927665,1448.0,0.0,724.0,793.1022632999999,386.2387292,0.925861916,1178263.273,2424640.292,7940327.0,505.0,13000000.0,2592179.2,3228717.678000001,7940327.0,335549.0,11600000.0,2317767.8,4974256.237,11200000.0,505.0,0,0,0,0,196,208,0.4629309579999999,0.4629309579999999,0.0,1448.0,385.0769231,617.8955496,381794.9103,0,4,1,2,9,0,0,0,1.0,417.1666667,110.3333333,724.0,0.0,0.0,0.0,4675.0,4.0,10251.0,0.0,55.0,0.0,362.0,64240,507,2,20,4328797.0,0.0,4328797.0,4328797.0,7940327.0,0.0,7940327.0,7940327.0,HTTP-Flood
23.1.0.7-23.1.1.1-43676-80-6,23.1.0.7,43676,23.1.1.1,80,6,22/05/2021 03:46:16 ����,452002.0,3,6,384.0,11192.0,384.0,0.0,128.0,221.7025034,2896.0,0.0,1865.333333,1224.375542,25610.50615,19.91141632,56500.25,78295.95742,170781.0,4.0,280243.0,140121.5,198156.0688,280239.0,4.0,308994.0,61798.8,137639.5992,308016.0,237.0,0,0,0,0,104,200,6.637138773999999,13.27427755,0.0,2896.0,1157.6,1296.120982,1679929.6,1,2,0,2,8,0,0,0,2.0,1286.222222,128.0,1865.333333,0.0,0.0,0.0,11576.0,6.0,67396.0,0.0,42.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-37330-6,23.1.1.1,80,23.1.0.7,37330,6,22/05/2021 03:43:18 ����,108028.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,26807.86463,55.54115600000001,21605.6,47840.54041,107185.0,27.0,169.0,84.5,81.31727984,142.0,27.0,674.0,337.0,82.02438662,395.0,279.0,0,0,0,0,96,60,27.770578000000004,27.770578000000004,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40088-80-6,23.1.0.7,40088,23.1.1.1,80,6,22/05/2021 03:45:47 ����,2663105.0,4,8,377.0,11192.0,377.0,0.0,94.25,188.5,2896.0,0.0,1399.0,1347.732487,4344.177192,4.506018351,242100.4545,543687.1407,1847966.0,9.0,2511889.0,837296.3333,1014900.226,1966035.0,9.0,2545036.0,363576.5714,809267.1263,2176003.0,228.0,0,0,0,0,144,272,1.502006117,3.004012234,0.0,2896.0,889.9230769,1232.169392,1518241.41,1,4,0,2,10,0,0,0,2.0,964.0833332999996,94.25,1399.0,0.0,0.0,0.0,11569.0,6.0,76506.0,0.0,31.0,0.0,932.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53852-80-6,23.1.0.7,53852,23.1.1.1,80,6,22/05/2021 03:50:50 ����,705.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581999999,176.25,202.9193189,426.0,8.0,705.0,176.25,202.9193189,426.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,7092.198581999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59206-80-6,23.1.0.7,59206,23.1.1.1,80,6,22/05/2021 03:40:44 ����,3775213.0,8,7,401.0,8688.0,401.0,0.0,50.125,141.7749096,2896.0,0.0,1241.142857,1302.816875,2407.546276,3.973285746,269658.0714,606685.2761,2105780.0,3.0,3717445.0,531063.5714,833335.5329999998,2105780.0,3.0,541441.0,90240.16667,158470.122,389172.0,23.0,0,0,0,0,272,232,2.119085731,1.854200015,0.0,2896.0,568.0625,1031.656304,1064314.729,1,3,1,1,13,0,0,0,0.0,605.9333333,50.125,1241.142857,0.0,0.0,0.0,9089.0,5.0,34936.0,0.0,26.0,0.0,579.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-48982-6,23.1.1.1,80,23.1.0.7,48982,6,22/05/2021 03:47:34 ����,307586.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502246526,307586.0,0.0,307586.0,307586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,3.251123263,3.251123263,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58708-80-6,23.1.0.7,58708,23.1.1.1,80,6,22/05/2021 03:40:36 ����,642156.0,6,6,340.0,5400.0,340.0,0.0,56.66666667,138.8044188,1448.0,0.0,900.0,713.4771195000003,8938.637963,18.68704801,58377.81818,82135.68789,216981.0,8.0,623820.0,124764.0,172320.1309,345681.0,8.0,467932.0,93586.4,141815.8241,320693.0,218.0,0,0,0,0,200,200,9.343524004,9.343524004,0.0,1448.0,441.5384615,644.6198641,415534.7692,1,2,1,2,11,0,0,0,1.0,478.3333333000001,56.66666667,900.0,0.0,0.0,0.0,5740.0,5.0,15781.0,0.0,28.0,0.0,450.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46630-80-6,23.1.0.7,46630,23.1.1.1,80,6,22/05/2021 03:33:45 ����,208.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28846.15385,41.6,76.34657818,178.0,4.0,208.0,41.6,76.34657818,178.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,28846.15385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41026-80-6,23.1.0.7,41026,23.1.1.1,80,6,22/05/2021 03:31:11 ����,31.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,64516.12903,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53240-80-6,23.1.0.7,53240,23.1.1.1,80,6,22/05/2021 03:39:44 ����,14.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.1429,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,142857.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34434-80-6,23.1.0.7,34434,23.1.1.1,80,6,22/05/2021 03:52:23 ����,472540.0,3,6,285.0,11192.0,285.0,0.0,95.0,164.5448267,2896.0,0.0,1865.333333,1452.835389,24287.89097,19.04600669,59067.5,80944.8891,161492.0,36.0,309189.0,154594.5,218578.7269,309153.0,36.0,324879.0,64975.8,143923.1957,322431.0,233.0,0,0,0,0,104,200,6.348668896,12.69733779,0.0,2896.0,1147.7,1427.489486,2037726.233,1,2,0,2,8,0,0,0,2.0,1275.222222,95.0,1865.333333,0.0,0.0,0.0,11477.0,5.0,70259.0,0.0,31.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47060-80-6,23.1.0.7,47060,23.1.1.1,80,6,22/05/2021 03:46:59 ����,449435.0,3,6,284.0,11192.0,284.0,0.0,94.66666667,163.9674764,2896.0,0.0,1865.333333,1224.375542,25534.28193,20.02514268,56179.375,77276.87785,152880.0,12.0,299652.0,149826.0,211868.9906,299640.0,12.0,302675.0,60535.0,134808.0664,301687.0,240.0,0,0,0,0,104,200,6.67504756,13.35009512,0.0,2896.0,1147.6,1303.119607,1698120.711,1,2,0,2,8,0,0,0,2.0,1275.111111,94.66666667,1865.333333,0.0,0.0,0.0,11476.0,6.0,76617.0,0.0,31.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-60044-6,23.1.1.1,80,23.1.0.7,60044,6,22/05/2021 03:51:45 ����,4628107.0,8,9,8688.0,346.0,2896.0,0.0,1086.0,1283.514817,346.0,0.0,38.44444444,115.3333333,1951.9859850000007,3.673208074,289256.6875,557102.9073,1941295.0,3.0,4548780.0,649825.7143,1122637.707,3024604.0,219.0,3652445.0,456555.625,793108.6118,2070271.0,3.0,0,0,0,0,280,280,1.728568505,1.944639569,0.0,2896.0,501.8888888999999,986.7561764,973687.7516,0,5,3,1,12,0,0,0,1.0,531.4117646999998,1086.0,38.44444444,0.0,0.0,0.0,9034.0,5.0,46296.0,0.0,511.0,0.0,20.0,64240,0,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53890-6,23.1.1.1,80,23.1.0.7,53890,6,22/05/2021 03:39:50 ����,1641411.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,882.1678422,1.827695806,820705.5,870519.8654,1436256.0,205155.0,1436256.0,1436256.0,0.0,1436256.0,1436256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.21846387,0.609231935,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45464-6,23.1.1.1,80,23.1.0.7,45464,6,22/05/2021 03:32:38 ����,179145.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,16165.67585,27.91035195,44786.25,89211.92203999998,178604.0,4.0,252.0,126.0,172.5340546,248.0,4.0,289.0,289.0,0.0,289.0,289.0,0,0,0,0,96,40,16.74621117,11.16414078,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48008-80-6,23.1.0.7,48008,23.1.1.1,80,6,22/05/2021 03:39:15 ����,1641.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.153565,820.5,915.7032816,1468.0,173.0,1641.0,820.5,915.7032816,1468.0,173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,1828.153565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45810-6,23.1.1.1,80,23.1.0.7,45810,6,22/05/2021 03:32:53 ����,2151029.0,3,1,4344.0,0.0,2896.0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,2019.498575,1.859575115,717009.6667,1012390.811,1882162.0,52274.0,1934436.0,967218.0,1293926.2140000002,1882162.0,52274.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,1.394681336,0.464893779,0.0,2896.0,1448.0,1448.0,2096704.0,0,0,1,0,3,0,0,0,0.0,1810.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46458-80-6,23.1.0.7,46458,23.1.1.1,80,6,22/05/2021 03:46:51 ����,484325.0,3,6,345.0,11192.0,345.0,0.0,115.0,199.1858429,2896.0,0.0,1865.333333,1452.835389,23820.7815,18.58256336,60540.625,78379.22465,172505.0,10.0,294036.0,147018.0,207900.7074,294026.0,10.0,311820.0,62364.0,125799.6205,286837.0,244.0,0,0,0,0,104,200,6.194187787000001,12.38837557,0.0,2896.0,1153.7,1423.581247,2026583.567,1,2,0,2,8,0,0,0,2.0,1281.888889,115.0,1865.333333,0.0,0.0,0.0,11537.0,5.0,60628.0,0.0,38.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
