Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.21-23.1.1.7-44878-41506-6,23.1.0.21,44878,23.1.1.7,41506,6,22/05/2021 03:32:53 ����,65228.0,2,2,36.0,0.0,36.0,0.0,18.0,25.45584412,0.0,0.0,0.0,0.0,551.9102226,61.32335807,21742.66667,20781.46127,41431.0,18.0,65228.0,65228.0,0.0,65228.0,65228.0,41431.0,41431.0,0.0,41431.0,41431.0,0,0,0,0,40,40,30.66167903,30.66167903,0.0,36.0,14.4,19.71801207,388.8,1,1,2,0,2,0,0,0,1.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47627-41452-6,23.1.1.7,47627,23.1.0.26,41452,6,23/05/2021 08:10:43 AM,75854.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13183.2204,39.54966119,37927.0,53629.80671,75849.0,5.0,0.0,0.0,0.0,0.0,0.0,75849.0,75849.0,0.0,75849.0,75849.0,0,0,0,0,20,40,13.1832204,26.36644079,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-47998-41341-17,23.1.1.7,47998,23.1.0.20,41341,17,23/05/2021 07:45:55 AM,1143338.0,7,0,259.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,226.5296876,6.12242399,190556.3333,350135.3073,904960.0,33807.0,1143338.0,190556.3333,350135.3073,904960.0,33807.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,6.12242399,0.0,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.28571429,37.0,0.0,0.0,0.0,0.0,259.0,7.0,226.0,1.0,37.0,0.0,0.0,0,0,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
219.242.112.175-224.0.0.252-64814-5355-17,219.242.112.175,64814,224.0.0.252,5355,17,22/05/2021 03:34:52 ����,420847.0,2,0,52.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,123.5603438,4.752320915,420847.0,0.0,420847.0,420847.0,420847.0,420847.0,0.0,420847.0,420847.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.752320915,0.0,26.0,26.0,26.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40393-48511-6,23.1.1.7,40393,23.1.0.21,48511,6,23/05/2021 08:11:38 AM,87480.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11431.18427,57.15592135,21870.0,37928.5095,78402.0,7.0,87466.0,43733.0,49029.36999,78402.0,9064.0,9071.0,9071.0,0.0,9071.0,9071.0,0,0,0,0,60,40,34.29355281,22.86236854,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-42374-43180-6,23.1.1.7,42374,23.1.0.28,43180,6,23/05/2021 08:10:02 AM,137640.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7265.329846,21.79598954,68820.0,97316.27787,137633.0,7.0,0.0,0.0,0.0,0.0,0.0,137633.0,137633.0,0.0,137633.0,137633.0,0,0,0,0,20,40,7.265329846,14.53065969,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-48884-41277-6,23.1.0.22,48884,23.1.1.7,41277,6,22/05/2021 03:48:47 ����,21552.0,2,1,97.0,0.0,97.0,0.0,48.5,68.58935778,0.0,0.0,0.0,0.0,4500.742389999999,139.1982183,10776.0,14914.296230000002,21322.0,230.0,21552.0,21552.0,0.0,21552.0,21552.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,92.79881218,46.39940609,0.0,97.0,48.5,56.00297611,3136.333333,1,1,1,0,1,0,0,0,0.0,64.66666667,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-45053-47236-6,23.1.1.7,45053,23.1.0.28,47236,6,23/05/2021 08:06:49 AM,88960.0,1,2,0.0,182.0,0.0,0.0,0.0,0.0,182.0,0.0,91.0,128.69343419999998,2045.863309,33.72302158,44480.0,62894.31976000001,88953.0,7.0,0.0,0.0,0.0,0.0,0.0,88953.0,88953.0,0.0,88953.0,88953.0,0,0,0,0,20,40,11.24100719,22.48201439,0.0,182.0,45.5,91.0,8281.0,1,1,1,0,1,0,0,0,2.0,60.66666667,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-45736-41682-6,23.1.0.23,45736,23.1.1.7,41682,6,23/05/2021 07:43:43 AM,74179.0,4,1,4380.0,0.0,1460.0,0.0,1095.0,730.0,0.0,0.0,0.0,0.0,59046.36083,67.4045215,18544.75,26902.60101,57994.0,11.0,74179.0,24726.33333,29264.06544,57994.0,2961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,53.9236172,13.4809043,0.0,1460.0,973.3333332999996,753.9407581,568426.6667,1,3,1,0,1,0,0,0,0.0,1168.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-46047-48885-6,23.1.0.20,46047,23.1.1.7,48885,6,23/05/2021 07:50:43 AM,4901.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,204039.9918,816.1599673999997,1633.666667,2623.849335000001,4661.0,15.0,4901.0,4901.0,0.0,4901.0,4901.0,4661.0,4661.0,0.0,4661.0,4661.0,0,0,0,0,40,40,408.0799837,408.0799837,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-40495-45628-6,23.1.1.7,40495,23.1.0.22,45628,6,22/05/2021 03:37:05 ����,93090.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10742.29241,42.96916962,31030.0,52466.34844,91607.0,8.0,91607.0,91607.0,0.0,91607.0,91607.0,1475.0,1475.0,0.0,1475.0,1475.0,0,0,0,0,40,40,21.48458481,21.48458481,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-48384-47716-6,23.1.0.22,48384,23.1.1.7,47716,6,22/05/2021 03:37:45 ����,46333.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74866726,23166.5,5011.265758,26710.0,19623.0,46333.0,46333.0,0.0,46333.0,46333.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,43.16577817,21.58288909,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-45540-42178-6,23.1.0.21,45540,23.1.1.7,42178,6,22/05/2021 03:42:14 ����,89862.0,2,1,6.0,0.0,6.0,0.0,3.0,4.242640687,0.0,0.0,0.0,0.0,66.76904587,33.38452294,44931.0,51717.78998,81501.0,8361.0,89862.0,89862.0,0.0,89862.0,89862.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,22.25634862,11.12817431,0.0,6.0,3.0,3.464101615,12.0,1,1,1,0,1,0,0,0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-45702-49103-6,23.1.0.22,45702,23.1.1.7,49103,6,22/05/2021 03:43:07 ����,87765.0,2,0,187.0,0.0,187.0,0.0,93.5,132.22896809999995,0.0,0.0,0.0,0.0,2130.689911,22.78812739,87765.0,0.0,87765.0,87765.0,87765.0,87765.0,0.0,87765.0,87765.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22.78812739,0.0,0.0,187.0,124.6666667,107.9645003,11656.33333,1,1,0,0,0,0,0,0,0.0,187.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-40343-40605-6,23.1.0.29,40343,23.1.1.7,40605,6,22/05/2021 03:39:55 ����,76135.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,13134.5636,39.40369081,38067.5,37522.62134,64600.0,11535.0,76135.0,76135.0,0.0,76135.0,76135.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,26.26912721,13.1345636,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-46324-46514-6,23.1.0.23,46324,23.1.1.7,46514,6,23/05/2021 07:49:28 AM,97441.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,10262.62046,20.52524092,97441.0,0.0,97441.0,97441.0,97441.0,97441.0,0.0,97441.0,97441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,20.52524092,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-46331-44989-6,23.1.1.7,46331,23.1.0.29,44989,6,23/05/2021 07:38:40 AM,84936.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11773.57069,47.09428275,28312.0,49021.36819,84917.0,5.0,84931.0,84931.0,0.0,84931.0,84931.0,84922.0,84922.0,0.0,84922.0,84922.0,0,0,0,0,40,40,23.54714138,23.54714138,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49238-44523-6,23.1.1.7,49238,23.1.0.24,44523,6,23/05/2021 08:00:42 AM,160806.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,9079.263212,24.87469373,53602.0,49418.21099,97371.0,10.0,160796.0,160796.0,0.0,160796.0,160796.0,97381.0,97381.0,0.0,97381.0,97381.0,0,0,0,0,40,40,12.43734687,12.43734687,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-42213-44523-6,23.1.1.7,42213,23.1.0.26,44523,6,22/05/2021 03:49:19 ����,163745.0,3,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.52691193,280.92460839999995,30.53528352,40936.25,65763.49398,137874.0,5.0,163740.0,81870.0,79220.00112,137887.0,25853.0,137879.0,137879.0,0.0,137879.0,137879.0,0,0,0,0,60,40,18.32117011,12.21411341,0.0,46.0,7.666666667,18.77942136,352.6666667,1,1,3,0,3,0,0,0,0.0,9.2,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-46055-46487-6,23.1.1.7,46055,23.1.0.23,46487,6,22/05/2021 12:23:19 PM,29799.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,33558.173093056816,134.23269237222726,9933.0,17202.728649839246,29797.0,0.0,29797.0,29797.0,0.0,29797.0,29797.0,29799.0,29799.0,0.0,29799.0,29799.0,0,0,0,0,40,40,67.11634618611363,67.11634618611363,0.0,1000.0,200.0,447.213595499958,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-44874-48174-6,23.1.0.25,44874,23.1.1.7,48174,6,23/05/2021 08:07:55 AM,71057.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,20546.8849,42.2196265,35528.5,50239.2297,71053.0,4.0,71057.0,71057.0,0.0,71057.0,71057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,28.14641766,14.07320883,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-48717-44217-6,23.1.0.20,48717,23.1.1.7,44217,6,22/05/2021 03:54:34 ����,11522.0,2,0,55.0,0.0,55.0,0.0,27.5,38.89087297,0.0,0.0,0.0,0.0,4773.476827,173.5809755,11522.0,0.0,11522.0,11522.0,11522.0,11522.0,0.0,11522.0,11522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,173.5809755,0.0,0.0,55.0,36.66666667,31.75426481,1008.333333,1,1,0,0,0,0,0,0,0.0,55.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43395-41733-6,23.1.1.7,43395,23.1.0.28,41733,6,22/05/2021 03:34:46 ����,148570.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6730.83395,26.9233358,49523.33333,49038.70848,98324.0,250.0,50246.0,50246.0,0.0,50246.0,50246.0,98574.0,98574.0,0.0,98574.0,98574.0,0,0,0,0,40,40,13.4616679,13.4616679,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-46061-42510-6,23.1.1.7,46061,23.1.0.25,42510,6,22/05/2021 03:32:44 ����,127626.0,4,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7835.394042,47.01236425,25525.2,45855.82759,106023.0,2.0,127393.0,42464.33333,56070.5321,106023.0,2.0,106953.0,106953.0,0.0,106953.0,106953.0,0,0,0,0,80,40,31.34157617,15.67078808,0.0,1000.0,142.8571429,377.964473,142857.1429,1,1,4,0,4,0,0,0,0.0,166.66666669999995,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-46348-42910-6,23.1.0.22,46348,23.1.1.7,42910,6,22/05/2021 03:42:46 ����,91449.0,2,1,154.0,0.0,154.0,0.0,77.0,108.8944443,0.0,0.0,0.0,0.0,1683.998732,32.80517009,45724.5,30741.467310000004,67462.0,23987.0,91449.0,91449.0,0.0,91449.0,91449.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.8701134,10.9350567,0.0,154.0,77.0,88.91194146,7905.333333,1,1,1,0,1,0,0,0,0.0,102.6666667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-41261-45150-6,23.1.1.7,41261,23.1.0.28,45150,6,23/05/2021 07:46:08 AM,97767.0,2,2,0.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,28.28427125,409.136007,40.9136007,32589.0,49586.76641,89655.0,0.0,8112.0,8112.0,0.0,8112.0,8112.0,89655.0,89655.0,0.0,89655.0,89655.0,0,0,0,0,40,40,20.45680035,20.45680035,0.0,40.0,8.0,17.88854382,320.0,1,1,2,0,2,0,0,0,1.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-43870-41383-6,23.1.0.24,43870,23.1.1.7,41383,6,22/05/2021 03:39:58 ����,114459.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,8736.752898,17.4735058,114459.0,0.0,114459.0,114459.0,114459.0,114459.0,0.0,114459.0,114459.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17.4735058,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49913-49154-6,23.1.1.7,49913,23.1.0.26,49154,6,23/05/2021 08:07:58 AM,107800.0,3,2,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,42.0,59.39696962,779.2207792,46.38218924,26950.0,51155.97061,103628.0,7.0,107788.0,53894.0,70334.49731,103628.0,4160.0,4165.0,4165.0,0.0,4165.0,4165.0,0,0,0,0,60,40,27.82931354,18.5528757,0.0,84.0,14.0,34.2928564,1176.0,1,1,3,0,3,0,0,0,0.0,16.8,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43119-49892-6,23.1.1.7,43119,23.1.0.21,49892,6,22/05/2021 03:43:31 ����,150977.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24705088,150977.0,0.0,150977.0,150977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.623525438,6.623525438,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47464-44219-6,23.1.1.7,47464,23.1.0.23,44219,6,23/05/2021 07:41:43 AM,12.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,83333.33333,83333.33333,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-40118-46354-6,23.1.0.27,40118,23.1.1.7,46354,6,22/05/2021 03:46:22 ����,104196.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1945948,104196.0,0.0,104196.0,104196.0,104196.0,104196.0,0.0,104196.0,104196.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19.1945948,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-48369-41173-17,23.1.1.7,48369,23.1.0.27,41173,17,23/05/2021 07:58:58 AM,0.0,1,0,520.0,0.0,520.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,520.0,520.0,520.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1040.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,520.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-49220-41453-6,23.1.0.21,49220,23.1.1.7,41453,6,23/05/2021 08:10:14 AM,44984.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,22230.12627,66.69037879999999,22492.0,31483.22233,44754.0,230.0,44984.0,44984.0,0.0,44984.0,44984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,44.46025253,22.23012627,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-44027-40649-6,23.1.0.23,44027,23.1.1.7,40649,6,23/05/2021 08:09:23 AM,9305.0,2,2,226.0,0.0,226.0,0.0,113.0,159.8061325,0.0,0.0,0.0,0.0,24288.0172,429.8764105,3101.666667,2064.118294000001,5136.0,1009.0,9305.0,9305.0,0.0,9305.0,9305.0,1009.0,1009.0,0.0,1009.0,1009.0,0,0,0,0,40,40,214.9382053,214.9382053,0.0,226.0,90.4,123.785298,15322.8,1,1,2,0,2,0,0,0,1.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-40691-41907-6,23.1.1.7,40691,23.1.0.26,41907,6,23/05/2021 07:51:35 AM,221016.0,1,2,0.0,48.0,0.0,0.0,0.0,0.0,48.0,0.0,24.0,33.9411255,217.17884680000003,13.57367792,110508.0,156272.0129,221009.0,7.0,0.0,0.0,0.0,0.0,0.0,221009.0,221009.0,0.0,221009.0,221009.0,0,0,0,0,20,40,4.524559308,9.049118616,0.0,48.0,12.0,24.0,576.0,1,1,1,0,1,0,0,0,2.0,16.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44956-41476-6,23.1.1.7,44956,23.1.0.28,41476,6,23/05/2021 08:10:08 AM,87930.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74536563,87930.0,0.0,87930.0,87930.0,87930.0,87930.0,0.0,87930.0,87930.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22.74536563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
