Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.23-42090-41103-6,23.1.1.7,42090,23.1.0.23,41103,6,22/05/2021 12:20:00 PM,4416.0,2,2,0.0,78.0,0.0,0.0,0.0,0.0,78.0,0.0,39.0,55.15432893255071,17663.043478260868,905.7971014492754,1472.0,2540.052558511339,4405.0,5.0,4411.0,4411.0,0.0,4411.0,4411.0,4410.0,4410.0,0.0,4410.0,4410.0,0,0,0,0,40,40,452.8985507246377,452.8985507246377,0.0,78.0,15.6,34.882660448996724,1216.8,1,1,2,0,2,0,0,0,1.0,19.5,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45276-49876-6,23.1.1.7,45276,23.1.0.27,49876,6,22/05/2021 03:41:46 ����,159836.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51282565,159836.0,0.0,159836.0,159836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.256412823,6.256412823,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-40106-48284-6,23.1.1.7,40106,23.1.0.29,48284,6,23/05/2021 07:36:47 AM,55375.0,2,2,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,25.45584412,650.1128668,72.23476298,18458.33333,26059.83658000001,48270.0,8.0,7097.0,7097.0,0.0,7097.0,7097.0,48270.0,48270.0,0.0,48270.0,48270.0,0,0,0,0,40,40,36.11738149,36.11738149,0.0,36.0,7.2,16.09968944,259.2,1,1,2,0,2,0,0,0,1.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-48968-42757-6,23.1.0.27,48968,23.1.1.7,42757,6,22/05/2021 03:39:54 ����,182495.0,3,0,2000.0,0.0,1000.0,0.0,666.6666667000002,577.3502692000002,0.0,0.0,0.0,0.0,10959.20436,16.43880654,91247.5,46262.46116,123960.0,58535.0,182495.0,91247.5,46262.46116,123960.0,58535.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,16.43880654,0.0,0.0,1000.0,750.0,500.0,250000.0,1,2,0,0,0,0,0,0,0.0,1000.0,666.6666667000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-45440-40043-6,23.1.1.7,45440,23.1.0.28,40043,6,22/05/2021 03:36:19 ����,171729.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,5823.128301,29.1156415,42932.25,49279.10836000001,86237.0,3.0,171216.0,85608.0,121063.752,171213.0,3.0,86750.0,86750.0,0.0,86750.0,86750.0,0,0,0,0,60,40,17.469384899999998,11.6462566,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-45432-40960-6,23.1.0.24,45432,23.1.1.7,40960,6,23/05/2021 08:06:54 AM,1714.0,2,0,43.0,0.0,43.0,0.0,21.5,30.40559159,0.0,0.0,0.0,0.0,25087.51459,1166.861144,1714.0,0.0,1714.0,1714.0,1714.0,1714.0,0.0,1714.0,1714.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1166.861144,0.0,0.0,43.0,28.66666667,24.82606158,616.3333332999998,1,1,0,0,0,0,0,0,0.0,43.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-48051-42037-6,23.1.0.26,48051,23.1.1.7,42037,6,22/05/2021 03:37:32 ����,4181.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,349198.7563,478.3544607,4181.0,0.0,4181.0,4181.0,4181.0,4181.0,0.0,4181.0,4181.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,478.3544607,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41158-42577-6,23.1.1.7,41158,23.1.0.27,42577,6,23/05/2021 08:09:39 AM,170731.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,8551.463999,23.42866849,56910.33333,77521.96637000001,145256.0,250.0,170481.0,170481.0,0.0,170481.0,170481.0,25475.0,25475.0,0.0,25475.0,25475.0,0,0,0,0,40,40,11.71433425,11.71433425,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49827-41731-6,23.1.1.7,49827,23.1.0.24,41731,6,23/05/2021 07:49:17 AM,96799.0,2,2,0.0,161.0,0.0,0.0,0.0,0.0,161.0,0.0,80.5,113.8441918,1663.240323,41.32274094,32266.33333,55867.01018,96776.0,9.0,96785.0,96785.0,0.0,96785.0,96785.0,96790.0,96790.0,0.0,96790.0,96790.0,0,0,0,0,40,40,20.66137047,20.66137047,0.0,161.0,32.2,72.00138888,5184.2,1,1,2,0,2,0,0,0,1.0,40.25,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-41139-48254-6,23.1.0.22,41139,23.1.1.7,48254,6,22/05/2021 03:39:27 ����,638587.0,6,5,126.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,197.3106249,17.22553074,63858.7,55118.54779,147409.0,1.0,638587.0,127717.4,40088.76325,186368.0,82582.0,638579.0,159644.75,91219.84739,256232.0,40246.0,0,0,0,0,120,100,9.395744041,7.8297867010000015,0.0,21.0,12.25,10.81350166,116.9318182,0,6,5,0,5,0,0,0,0.0,13.36363636,21.0,0.0,0.0,0.0,0.0,126.0,6.0,197.0,0.0,11.0,0.0,0.0,8192,0,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-48666-48140-6,23.1.0.28,48666,23.1.1.7,48140,6,22/05/2021 03:49:16 ����,7832.0,2,0,159.0,0.0,159.0,0.0,79.5,112.4299782,0.0,0.0,0.0,0.0,20301.32789,255.3626149,7832.0,0.0,7832.0,7832.0,7832.0,7832.0,0.0,7832.0,7832.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,255.3626149,0.0,0.0,159.0,106.0,91.7986928,8427.0,1,1,0,0,0,0,0,0,0.0,159.0,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-41627-43022-6,23.1.0.22,41627,23.1.1.7,43022,6,22/05/2021 03:46:07 ����,167803.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83747609,55934.33333,89759.77835,159469.0,14.0,167803.0,167803.0,0.0,167803.0,167803.0,159469.0,159469.0,0.0,159469.0,159469.0,0,0,0,0,40,40,11.91873804,11.91873804,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-40014-41842-6,23.1.1.7,40014,23.1.0.27,41842,6,23/05/2021 08:11:22 AM,108956.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9178.016814,27.53405044,54478.0,77030.79853,108947.0,9.0,0.0,0.0,0.0,0.0,0.0,108947.0,108947.0,0.0,108947.0,108947.0,0,0,0,0,20,40,9.178016814,18.35603363,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45282-43644-6,23.1.1.7,45282,23.1.0.24,43644,6,22/05/2021 12:19:02 PM,6135.0,2,2,0.0,110.0,0.0,0.0,0.0,0.0,110.0,0.0,55.0,77.78174593052024,17929.91035044825,651.9967400162999,2045.0,3529.920112410478,6121.0,5.0,6126.0,6126.0,0.0,6126.0,6126.0,6130.0,6130.0,0.0,6130.0,6130.0,0,0,0,0,40,40,325.99837000814995,325.99837000814995,0.0,110.0,22.0,49.19349550499538,2420.0,1,1,2,0,2,0,0,0,1.0,27.5,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-42713-41484-6,23.1.1.7,42713,23.1.0.23,41484,6,23/05/2021 07:48:56 AM,95029.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10523.10347,42.09241389,31676.33333,49242.3362,88408.0,2.0,88408.0,88408.0,0.0,88408.0,88408.0,6619.0,6619.0,0.0,6619.0,6619.0,0,0,0,0,40,40,21.04620695,21.04620695,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-47855-48728-6,23.1.0.29,47855,23.1.1.7,48728,6,23/05/2021 11:10:05 ����,10291.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.3759005323593,0.0,0.0,0.0,0.0,141871.53823729474,194.3445729278009,10291.0,0.0,10291.0,10291.0,10291.0,10291.0,0.0,10291.0,10291.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,194.3445729278009,0.0,0.0,1460.0,973.3333333333331,842.9313930168538,710533.3333333335,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739405043662.0,0.0,1621739405043662.0,1621739405043662.0,Benign
23.1.1.7-23.1.0.24-45978-48180-6,23.1.1.7,45978,23.1.0.24,48180,6,23/05/2021 07:48:25 AM,101653.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9837.387977,39.34955191,33884.33333,40916.20523,79344.0,10.0,79344.0,79344.0,0.0,79344.0,79344.0,22299.0,22299.0,0.0,22299.0,22299.0,0,0,0,0,40,40,19.67477595,19.67477595,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42028-49004-6,23.1.1.7,42028,23.1.0.24,49004,6,23/05/2021 07:47:55 AM,73260.0,2,2,0.0,98.0,0.0,0.0,0.0,0.0,98.0,0.0,49.0,69.29646456,1337.701338,54.6000546,24420.0,42275.03009,73235.0,12.0,73247.0,73247.0,0.0,73247.0,73247.0,73248.0,73248.0,0.0,73248.0,73248.0,0,0,0,0,40,40,27.3000273,27.3000273,0.0,98.0,19.6,43.82693236,1920.8,1,1,2,0,2,0,0,0,1.0,24.5,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-43044-49322-6,23.1.1.7,43044,23.1.0.23,49322,6,23/05/2021 07:49:08 AM,11289.0,1,2,0.0,250.0,0.0,0.0,0.0,0.0,250.0,0.0,125.0,176.77669530000003,22145.45132,265.7454159,5644.5,7957.072609000003,11271.0,18.0,0.0,0.0,0.0,0.0,0.0,11271.0,11271.0,0.0,11271.0,11271.0,0,0,0,0,20,40,88.5818053,177.1636106,0.0,250.0,62.5,125.0,15625.0,1,1,1,0,1,0,0,0,2.0,83.33333333,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48718-42346-6,23.1.1.7,48718,23.1.0.21,42346,6,23/05/2021 07:43:28 AM,132654.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,37.69204095,30.15363276,44218.0,76366.21756,132398.0,6.0,132404.0,132404.0,0.0,132404.0,132404.0,132648.0,132648.0,0.0,132648.0,132648.0,0,0,0,0,40,40,15.07681638,15.07681638,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-42924-49671-6,23.1.1.7,42924,23.1.0.26,49671,6,23/05/2021 07:53:12 AM,38347.0,2,2,0.0,330.0,0.0,0.0,0.0,0.0,330.0,0.0,165.0,233.3452378,8605.627559,104.3106371,12782.33333,21911.30631,38083.0,20.0,244.0,244.0,0.0,244.0,244.0,38083.0,38083.0,0.0,38083.0,38083.0,0,0,0,0,40,40,52.15531854,52.15531854,0.0,330.0,66.0,147.5804865,21780.0,1,1,2,0,2,0,0,0,1.0,82.5,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-45126-44664-6,23.1.0.28,45126,23.1.1.7,44664,6,23/05/2021 08:06:40 AM,122012.0,2,0,100.0,0.0,100.0,0.0,50.0,70.71067812,0.0,0.0,0.0,0.0,819.5915156000003,16.39183031,122012.0,0.0,122012.0,122012.0,122012.0,122012.0,0.0,122012.0,122012.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16.39183031,0.0,0.0,100.0,66.66666667,57.73502692,3333.333333,1,1,0,0,0,0,0,0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47358-40962-6,23.1.1.7,47358,23.1.0.22,40962,6,23/05/2021 07:37:10 AM,2952.0,2,2,0.0,132.0,0.0,0.0,0.0,0.0,132.0,0.0,66.0,93.33809512,44715.44715,1355.01355,984.0,1690.486321,2936.0,4.0,2940.0,2940.0,0.0,2940.0,2940.0,2948.0,2948.0,0.0,2948.0,2948.0,0,0,0,0,40,40,677.5067751,677.5067751,0.0,132.0,26.4,59.03219461,3484.8,1,1,2,0,2,0,0,0,1.0,33.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-40014-47461-6,23.1.1.7,40014,23.1.0.23,47461,6,23/05/2021 07:47:29 AM,65817.0,1,2,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,21.21320344,455.8092894,45.58092894,32908.5,46533.99016,65813.0,4.0,0.0,0.0,0.0,0.0,0.0,65813.0,65813.0,0.0,65813.0,65813.0,0,0,0,0,20,40,15.19364298,30.38728596,0.0,30.0,7.5,15.0,225.0,1,1,1,0,1,0,0,0,2.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45940-48387-6,23.1.0.29,45940,23.1.1.7,48387,6,23/05/2021 08:00:16 AM,109555.0,2,2,9.0,0.0,9.0,0.0,4.5,6.3639610310000005,0.0,0.0,0.0,0.0,82.150518,36.51134134,36518.33333,63043.00799,109314.0,2.0,109555.0,109555.0,0.0,109555.0,109555.0,109314.0,109314.0,0.0,109314.0,109314.0,0,0,0,0,40,40,18.25567067,18.25567067,0.0,9.0,3.6,4.929503018,24.3,1,1,2,0,2,0,0,0,1.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-47102-47222-6,23.1.0.29,47102,23.1.1.7,47222,6,22/05/2021 03:54:49 ����,2240881.0,17,13,969.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,432.4192137,13.38759176,77271.75862000001,56894.88251,182455.0,8.0,2083847.0,130240.4375,34801.64995,195768.0,79124.0,2146042.0,178836.8333,76582.90559,276486.0,42350.0,0,0,0,0,340,260,7.586301995,5.8012897610000005,0.0,57.0,33.09677419,28.59178768,817.4903226,0,17,13,0,13,0,0,0,0.0,34.2,57.0,0.0,0.0,0.0,0.0,969.0,17.0,465.0,0.0,32.0,0.0,0.0,8192,0,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-41518-46561-6,23.1.1.7,41518,23.1.0.22,46561,6,22/05/2021 03:36:19 ����,139828.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3032869,139828.0,0.0,139828.0,139828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.151643448,7.151643448,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-49425-44944-6,23.1.1.7,49425,23.1.0.27,44944,6,22/05/2021 03:40:21 ����,742.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695.41779,742.0,0.0,742.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1347.708895,1347.708895,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47751-40187-6,23.1.0.24,47751,23.1.1.7,40187,6,23/05/2021 07:51:15 AM,27445.0,2,2,7.0,0.0,7.0,0.0,3.5,4.949747468,0.0,0.0,0.0,0.0,255.0555657,145.7460375,9148.333333,14801.03406,26225.0,9.0,27445.0,27445.0,0.0,27445.0,27445.0,26225.0,26225.0,0.0,26225.0,26225.0,0,0,0,0,40,40,72.87301876,72.87301876,0.0,7.0,2.8,3.834057903,14.7,1,1,2,0,2,0,0,0,1.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49048-49262-6,23.1.1.7,49048,23.1.0.24,49262,6,23/05/2021 07:54:04 AM,52811.0,2,2,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,11.5,16.26345597,435.5153282,75.74179622,17603.66667,25154.47448,46416.0,14.0,46416.0,46416.0,0.0,46416.0,46416.0,6381.0,6381.0,0.0,6381.0,6381.0,0,0,0,0,40,40,37.87089811,37.87089811,0.0,23.0,4.6,10.2859127,105.8,1,1,2,0,2,0,0,0,1.0,5.75,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46165-45346-6,23.1.0.29,46165,23.1.1.7,45346,6,23/05/2021 08:04:04 AM,52888.0,2,2,36.0,0.0,36.0,0.0,18.0,25.45584412,0.0,0.0,0.0,0.0,680.683709,75.63152322,17629.33333,30345.42141000001,52669.0,5.0,52888.0,52888.0,0.0,52888.0,52888.0,52669.0,52669.0,0.0,52669.0,52669.0,0,0,0,0,40,40,37.81576161,37.81576161,0.0,36.0,14.4,19.71801207,388.8,1,1,2,0,2,0,0,0,1.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-48950-40545-6,23.1.0.26,48950,23.1.1.7,40545,6,23/05/2021 07:58:39 AM,70324.0,3,1,2000.0,0.0,1000.0,0.0,666.6666667000002,577.3502692000002,0.0,0.0,0.0,0.0,28439.79296,56.87958592,23441.33333,36624.88652,65646.0,3.0,70324.0,35162.0,43115.12888,65649.0,4675.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,42.65968944,14.21989648,0.0,1000.0,600.0,547.7225575,300000.0,1,2,1,0,1,0,0,0,0.0,750.0,666.6666667000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-44119-43572-6,23.1.0.25,44119,23.1.1.7,43572,6,23/05/2021 08:03:26 AM,56855.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,25679.35977,52.76580776,28427.5,39854.65951000001,56609.0,246.0,56855.0,56855.0,0.0,56855.0,56855.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,35.17720517,17.58860259,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45204-49004-6,23.1.1.7,45204,23.1.0.20,49004,6,23/05/2021 08:08:27 AM,196282.0,3,2,0.0,117.0,0.0,0.0,0.0,0.0,117.0,0.0,58.5,82.7314934,596.0811486,25.47355336,49070.5,62713.61521,131072.0,3.0,196279.0,98139.5,46573.58814,131072.0,65207.0,65201.0,65201.0,0.0,65201.0,65201.0,0,0,0,0,60,40,15.28413201,10.18942134,0.0,117.0,19.5,47.76504998,2281.5,1,1,3,0,3,0,0,0,0.0,23.4,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-44358-43050-6,23.1.0.28,44358,23.1.1.7,43050,6,22/05/2021 03:42:41 ����,1332348.0,11,0,16060.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,12053.90784,8.256101259,133234.8,37451.13154,184241.0,80784.0,1332348.0,133234.8,37451.13154,184241.0,80784.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,220,0,8.256101259,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,1592.727273,1460.0,0.0,0.0,0.0,0.0,16060.0,11.0,12053.0,1.0,1460.0,0.0,0.0,8192,0,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-49456-40855-6,23.1.0.21,49456,23.1.1.7,40855,6,22/05/2021 03:38:15 ����,69830.0,2,1,89.0,0.0,89.0,0.0,44.5,62.93250353,0.0,0.0,0.0,0.0,1274.523844,42.96147787,34915.0,49049.16898,69598.0,232.0,69830.0,69830.0,0.0,69830.0,69830.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,28.64098525,14.32049262,0.0,89.0,44.5,51.38417396,2640.333333,1,1,1,0,1,0,0,0,0.0,59.33333333,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
