Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.27-23.1.1.7-42817-45911-6,23.1.0.27,42817,23.1.1.7,45911,6,23/05/2021 08:04:59 AM,109518.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,9130.919118000002,36.52367647,36506.0,63224.18465,109511.0,1.0,109518.0,109518.0,0.0,109518.0,109518.0,109511.0,109511.0,0.0,109511.0,109511.0,0,0,0,0,40,40,18.26183824,18.26183824,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47379-44098-6,23.1.1.7,47379,23.1.0.27,44098,6,23/05/2021 08:09:23 AM,109079.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.50300241,54539.5,77113.53002,109067.0,12.0,109067.0,109067.0,0.0,109067.0,109067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.33533494,9.16766747,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44563-47261-6,23.1.1.7,44563,23.1.0.23,47261,6,23/05/2021 08:07:08 AM,108542.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9213.02353,36.85209412,36180.66667,62648.56642999999,108521.0,8.0,108534.0,108534.0,0.0,108534.0,108534.0,108529.0,108529.0,0.0,108529.0,108529.0,0,0,0,0,40,40,18.42604706,18.42604706,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-49359-45812-6,23.1.0.29,49359,23.1.1.7,45812,6,23/05/2021 07:47:00 AM,76205.0,4,1,4380.0,0.0,1460.0,0.0,1095.0,730.0,0.0,0.0,0.0,0.0,57476.54353,65.61249262,19051.25,21595.41344,43357.0,9.0,76205.0,25401.66667,21400.14683,43366.0,1725.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,52.48999409,13.12249852,0.0,1460.0,973.3333332999996,753.9407581,568426.6667,1,3,1,0,1,0,0,0,0.0,1168.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-42895-49930-6,23.1.0.21,42895,23.1.1.7,49930,6,23/05/2021 07:53:36 AM,72043.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,13880.59909,41.64179726,36021.5,50922.29485,72029.0,14.0,72043.0,72043.0,0.0,72043.0,72043.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,27.76119817,13.88059909,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40228-47142-6,23.1.1.7,40228,23.1.0.21,47142,6,23/05/2021 08:06:44 AM,97195.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10288.59509,51.44297546,24298.75,42490.43479,87679.0,2.0,97190.0,48595.0,55275.9513,87681.0,9509.0,9516.0,9516.0,0.0,9516.0,9516.0,0,0,0,0,60,40,30.86578528,20.57719018,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44770-40477-6,23.1.1.7,44770,23.1.0.23,40477,6,23/05/2021 07:52:00 AM,111679.0,2,2,0.0,281.0,0.0,0.0,0.0,0.0,281.0,0.0,140.5,198.6970055,2516.140008,35.81693962,37226.33333,59038.98602,105300.0,14.0,105300.0,105300.0,0.0,105300.0,105300.0,6365.0,6365.0,0.0,6365.0,6365.0,0,0,0,0,40,40,17.90846981,17.90846981,0.0,281.0,56.2,125.6670203,15792.2,1,1,2,0,2,0,0,0,1.0,70.25,0.0,140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-47019-46453-6,23.1.0.29,47019,23.1.1.7,46453,6,22/05/2021 03:50:42 ����,2203.0,2,0,41.0,0.0,41.0,0.0,20.5,28.99137803,0.0,0.0,0.0,0.0,18610.98502,907.8529278,2203.0,0.0,2203.0,2203.0,2203.0,2203.0,0.0,2203.0,2203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,907.8529278,0.0,0.0,41.0,27.33333333,23.67136104,560.3333332999998,1,1,0,0,0,0,0,0,0.0,41.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-43271-47610-6,23.1.0.29,43271,23.1.1.7,47610,6,22/05/2021 12:18:39 PM,162050.0,6,4,5000.0,0.0,1000.0,0.0,833.3333333333335,408.248290463863,0.0,0.0,0.0,0.0,30854.674483184204,61.7093489663684,18005.55555555556,19426.65749756704,41169.0,6.0,162050.0,32410.0,13293.093263044537,41419.0,10492.0,122581.0,40860.333333333336,446.7889136195452,41169.0,40348.0,0,0,0,0,120,80,37.02560937982104,24.68373958654736,0.0,1000.0,545.4545454545455,522.2329678670935,272727.2727272728,1,5,4,0,4,0,0,0,0.0,600.0,833.3333333333335,0.0,0.0,0.0,0.0,5000.0,5.0,32990.0,0.0,500.0,0.0,0.0,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49545-46065-6,23.1.1.7,49545,23.1.0.24,46065,6,23/05/2021 07:57:12 AM,62402.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16025.1274,64.1005096,20800.66667,24021.13945,47212.0,257.0,15190.0,15190.0,0.0,15190.0,15190.0,62145.0,62145.0,0.0,62145.0,62145.0,0,0,0,0,40,40,32.0502548,32.0502548,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-46030-49747-6,23.1.1.7,46030,23.1.0.25,49747,6,23/05/2021 08:03:07 AM,143310.0,3,2,0.0,43.0,0.0,0.0,0.0,0.0,43.0,0.0,21.5,30.40559159,300.0488452,34.8894006,35827.5,45092.7664,95364.0,8.0,143302.0,71651.0,35949.30876,97071.0,46231.0,47946.0,47946.0,0.0,47946.0,47946.0,0,0,0,0,60,40,20.93364036,13.95576024,0.0,43.0,7.166666667,17.55467649,308.1666667,1,1,3,0,3,0,0,0,0.0,8.6,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45731-44500-6,23.1.0.20,45731,23.1.1.7,44500,6,22/05/2021 03:42:47 ����,228550.0,3,1,2000.0,0.0,1000.0,0.0,666.6666667000002,577.3502692000002,0.0,0.0,0.0,0.0,8750.820389,17.50164078,76183.33333,109775.6327,202049.0,248.0,228550.0,114275.0,124131.1812,202049.0,26501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,13.12623058,4.375410195,0.0,1000.0,600.0,547.7225575,300000.0,1,2,1,0,1,0,0,0,0.0,750.0,666.6666667000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40457-43381-6,23.1.1.7,40457,23.1.0.21,43381,6,23/05/2021 07:47:35 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47707-44941-6,23.1.0.28,47707,23.1.1.7,44941,6,23/05/2021 07:40:57 AM,75987.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64058326,25329.0,43221.38818,75235.0,13.0,75987.0,75987.0,0.0,75987.0,75987.0,75235.0,75235.0,0.0,75235.0,75235.0,0,0,0,0,40,40,26.32029163,26.32029163,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40822-47280-6,23.1.1.7,40822,23.1.0.25,47280,6,23/05/2021 08:08:56 AM,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-44244-48252-6,23.1.1.7,44244,23.1.0.22,48252,6,23/05/2021 07:52:18 AM,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-42150-46029-6,23.1.1.7,42150,23.1.0.28,46029,6,23/05/2021 07:51:25 AM,29171.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,34280.62116,102.8418635,14585.5,20611.45556,29160.0,11.0,0.0,0.0,0.0,0.0,0.0,29160.0,29160.0,0.0,29160.0,29160.0,0,0,0,0,20,40,34.28062116,68.56124233,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-40052-45663-6,23.1.0.21,40052,23.1.1.7,45663,6,22/05/2021 03:36:34 ����,989.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,1011122.346,2022.244692,989.0,0.0,989.0,989.0,989.0,989.0,0.0,989.0,989.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2022.244692,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44565-49237-6,23.1.1.7,44565,23.1.0.28,49237,6,22/05/2021 03:44:06 ����,124135.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,11761.38881,24.16723728,62067.5,72875.13197999999,113598.0,10537.0,0.0,0.0,0.0,0.0,0.0,10537.0,10537.0,0.0,10537.0,10537.0,0,0,0,0,20,40,8.055745761,16.11149152,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-43424-43456-6,23.1.0.28,43424,23.1.1.7,43456,6,22/05/2021 03:50:03 ����,155253.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76439747,51751.0,89613.71094,155228.0,6.0,155253.0,155253.0,0.0,155253.0,155253.0,155228.0,155228.0,0.0,155228.0,155228.0,0,0,0,0,40,40,12.88219873,12.88219873,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-48807-40913-6,23.1.1.7,48807,23.1.0.27,40913,6,23/05/2021 08:08:05 AM,12.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,83333.33333,83333.33333,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-48552-45063-6,23.1.1.7,48552,23.1.0.23,45063,6,23/05/2021 08:08:29 AM,142255.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08888967,71127.5,93641.44393,137342.0,4913.0,137342.0,137342.0,0.0,137342.0,137342.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.05925978,7.02962989,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-46290-44078-6,23.1.0.26,46290,23.1.1.7,44078,6,23/05/2021 07:56:02 AM,6128.0,2,2,35.0,0.0,35.0,0.0,17.5,24.74873734,0.0,0.0,0.0,0.0,5711.488251,652.7415143999998,2042.666667,3322.18096,5877.0,24.0,6128.0,6128.0,0.0,6128.0,6128.0,5877.0,5877.0,0.0,5877.0,5877.0,0,0,0,0,40,40,326.3707572,326.3707572,0.0,35.0,14.0,19.17028951,367.5,1,1,2,0,2,0,0,0,1.0,17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47803-48105-6,23.1.0.24,47803,23.1.1.7,48105,6,23/05/2021 07:52:50 AM,205602.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59129775,102801.0,145054.4709,205370.0,232.0,205602.0,205602.0,0.0,205602.0,205602.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,9.727531833,4.863765917,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-43156-43082-6,23.1.1.7,43156,23.1.0.24,43082,6,23/05/2021 07:44:49 AM,1236.0,1,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.8492424,16990.291259999998,2427.184466,618.0,866.9129137,1231.0,5.0,0.0,0.0,0.0,0.0,0.0,1231.0,1231.0,0.0,1231.0,1231.0,0,0,0,0,20,40,809.0614887,1618.122977,0.0,21.0,5.25,10.5,110.25,1,1,1,0,1,0,0,0,2.0,7.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45188-40785-6,23.1.1.7,45188,23.1.0.20,40785,6,23/05/2021 07:36:38 AM,63982.0,3,2,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,22.0,31.11269837,687.6934137999997,78.14697884,15995.5,23567.87045,50013.0,10.0,63972.0,31986.0,25823.53965,50246.0,13726.0,13969.0,13969.0,0.0,13969.0,13969.0,0,0,0,0,60,40,46.8881873,31.25879154,0.0,44.0,7.333333333,17.96292478,322.6666667,1,1,3,0,3,0,0,0,0.0,8.8,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-41723-48301-6,23.1.1.7,41723,23.1.0.24,48301,6,23/05/2021 08:09:03 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-46977-43194-6,23.1.1.7,46977,23.1.0.29,43194,6,23/05/2021 07:52:22 AM,36855.0,3,2,0.0,131.0,0.0,0.0,0.0,0.0,131.0,0.0,65.5,92.63098834,3554.470221,135.6668023,9213.75,13498.46533,28699.0,3.0,36608.0,18304.0,14700.74998,28699.0,7909.0,28949.0,28949.0,0.0,28949.0,28949.0,0,0,0,0,60,40,81.4000814,54.26672093,0.0,131.0,21.83333333,53.48052605,2860.166667,1,1,3,0,3,0,0,0,0.0,26.2,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-41263-44798-6,23.1.1.7,41263,23.1.0.29,44798,6,22/05/2021 03:39:28 ����,4664.0,1,2,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,22.627417,6861.063465,643.2246997999998,2332.0,2233.043215,3911.0,753.0,0.0,0.0,0.0,0.0,0.0,3911.0,3911.0,0.0,3911.0,3911.0,0,0,0,0,20,40,214.4082333,428.8164666,0.0,32.0,8.0,16.0,256.0,1,1,1,0,1,0,0,0,2.0,10.66666667,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-44396-49744-6,23.1.1.7,44396,23.1.0.26,49744,6,23/05/2021 08:09:03 AM,14.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.1429,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,71428.57143,71428.57143,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-46506-40630-6,23.1.1.7,46506,23.1.0.23,40630,6,22/05/2021 03:50:58 ����,130532.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3219134,130532.0,0.0,130532.0,130532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.6609567,7.6609567,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-48330-44637-6,23.1.0.28,48330,23.1.1.7,44637,6,23/05/2021 08:09:49 AM,28678.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,34869.935139999994,139.4797406,9559.333333,16094.303719999998,28141.0,8.0,28678.0,28678.0,0.0,28678.0,28678.0,28141.0,28141.0,0.0,28141.0,28141.0,0,0,0,0,40,40,69.73987028,69.73987028,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-41089-40101-6,23.1.0.26,41089,23.1.1.7,40101,6,23/05/2021 07:56:54 AM,126595.0,3,1,2000.0,0.0,1000.0,0.0,666.6666667000002,577.3502692000002,0.0,0.0,0.0,0.0,15798.41226,31.59682452,42198.33333,72445.42093,125850.0,1.0,126595.0,63297.5,88464.00807000003,125851.0,744.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,23.69761839,7.89920613,0.0,1000.0,600.0,547.7225575,300000.0,1,2,1,0,1,0,0,0,0.0,750.0,666.6666667000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45598-41105-6,23.1.1.7,45598,23.1.0.21,41105,6,23/05/2021 08:06:52 AM,55134.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,18137.62832,72.55051329,18378.0,31813.44321,55113.0,10.0,55123.0,55123.0,0.0,55123.0,55123.0,55124.0,55124.0,0.0,55124.0,55124.0,0,0,0,0,40,40,36.27525665,36.27525665,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47254-47923-6,23.1.1.7,47254,23.1.0.21,47923,6,23/05/2021 07:54:25 AM,100364.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92746403,100364.0,0.0,100364.0,100364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9.963732015,9.963732015,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47627-42570-6,23.1.1.7,47627,23.1.0.23,42570,6,23/05/2021 07:52:46 AM,244.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8196.721311,244.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4098.360656,4098.360656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
